Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
,,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm
1,0,-27.0908,-51.5376,1022.76,-0.917227,-81.7445,1198.48,-33.7417,-70.3928,1400.91,30.7012,25.994,1356.95
2,0,-27.1431,-51.4406,1022.76,-0.953742,-81.6682,1198.44,-33.6933,-70.3629,1400.89,30.6984,26.0667,1356.89
3,0,-27.207,-51.3765,1022.75,-0.983814,-81.5987,1198.41,-33.6619,-70.3129,1400.86,30.6706,26.1649,1356.85
4,0,-27.265,-51.3143,1022.73,-1.00701,-81.5246,1198.35,-33.6326,-70.2555,1400.83,30.6599,26.273,1356.8
5,0,-27.3023,-51.2282,1022.72,-1.03924,-81.4299,1198.32,-33.5954,-70.2191,1400.79,30.6303,26.3648,1356.74
6,0,-27.3376,-51.1572,1022.71,-1.08694,-81.3574,1198.3,-33.561,-70.1677,1400.77,30.6005,26.4486,1356.71
7,0,-27.3888,-51.086,1022.71,-1.11412,-81.2713,1198.29,-33.56,-70.108,1400.74,30.5741,26.553,1356.66
8,0,-27.4544,-51.0301,1022.71,-1.15331,-81.2215,1198.28,-33.5288,-70.0583,1400.73,30.5463,26.6512,1356.62
9,0,-27.5146,-50.9463,1022.7,-1.1864,-81.1285,1198.27,-33.5113,-69.9921,1400.71,30.5031,26.7392,1356.61
10,0,-27.5672,-50.8626,1022.7,-1.24502,-81.0321,1198.25,-33.5122,-69.9168,1400.69,30.4579,26.8637,1356.56
11,0,-27.6417,-50.8069,1022.69,-1.27958,-80.9652,1198.24,-33.4972,-69.8522,1400.69,30.3996,26.9675,1356.55
12,0,-27.7089,-50.7688,1022.69,-1.33059,-80.8964,1198.22,-33.4869,-69.793,1400.65,30.3499,27.0567,1356.49
13,0,-27.7807,-50.7291,1022.68,-1.36754,-80.8313,1198.19,-33.4998,-69.6854,1400.65,30.3056,27.1856,1356.46
14,0,-27.8465,-50.6729,1022.68,-1.41113,-80.756,1198.18,-33.4998,-69.6269,1400.62,30.2416,27.3016,1356.45
15,0,-27.9375,-50.6516,1022.66,-1.43956,-80.6874,1198.16,-33.4848,-69.5298,1400.6,30.175,27.4043,1356.42
16,0,-28.0196,-50.6172,1022.66,-1.49018,-80.6192,1198.15,-33.5136,-69.4667,1400.57,30.1275,27.5058,1356.38
17,0,-28.0982,-50.5887,1022.65,-1.52242,-80.5368,1198.12,-33.5344,-69.4004,1400.56,30.0625,27.6093,1356.36
18,0,-28.1809,-50.5556,1022.64,-1.57249,-80.4657,1198.1,-33.5606,-69.3201,1400.54,30.0018,27.6953,1356.33
19,0,-28.2419,-50.5589,1022.6,-1.64572,-80.4282,1198.06,-33.5757,-69.2732,1400.5,29.9238,27.7325,1356.29
20,0,-28.3362,-50.5513,1022.6,-1.70434,-80.3606,1198.03,-33.6216,-69.2175,1400.5,29.8477,27.8209,1356.26
21,0,-28.4031,-50.5112,1022.62,-1.78413,-80.3168,1198.04,-33.6552,-69.1418,1400.5,29.7704,27.929,1356.23
22,0,-28.4804,-50.4735,1022.62,-1.86829,-80.24,1198.06,-33.699,-69.0678,1400.51,29.7104,28.0294,1356.23
23,0,-28.5411,-50.4756,1022.63,-1.94821,-80.1985,1198.09,-33.7532,-69.0144,1400.52,29.6107,28.1105,1356.22
24,0,-28.6245,-50.4557,1022.66,-2.02889,-80.1762,1198.15,-33.8149,-68.971,1400.52,29.5171,28.1804,1356.21
25,0,-28.7019,-50.4182,1022.67,-2.11249,-80.1467,1198.16,-33.8998,-68.9185,1400.55,29.4188,28.2375,1356.18
26,0,-28.8028,-50.3862,1022.68,-2.22014,-80.1043,1198.17,-33.9738,-68.8602,1400.56,29.3054,28.2903,1356.17
27,0,-28.8945,-50.3546,1022.69,-2.31111,-80.0515,1198.15,-34.0742,-68.8206,1400.59,29.2216,28.3769,1356.16
28,0,-28.9916,-50.3167,1022.71,-2.43562,-80.0193,1198.12,-34.1596,-68.7328,1400.6,29.0871,28.4762,1356.15
29,0,-29.0824,-50.2742,1022.74,-2.53428,-79.9524,1198.12,-34.2741,-68.6707,1400.6,28.9621,28.5392,1356.15
30,0,-29.1971,-50.2354,1022.76,-2.64555,-79.8678,1198.14,-34.3911,-68.6015,1400.6,28.8152,28.6184,1356.16
31,0,-29.2837,-50.1578,1022.77,-2.79033,-79.7893,1198.16,-34.529,-68.4972,1400.63,28.6595,28.7276,1356.16
32,0,-29.3679,-50.127,1022.79,-2.9195,-79.6969,1198.16,-34.6619,-68.4315,1400.65,28.4825,28.8023,1356.17
33,0,-29.4337,-50.0538,1022.81,-3.07425,-79.6128,1198.19,-34.8149,-68.3553,1400.66,28.3033,28.9092,1356.17
34,0,-29.4942,-49.976,1022.83,-3.22174,-79.5388,1198.21,-34.9418,-68.2468,1400.66,28.1482,29.0297,1356.19
35,0,-29.564,-49.9298,1022.86,-3.36217,-79.4209,1198.23,-35.085,-68.1664,1400.69,27.9676,29.1825,1356.22
36,0,-29.6286,-49.8663,1022.89,-3.49898,-79.2889,1198.27,-35.2362,-68.0449,1400.71,27.7826,29.3507,1356.23
37,0,-29.7174,-49.7926,1022.92,-3.63838,-79.1661,1198.3,-35.3928,-67.9175,1400.75,27.5875,29.5496,1356.26
38,0,-29.7931,-49.7394,1022.94,-3.80678,-79.0175,1198.35,-35.5236,-67.7409,1400.76,27.4004,29.736,1356.28
39,0,-29.8521,-49.711,1022.96,-3.96283,-78.845,1198.42,-35.7084,-67.5541,1400.8,27.177,29.9018,1356.31
40,0,-29.8969,-49.6815,1023,-4.1438,-78.6725,1198.51,-35.8784,-67.3552,1400.83,26.9228,30.1139,1356.34
41,0,-29.9404,-49.6216,1023.01,-4.29069,-78.4876,1198.6,-36.0841,-67.1567,1400.88,26.6438,30.3434,1356.39
42,0,-29.9618,-49.6164,1023.04,-4.47181,-78.3166,1198.67,-36.309,-66.9659,1400.94,26.3335,30.5773,1356.44
43,0,-29.9606,-49.6073,1023.05,-4.63985,-78.133,1198.74,-36.5893,-66.7799,1400.97,26.0298,30.8105,1356.48
44,0,-29.9359,-49.5883,1023.09,-4.85375,-77.9379,1198.83,-36.8885,-66.5166,1401.02,25.6968,31.0317,1356.54
45,0,-29.8735,-49.5801,1023.12,-5.04555,-77.7623,1198.93,-37.1743,-66.2797,1401.1,25.353,31.3045,1356.62
46,0,-29.7917,-49.5879,1023.14,-5.26674,-77.5834,1199.06,-37.4973,-66.0277,1401.22,24.9484,31.6058,1356.71
47,0,-29.6707,-49.5987,1023.2,-5.46253,-77.3927,1199.24,-37.8915,-65.7599,1401.32,24.5265,31.8799,1356.83
48,0,-29.5539,-49.6219,1023.26,-5.67863,-77.1752,1199.47,-38.3472,-65.4089,1401.47,24.1053,32.231,1356.94
49,0,-29.3806,-49.6875,1023.32,-5.90957,-76.9371,1199.72,-38.8334,-65.0615,1401.64,23.5205,32.5897,1357.1
50,0,-29.2247,-49.7891,1023.41,-6.16189,-76.6976,1199.99,-39.3545,-64.6576,1401.79,22.9241,32.9682,1357.27
51,0,-29.0046,-49.9614,1023.48,-6.44476,-76.4561,1200.31,-39.9978,-64.1923,1402,22.3532,33.4071,1357.45
52,0,-28.726,-50.1902,1023.6,-6.78596,-76.2385,1200.61,-40.6526,-63.7317,1402.23,21.5916,33.8279,1357.73
53,0,-28.4293,-50.4977,1023.73,-7.12098,-76.0032,1200.94,-41.5014,-63.2284,1402.46,20.827,34.2918,1358.03
54,0,-28.0785,-50.911,1023.92,-7.49493,-75.7593,1201.37,-42.3406,-62.6594,1402.77,19.9213,34.8014,1358.38
55,0,-27.6666,-51.4666,1024.14,-7.88963,-75.5243,1201.89,-43.342,-62.0482,1403.16,19.0037,35.403,1358.79
56,0,-27.1837,-52.0787,1024.41,-8.30581,-75.3105,1202.53,-44.3859,-61.2925,1403.6,17.9498,35.9991,1359.23
57,0,-26.5671,-52.802,1024.72,-8.66894,-75.1176,1203.34,-45.5215,-60.5313,1404.09,16.8978,36.7327,1359.75
58,0,-25.8511,-53.5669,1025.09,-9.01519,-74.9348,1204.28,-46.7869,-59.6755,1404.62,15.6919,37.4746,1360.27
59,0,-25.0771,-54.4597,1025.43,-9.43267,-74.8546,1205.33,-48.1287,-58.7253,1405.19,14.4483,38.3626,1360.82
60,0,-24.2146,-55.4039,1025.79,-9.83595,-74.7902,1206.46,-49.605,-57.696,1405.8,13.0378,39.2458,1361.38
61,0,-23.1821,-56.4142,1026.17,-10.2315,-74.7125,1207.64,-51.1938,-56.5404,1406.48,11.6662,40.2262,1361.98
62,0,-22.0637,-57.4854,1026.61,-10.595,-74.676,1208.87,-52.9337,-55.2714,1407.19,10.3555,41.3238,1362.81
63,0,-20.8896,-58.6897,1027.09,-11.0336,-74.664,1210.17,-54.758,-53.9277,1407.93,8.7943,42.4286,1363.5
64,0,-19.5568,-59.9763,1027.55,-11.4881,-74.7256,1211.62,-56.7337,-52.4098,1408.69,7.18944,43.5983,1364.23
65,0,-18.1149,-61.3302,1028.04,-11.9941,-74.854,1213.18,-58.9208,-50.9057,1409.46,5.23615,44.7769,1364.72
66,0,-16.6549,-62.7908,1028.56,-12.4883,-74.9746,1214.86,-61.2704,-49.172,1410.24,3.37601,46.0889,1365.37
67,0,-15.0145,-64.2565,1029.09,-13.0777,-75.1709,1216.6,-63.8039,-47.2434,1411.03,1.39692,47.4909,1365.99
68,0,-13.3258,-65.8862,1029.62,-13.6452,-75.308,1218.46,-66.4651,-45.3057,1411.79,-0.763184,48.9591,1366.52
69,0,-11.5188,-67.4736,1030.15,-14.2494,-75.4798,1220.28,-69.3453,-43.3144,1412.47,-3.07314,50.4292,1367.02
70,0,-9.62225,-69.1791,1030.77,-14.8838,-75.6513,1222.16,-72.3755,-41.1409,1413.12,-5.45157,52.0402,1367.52
71,0,-7.62122,-70.9305,1031.39,-15.5059,-75.7117,1224.07,-75.5902,-38.8313,1413.68,-7.99478,53.7881,1367.95
72,0,-5.52601,-72.6601,1032.04,-16.1773,-75.754,1226.07,-79.023,-36.3673,1414.17,-10.6506,55.6856,1368.31
73,0,-3.30956,-74.5136,1032.74,-16.8097,-75.7051,1228.12,-82.6199,-33.6623,1414.51,-13.471,57.724,1368.61
74,0,-1.01187,-76.4298,1033.51,-17.5528,-75.5883,1230.29,-86.4714,-30.7748,1414.71,-16.5151,59.9022,1368.73
75,0,1.37935,-78.361,1034.32,-18.3532,-75.3636,1232.41,-90.4829,-27.7083,1414.69,-19.7359,62.2732,1368.68
76,0,3.93416,-80.2997,1035.15,-19.2171,-75.0695,1234.56,-94.6706,-24.4735,1414.4,-23.2341,64.8662,1368.37
77,0,6.59545,-82.2369,1036.01,-20.109,-74.6652,1236.65,-99.1014,-21.0772,1413.81,-26.8046,67.6543,1367.77
78,0,9.35997,-84.2767,1036.78,-21.0767,-74.1584,1238.56,-103.707,-17.5156,1412.9,-30.5702,70.5963,1366.9
79,0,12.2239,-86.2731,1037.6,-22.147,-73.5333,1240.31,-108.496,-13.7902,1411.59,-34.5527,73.6414,1365.69
80,0,15.2337,-88.2523,1038.39,-23.3246,-72.7871,1241.9,-113.46,-9.92366,1409.83,-38.6151,76.9093,1364.11
81,0,18.3511,-90.2516,1039.1,-24.5775,-71.8286,1243.33,-118.639,-5.90522,1407.59,-43.0016,80.2474,1362.1
82,0,21.5376,-92.3088,1039.8,-26.0125,-70.7919,1244.49,-123.956,-1.71269,1404.93,-47.5102,83.865,1359.63
83,0,24.801,-94.3895,1040.47,-27.5556,-69.6199,1245.43,-129.452,2.57676,1401.63,-52.2472,87.528,1356.57
84,0,28.1729,-96.4322,1041.07,-29.2967,-68.254,1246.05,-135.14,6.9734,1397.74,-57.2178,91.3592,1352.83
85,0,31.5582,-98.4697,1041.64,-31.2931,-66.8513,1246.38,-140.956,11.3171,1393.19,-62.3095,95.2771,1348.5
86,0,34.8734,-100.523,1042.16,-33.5363,-65.302,1246.33,-146.851,15.9311,1388.04,-67.4095,99.273,1343.51
87,0,38.0773,-102.609,1042.63,-35.98,-63.6315,1245.83,-152.878,20.6246,1382.16,-72.4971,103.301,1337.78
88,0,41.0743,-104.66,1042.93,-38.6288,-61.9669,1244.88,-158.889,25.3877,1375.64,-77.5342,107.3,1331.4
89,0,43.8314,-106.707,1043.05,-41.3922,-60.2681,1243.28,-164.94,30.1389,1368.39,-82.5536,111.363,1324.28
90,0,46.4066,-108.773,1042.91,-44.3469,-58.4237,1240.99,-170.892,34.9388,1360.44,-87.5521,115.444,1316.45
91,0,48.5411,-111.027,1042.62,-47.4172,-56.3963,1238.11,-176.697,39.7495,1351.78,-92.3451,119.547,1307.9
92,0,50.8335,-113.2,1042.2,-50.5035,-54.2444,1234.73,-182.357,44.622,1342.47,-96.9709,123.686,1298.59
93,0,52.7128,-115.466,1041.73,-53.5191,-51.9631,1231,-187.744,49.592,1332.68,-101.269,127.95,1288.61
94,0,54.508,-117.609,1041.24,-56.4469,-49.6322,1227.01,-192.889,54.7008,1322.37,-105.154,132.228,1278.08
95,0,56.2094,-119.437,1040.7,-59.2899,-47.184,1222.85,-197.677,59.827,1311.71,-108.66,136.591,1267.13
96,0,57.8555,-121.061,1040.02,-62.1267,-44.7157,1218.68,-202.334,64.9175,1300.83,-111.954,140.702,1255.89
97,0,59.564,-122.109,1039.1,-64.9773,-42.1641,1214.37,-206.872,69.8181,1289.75,-114.626,145.101,1244.72
98,0,61.0965,-122.719,1037.74,-67.9233,-39.4719,1209.66,-211.311,74.4736,1278.59,-117.91,148.791,1233.31
99,0,62.489,-122.993,1035.92,-70.8619,-36.789,1204.68,-215.642,78.8703,1267.32,-121.18,152.18,1222.07
100,0,63.9698,-123.259,1033.89,-73.7167,-34.0157,1199.35,-219.776,83.0145,1255.93,-124.238,155.342,1211
101,0,65.3076,-123.442,1031.62,-76.5608,-31.3012,1193.59,-223.648,86.9975,1244.39,-127.059,158.436,1199.98
102,0,66.3985,-123.713,1029.16,-79.1903,-28.4197,1187.6,-227.16,90.8582,1232.73,-129.679,161.406,1188.86
103,0,67.1957,-124.07,1026.56,-81.6753,-25.6433,1181.41,-230.352,94.6378,1220.99,-131.815,164.317,1177.7
104,0,67.8038,-124.63,1023.87,-84.0036,-23.082,1175.03,-233.165,98.2607,1209.25,-133.648,167.022,1166.19
105,0,68.2873,-125.219,1021.14,-86.6072,-21.0678,1168.51,-235.698,101.613,1197.44,-135.321,169.49,1154.9
106,0,68.6285,-126.087,1018.4,-88.8492,-18.9638,1162.16,-238.072,104.758,1185.79,-136.789,171.784,1143.67
107,0,68.8366,-127.065,1015.68,-91.1704,-17.0195,1155.94,-240.342,107.856,1174.38,-138.129,173.801,1132.7
108,0,68.8431,-128.197,1012.99,-93.535,-15.1502,1149.95,-242.56,110.756,1163.18,-139.427,175.708,1122.04
109,0,68.7873,-129.219,1010.32,-95.6598,-13.2436,1144.04,-244.769,113.354,1152.16,-140.654,177.416,1111.73
110,0,68.5263,-130.239,1007.66,-98.1912,-11.7315,1138.09,-246.922,115.688,1141.38,-141.843,178.977,1101.82
111,0,68.0533,-131.051,1005.06,-100.707,-10.112,1132.26,-248.992,117.952,1130.92,-142.926,180.423,1092.3
112,0,67.446,-131.768,1002.49,-103.166,-8.56814,1126.46,-250.941,120.072,1120.89,-143.991,181.805,1083.23
113,0,66.6969,-132.425,1000.05,-105.504,-7.03583,1120.78,-252.689,122.187,1111.11,-144.959,183.099,1074.56
114,0,65.9427,-133.038,997.646,-107.769,-5.62743,1115.37,-254.496,123.98,1101.36,-145.899,184.394,1066.32
