Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
,,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm
1,0,-11.8277,2.02916,1027.15,12.7175,4.47931,1188.88,-10.7679,7.49336,1397.81,2.67244,116.745,1346.88
2,0,-10.5348,3.65656,1027.2,12.9706,7.16335,1189.49,-11.3965,10.0205,1398.18,-0.15294,119.562,1347.3
3,0,-9.36661,5.31653,1027.17,13.2025,10.1101,1190.16,-12.0282,12.7879,1398.5,-3.27223,122.633,1347.68
4,0,-8.31099,7.20237,1027.05,13.4968,13.3508,1190.63,-12.5889,15.9069,1398.79,-6.64324,125.869,1347.96
5,0,-7.50221,9.20904,1026.84,13.6472,16.742,1190.99,-12.978,19.3459,1398.96,-10.2943,129.248,1348.12
6,0,-6.81057,11.4378,1026.61,13.6952,20.4659,1191.25,-12.4223,23.8614,1399.16,-14.2571,132.864,1348.18
7,0,-6.24894,13.9085,1026.43,13.5816,24.4659,1191.36,-12.3135,28.1592,1399.39,-17.6862,136.954,1348.16
8,0,-5.84283,16.5898,1026.23,13.1656,28.6529,1191.3,-16.1465,30.4084,1398.94,-20.4627,141.803,1348.03
9,0,-5.72605,19.4579,1026.01,12.5839,33.0821,1191.21,-17.3995,34.4638,1398.82,-26.234,145.192,1347.55
10,0,-5.80407,22.5206,1025.73,11.7881,37.7848,1191.09,-18.7477,38.8736,1398.65,-31.9616,148.741,1347.15
11,0,-6.04179,25.8164,1025.4,10.7148,42.6571,1190.96,-20.3636,43.3041,1398.4,-37.8148,152.387,1346.68
12,0,-6.41625,29.2491,1025.09,9.34056,47.6811,1190.73,-22.1351,47.9326,1398.14,-44.0507,155.957,1346.09
13,0,-6.69922,33.1455,1024.84,7.6785,52.8502,1190.48,-24.2737,52.629,1397.81,-50.502,159.487,1345.48
14,0,-7.48238,36.6568,1024.55,5.78753,58.1255,1190.22,-26.5438,57.4888,1397.47,-57.3468,162.87,1344.83
15,0,-8.82648,40.3213,1024.17,3.52548,63.4705,1189.86,-28.6236,62.5987,1397.23,-64.5393,166.094,1344.16
16,0,-10.0988,44.048,1023.85,1.03344,68.9333,1189.5,-30.2623,68.2418,1397.05,-71.9935,169.147,1343.51
17,0,-11.5179,47.8216,1023.52,-0.730178,75.1354,1189.11,-32.7848,73.4846,1396.73,-79.069,172.265,1342.84
18,0,-13.1191,51.5448,1023.21,-3.80064,80.5562,1188.74,-37.81,77.5444,1395.86,-87.489,174.603,1342.03
19,0,-14.7442,55.2835,1022.9,-7.7381,85.732,1188.48,-41.874,82.1979,1395.33,-95.8588,176.866,1341.35
20,0,-16.5465,58.9647,1022.58,-11.6144,91.0158,1188.25,-46.0752,86.9208,1394.89,-104.509,178.706,1340.64
21,0,-18.4834,62.6602,1022.27,-15.752,96.2145,1188.06,-50.499,91.5169,1394.43,-113.392,180.17,1340
22,0,-20.5406,66.3649,1021.93,-20.152,101.279,1187.79,-55.2633,95.9291,1393.95,-122.471,181.164,1339.32
23,0,-22.6597,69.9289,1021.56,-24.8169,106.202,1187.48,-60.3133,100.137,1393.46,-131.646,181.701,1338.62
24,0,-24.927,73.5282,1021.22,-29.7193,110.922,1187.18,-65.5955,104.072,1392.96,-140.916,181.788,1337.94
25,0,-27.0506,77.1834,1020.91,-34.8077,115.488,1186.78,-71.1435,107.79,1392.46,-150.303,181.378,1337.23
26,0,-29.4908,80.6283,1020.56,-40.0118,119.904,1186.45,-76.8645,111.198,1391.98,-159.64,180.469,1336.59
27,0,-32.3716,83.8111,1020.13,-45.4812,124.089,1186.1,-82.7324,114.339,1391.47,-168.9,179.1,1335.96
28,0,-35.1384,87.0129,1019.78,-51.0648,128.076,1185.86,-88.7542,117.21,1391.03,-178.055,177.228,1335.34
29,0,-37.9731,90.1757,1019.44,-56.8423,131.834,1185.64,-94.8581,119.71,1390.59,-187.097,174.931,1334.76
30,0,-40.9685,93.1255,1019.13,-62.7022,135.417,1185.43,-100.995,121.884,1390.13,-195.969,172.19,1334.26
31,0,-43.9999,95.9865,1018.84,-68.6826,138.656,1185.21,-107.2,123.743,1389.71,-204.521,169.021,1333.82
32,0,-47.1818,98.684,1018.58,-74.6972,141.596,1184.97,-113.375,125.285,1389.27,-212.874,165.469,1333.4
33,0,-50.3957,101.236,1018.3,-80.7539,144.343,1184.75,-119.577,126.58,1388.86,-220.911,161.594,1333.06
34,0,-53.6656,103.608,1018.03,-86.8883,146.786,1184.53,-125.723,127.534,1388.46,-228.608,157.421,1332.73
35,0,-57.0537,105.822,1017.79,-92.9986,149.003,1184.31,-131.755,128.314,1388.11,-235.965,153.02,1332.46
