Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
,,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm
1,0,-17.9499,-6.84848,1019.72,17.4933,-16.6292,1205.78,-10.024,-12.9016,1396.16,9.25387,99.7664,1347.63
2,0,-17.9622,-6.99995,1019.73,17.325,-16.7645,1205.8,-10.1538,-12.9401,1396.17,9.21645,99.6934,1347.63
3,0,-18,-7.12436,1019.75,17.1864,-16.9011,1205.8,-10.3041,-12.9804,1396.2,9.14508,99.6139,1347.64
4,0,-18.0155,-7.26776,1019.76,17.0149,-17.0493,1205.83,-10.4391,-13.0068,1396.22,9.08884,99.5621,1347.65
5,0,-18.0712,-7.40226,1019.8,16.8947,-17.1683,1205.88,-10.5576,-13.0693,1396.25,9.01877,99.4864,1347.65
6,0,-18.1022,-7.52769,1019.82,16.7934,-17.3073,1205.93,-10.7055,-13.0776,1396.3,8.93554,99.4215,1347.67
7,0,-18.1367,-7.63734,1019.85,16.7395,-17.3859,1205.99,-10.8264,-13.0916,1396.34,8.8641,99.3725,1347.68
8,0,-18.1713,-7.74202,1019.88,16.6694,-17.4747,1206.04,-10.9766,-13.1297,1396.38,8.7776,99.3363,1347.71
9,0,-18.2422,-7.83669,1019.9,16.5826,-17.5751,1206.09,-11.1243,-13.1571,1396.42,8.69202,99.2496,1347.71
10,0,-18.2934,-7.9249,1019.91,16.5445,-17.6696,1206.13,-11.2879,-13.2182,1396.46,8.60672,99.2091,1347.73
11,0,-18.3813,-8.02401,1019.92,16.4456,-17.7962,1206.2,-11.4243,-13.2489,1396.49,8.55088,99.1657,1347.73
12,0,-18.5331,-8.08998,1019.93,16.3456,-17.8963,1206.23,-11.5584,-13.273,1396.53,8.46467,99.1255,1347.73
13,0,-18.6747,-8.17695,1019.95,16.2474,-17.9902,1206.26,-11.6883,-13.3037,1396.55,8.39482,99.0946,1347.71
14,0,-18.8307,-8.22263,1019.96,16.127,-18.1067,1206.26,-11.7881,-13.308,1396.55,8.34426,99.028,1347.7
15,0,-18.9782,-8.26542,1019.95,16.0373,-18.1901,1206.25,-11.8726,-13.3155,1396.55,8.27374,99.0272,1347.66
16,0,-19.1652,-8.30104,1019.95,15.9412,-18.2139,1206.19,-11.9717,-13.3085,1396.52,8.20711,99.0081,1347.62
17,0,-19.316,-8.33045,1019.94,15.8589,-18.2439,1206.14,-12.0312,-13.2958,1396.5,8.14359,99.0382,1347.58
18,0,-19.4708,-8.36698,1019.92,15.7767,-18.2687,1206.11,-12.083,-13.2866,1396.48,8.07855,99.0647,1347.55
19,0,-19.6434,-8.4148,1019.92,15.7062,-18.2758,1206.07,-12.1658,-13.2653,1396.47,7.99204,99.0569,1347.51
20,0,-19.8274,-8.49247,1019.91,15.6277,-18.2732,1206.08,-12.212,-13.2099,1396.43,7.92821,99.0906,1347.48
21,0,-19.9853,-8.54335,1019.87,15.5752,-18.2633,1206.07,-12.2624,-13.1872,1396.4,7.86222,99.1516,1347.41
22,0,-20.1188,-8.61312,1019.86,15.4892,-18.2827,1206.04,-12.3048,-13.1315,1396.38,7.76169,99.2266,1347.37
23,0,-20.2241,-8.65166,1019.87,15.4097,-18.2499,1206,-12.354,-13.0574,1396.35,7.67835,99.278,1347.33
24,0,-20.2894,-8.72016,1019.85,15.3594,-18.2347,1205.98,-12.3811,-12.9977,1396.34,7.599,99.3713,1347.31
