Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
,,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm
1,0,-27.9263,-5.72483,1021.31,6.63489,2.88487,1206.01,-20.5136,12.3443,1397.09,-26.0517,123.704,1347.05
2,0,-28.0619,-5.63904,1021.3,6.50844,3.04627,1205.98,-23.3444,10.8588,1396.66,-26.159,123.974,1347
3,0,-28.2146,-5.55953,1021.27,6.37485,3.20969,1205.93,-20.552,12.7536,1397.08,-26.5714,124.033,1346.91
4,0,-28.3496,-5.46336,1021.27,6.24527,3.34689,1205.92,-19.6116,15.017,1397.49,-26.7759,124.228,1346.85
5,0,-28.4842,-5.38699,1021.25,6.11553,3.49214,1205.88,-19.6298,15.2711,1397.48,-27.0083,124.381,1346.78
6,0,-28.5859,-5.30094,1021.25,6.00308,3.6058,1205.88,-19.6786,15.4395,1397.48,-27.1977,124.504,1346.72
7,0,-28.6845,-5.23221,1021.25,5.87609,3.67112,1205.88,-19.7101,15.647,1397.49,-27.4082,124.584,1346.67
8,0,-28.7838,-5.16152,1021.25,5.74544,3.71877,1205.86,-19.7322,15.8066,1397.5,-27.5767,124.656,1346.62
9,0,-28.8692,-5.11295,1021.27,5.63659,3.80261,1205.88,-19.7552,15.9635,1397.51,-27.7396,124.754,1346.59
10,0,-28.9796,-5.06313,1021.27,5.53765,3.90231,1205.88,-19.7779,16.121,1397.52,-27.8562,124.847,1346.59
11,0,-29.0657,-5.0212,1021.31,5.43884,3.94858,1205.88,-19.8007,16.2789,1397.53,-28.0052,124.954,1346.57
12,0,-29.1325,-4.95284,1021.31,5.35321,4.03498,1205.91,-19.8234,16.4365,1397.54,-28.1492,125.045,1346.59
13,0,-29.1926,-4.90893,1021.33,5.27414,4.14188,1205.94,-19.8383,16.5425,1397.55,-28.1726,125.221,1346.66
14,0,-29.235,-4.87018,1021.34,5.20805,4.21099,1205.95,-19.8537,16.6468,1397.56,-28.3727,125.276,1346.6
15,0,-29.2516,-4.82506,1021.34,5.12059,4.29507,1205.96,-21.4606,14.0293,1397,-28.4973,125.358,1346.63
16,0,-29.2974,-4.76817,1021.35,5.0708,4.36832,1205.98,-24.5007,12.2087,1396.62,-28.5857,125.425,1346.66
17,0,-29.3152,-4.7265,1021.35,5.00532,4.43901,1205.96,-21.5744,14.1245,1397.02,-28.6735,125.472,1346.65
18,0,-29.3298,-4.67465,1021.35,4.97264,4.51673,1205.97,-21.5727,14.1746,1397.04,-28.6535,125.57,1346.73
19,0,-29.3322,-4.60148,1021.34,4.92128,4.57322,1205.98,-21.6507,14.2083,1397.05,-28.7438,125.621,1346.75
20,0,-29.3301,-4.53771,1021.36,4.89562,4.65352,1206,-21.6941,14.2173,1397.05,-29.3566,125.23,1346.84
21,0,-29.3076,-4.44584,1021.38,4.85941,4.70557,1206.06,-21.7685,14.2672,1397.08,-29.0247,125.644,1346.78
22,0,-29.3275,-4.36688,1021.38,4.83332,4.79607,1206.12,-21.7917,14.3044,1397.12,-29.4744,125.382,1346.92
23,0,-29.3217,-4.28951,1021.37,4.77798,4.83953,1206.15,-21.7869,14.3964,1397.09,-29.1153,125.779,1346.88
24,0,-29.3041,-4.19114,1021.36,4.75175,4.96075,1206.17,-21.9806,14.3538,1397.17,-29.1584,125.849,1346.91
25,0,-29.2728,-4.09414,1021.37,4.6892,5.03822,1206.2,-22.0102,14.4257,1397.19,-29.1976,125.908,1346.95
26,0,-29.3057,-4.01195,1021.36,4.63996,5.10816,1206.2,-22.037,14.5035,1397.19,-29.2322,125.977,1346.97
27,0,-29.3064,-3.92367,1021.36,4.54374,5.16843,1206.2,-22.06,14.5249,1397.19,-29.3023,126.03,1346.98
28,0,-29.3202,-3.84783,1021.37,4.44479,5.23398,1206.23,-22.0853,14.6029,1397.22,-29.3619,126.072,1347
29,0,-29.3519,-3.77425,1021.39,4.34927,5.31659,1206.26,-22.1199,14.6983,1397.25,-29.4467,126.166,1347.04
30,0,-29.3843,-3.71319,1021.41,4.19791,5.39782,1206.3,-22.1459,14.7747,1397.26,-29.5783,126.196,1347.06
31,0,-29.4012,-3.66565,1021.43,4.03311,5.50281,1206.35,-22.1992,14.8708,1397.26,-29.7537,126.244,1347.11
32,0,-29.3976,-3.6061,1021.46,3.85473,5.62742,1206.42,-22.2686,14.952,1397.21,-29.9258,126.318,1347.17
