Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
,,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm
1,0,-34.1638,0.00530774,1018.75,7.50748,-4.83075,1224.64,-20.3518,-3.52859,1393.95,-2.40368,111.226,1347.08
2,0,-34.2137,-0.0276848,1018.76,7.42271,-4.82584,1224.63,-20.4028,-3.52442,1393.94,-2.45599,111.239,1347.06
3,0,-34.3163,-0.0182432,1018.77,7.32458,-4.85664,1224.64,-20.4702,-3.52397,1393.94,-2.49034,111.259,1347.06
4,0,-34.3991,-0.0583008,1018.76,7.24307,-4.86523,1224.64,-20.5198,-3.52415,1393.95,-2.53863,111.252,1347.05
5,0,-34.4533,-0.0474545,1018.78,7.12516,-4.89121,1224.63,-20.5522,-3.53478,1393.94,-2.58898,111.245,1347.03
6,0,-34.5195,-0.0582653,1018.81,7.04192,-4.92911,1224.62,-20.5857,-3.55547,1393.94,-2.62527,111.219,1347.01
7,0,-34.6036,-0.0618026,1018.8,6.96205,-4.9512,1224.61,-20.6344,-3.54564,1393.93,-2.65697,111.219,1347
8,0,-34.6544,-0.0810054,1018.8,6.85905,-5.00775,1224.61,-20.6543,-3.55069,1393.91,-2.69299,111.192,1346.97
9,0,-34.7239,-0.0829995,1018.8,6.79069,-5.00965,1224.6,-20.6856,-3.54132,1393.91,-2.72456,111.226,1346.96
10,0,-34.7931,-0.0562182,1018.83,6.69269,-5.03076,1224.6,-20.7191,-3.52211,1393.9,-2.75749,111.226,1346.94
11,0,-34.8437,-0.0640191,1018.84,6.62691,-5.05157,1224.61,-20.736,-3.55666,1393.91,-2.79266,111.199,1346.92
12,0,-34.894,-0.0470405,1018.86,6.52736,-5.10246,1224.6,-20.7694,-3.57754,1393.91,-2.82375,111.203,1346.89
13,0,-34.9447,-0.0548763,1018.87,6.42883,-5.13764,1224.59,-20.8038,-3.62025,1393.89,-2.86262,111.171,1346.87
14,0,-34.9969,-0.0428459,1018.86,6.37592,-5.18486,1224.59,-20.8531,-3.61579,1393.89,-2.89144,111.185,1346.85
15,0,-35.0602,-0.0509744,1018.86,6.30763,-5.21514,1224.58,-20.8857,-3.6542,1393.86,-2.92945,111.152,1346.83
16,0,-35.1342,-0.0610238,1018.87,6.23525,-5.23065,1224.58,-20.9023,-3.69125,1393.86,-2.96472,111.129,1346.82
17,0,-35.2121,-0.053938,1018.9,6.17474,-5.23668,1224.6,-20.9519,-3.68693,1393.86,-3.01141,111.127,1346.84
18,0,-35.314,-0.0455976,1018.92,6.0913,-5.21921,1224.61,-21.001,-3.72286,1393.86,-3.06482,111.135,1346.85
19,0,-35.3995,-0.0505797,1018.93,5.9906,-5.20993,1224.6,-21.0552,-3.74183,1393.86,-3.09488,111.146,1346.85
20,0,-35.5008,-0.0726874,1018.95,5.92454,-5.22397,1224.6,-21.1028,-3.73606,1393.87,-3.14756,111.157,1346.88
21,0,-35.5696,-0.0712922,1018.94,5.82486,-5.22641,1224.6,-21.1516,-3.77167,1393.86,-3.21127,111.148,1346.89
22,0,-35.6531,-0.0982594,1018.95,5.75759,-5.22128,1224.58,-21.2002,-3.761,1393.83,-3.24337,111.176,1346.9
23,0,-35.722,-0.101396,1018.95,5.67864,-5.24314,1224.59,-21.2309,-3.75231,1393.81,-3.29242,111.169,1346.92
24,0,-35.7845,-0.106109,1018.94,5.59492,-5.24874,1224.59,-21.2801,-3.74732,1393.81,-3.34422,111.181,1346.94
25,0,-35.8571,-0.11095,1018.96,5.50959,-5.23118,1224.6,-21.3356,-3.80039,1393.83,-3.39298,111.176,1346.95
26,0,-35.9243,-0.131084,1018.96,5.44493,-5.24902,1224.58,-21.4026,-3.7716,1393.82,-3.4265,111.21,1346.96
27,0,-36.0056,-0.123802,1018.97,5.39365,-5.23756,1224.58,-21.4362,-3.79126,1393.81,-3.4757,111.202,1346.98
28,0,-36.0714,-0.115195,1018.97,5.34234,-5.2257,1224.58,-21.4833,-3.78584,1393.82,-3.50252,111.217,1346.98
29,0,-36.1235,-0.103077,1018.97,5.27865,-5.24265,1224.57,-21.5338,-3.77169,1393.8,-3.52656,111.216,1346.98
