Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
,,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm
1,0,-15.1638,38.8694,1018.27,12.0009,56.8732,1203.68,-23.6265,48.6286,1399.49,-70.6092,152.881,1353.5
2,0,-15.0953,38.7807,1018.28,11.5846,56.6082,1203.93,-24.4027,47.9717,1399.53,-71.1684,152.409,1353.66
3,0,-14.9915,38.6682,1018.33,11.1601,56.2706,1204.19,-24.7455,47.5554,1399.58,-71.9426,151.817,1353.9
4,0,-14.8461,38.5877,1018.42,10.7051,55.8542,1204.5,-25.62,46.7832,1399.58,-72.8035,151.111,1354.18
5,0,-14.6177,38.5054,1018.52,10.2727,55.3955,1204.91,-26.2943,45.9705,1400.13,-73.6871,150.339,1354.51
6,0,-14.3316,38.4166,1018.65,9.80934,54.8297,1205.46,-27.2666,44.9721,1400.21,-74.7249,149.38,1354.93
7,0,-13.9596,38.3332,1018.86,9.37594,54.2281,1206.15,-28.0241,44.0849,1400.36,-75.82,148.401,1355.37
8,0,-13.5381,38.1835,1019.07,8.95587,53.599,1206.88,-29.003,42.9199,1400.72,-77.0222,147.194,1355.89
9,0,-13.0182,38.087,1019.38,8.45094,52.829,1207.75,-30.3421,41.3735,1401.72,-78.2927,145.894,1356.48
10,0,-12.4285,37.9934,1019.74,8.0335,52.0224,1208.58,-31.4858,40.0743,1401.61,-79.6707,144.439,1357.12
11,0,-11.8118,37.9221,1020.08,7.57771,51.1461,1209.43,-32.8255,38.4331,1402.06,-81.142,142.849,1357.87
12,0,-11.0712,37.9629,1020.47,7.12003,50.2022,1210.33,-34.3519,36.5779,1402.59,-82.6293,141.112,1358.7
13,0,-10.1956,38.0786,1020.93,6.63771,49.2512,1211.31,-35.8636,34.5611,1403.25,-84.3328,139.243,1359.6
14,0,-9.36423,38.3118,1021.38,6.06375,48.2315,1212.45,-37.6164,32.3748,1403.84,-86.1034,137.246,1360.61
15,0,-8.33701,38.5808,1021.85,5.58314,47.1576,1213.8,-39.553,29.9976,1404.54,-88.0732,135.069,1361.76
16,0,-7.23551,38.944,1022.39,4.97605,46.0762,1215.22,-41.6219,27.394,1405.31,-90.1826,132.691,1363.02
17,0,-6.00988,39.3508,1022.96,4.41767,45.03,1216.73,-44.0662,24.5372,1406.18,-92.4274,130.15,1364.32
18,0,-4.65174,39.7689,1023.6,3.71244,43.7842,1218.24,-46.3699,21.6557,1406.79,-94.9326,127.424,1365.71
19,0,-3.1398,40.1827,1024.26,3.11291,42.6141,1219.81,-49.1875,18.4057,1407.55,-97.669,124.499,1367.18
20,0,-1.46243,40.7028,1025.01,2.389,41.382,1221.46,-52.1697,14.9708,1408.24,-100.66,121.353,1368.59
21,0,0.267206,41.2542,1025.84,1.71836,40.0627,1223.3,-55.5285,11.3011,1408.74,-104.251,117.825,1369.89
22,0,2.13786,41.8632,1026.76,1.34143,39.0945,1225.15,-58.725,7.64402,1409.37,-107.625,114.327,1371.31
23,0,4.11952,42.6509,1027.76,0.675443,37.8326,1227.14,-62.0828,3.729,1409.9,-111.232,110.638,1372.71
24,0,6.15121,43.479,1028.75,0.0283759,36.5858,1229.13,-65.666,-0.312758,1410.25,-115.05,106.767,1374.06
25,0,8.3408,44.4764,1029.78,-0.74377,35.2043,1231.17,-69.3906,-4.61502,1410.44,-119.04,102.701,1375.22
26,0,10.6301,45.6127,1030.63,-1.55402,33.743,1233.12,-73.2808,-9.08483,1410.39,-123.184,98.382,1376.19
27,0,13.0065,46.8489,1031.43,-2.37212,32.1973,1235.08,-77.3405,-13.8693,1410.05,-127.459,93.8095,1376.85
28,0,15.4617,48.1897,1032.01,-3.32882,30.5377,1236.89,-81.5087,-18.8478,1409.38,-131.875,89.0941,1377.21
29,0,17.9927,49.6344,1032.4,-4.33985,28.7002,1238.54,-85.841,-24.078,1408.33,-136.44,84.0984,1377.15
30,0,20.697,51.173,1032.67,-5.43932,26.7286,1240.02,-90.3051,-29.5208,1406.86,-141.082,78.9042,1376.63
31,0,23.5091,52.8098,1032.83,-6.63886,24.6129,1241.17,-94.9251,-35.1651,1404.84,-145.783,73.5972,1375.67
32,0,26.4725,54.4888,1032.92,-7.89174,22.3746,1242.07,-99.648,-40.9404,1402.29,-150.593,68.0897,1374.26
33,0,29.4913,56.1554,1032.99,-9.24233,19.9708,1242.76,-104.495,-46.9005,1399.14,-155.551,62.4238,1372.37
34,0,32.5811,57.8797,1033.04,-10.7512,17.4366,1243.11,-109.406,-53.039,1395.48,-160.591,56.5732,1369.86
35,0,35.6928,59.6332,1033.08,-12.4298,14.715,1243.08,-114.472,-59.2142,1391.12,-165.73,50.5578,1366.76
36,0,38.8621,61.3662,1033.09,-14.1446,11.9788,1242.57,-119.645,-65.5759,1386.06,-170.984,44.4967,1362.99
