Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
,,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm
1,0,-32.2232,53.2251,1019.25,-4.40342,73.0959,1208,-45.6371,63.2009,1399.58,-93.1385,167.575,1351.81
2,0,-32.2599,53.1424,1019.23,-3.93189,73.4588,1207.9,-45.5923,63.2242,1399.57,-93.062,167.59,1351.76
3,0,-32.2898,53.0584,1019.2,-3.94246,73.3989,1207.84,-45.5543,63.222,1399.54,-92.9897,167.578,1351.7
4,0,-32.3399,52.9777,1019.17,-3.97555,73.2841,1207.81,-45.5336,63.2335,1399.52,-92.9143,167.582,1351.63
5,0,-32.3997,52.9095,1019.17,-3.9115,73.3294,1207.72,-45.5069,63.2336,1399.49,-92.8595,167.597,1351.59
6,0,-32.4393,52.8152,1019.15,-3.94453,73.2541,1207.66,-45.4704,63.2597,1399.48,-92.7876,167.618,1351.53
7,0,-32.5332,52.7416,1019.12,-3.96253,73.186,1207.61,-45.4678,63.2857,1399.44,-92.716,167.644,1351.46
8,0,-32.5689,52.6925,1019.08,-4.00237,73.1373,1207.56,-45.4489,63.3001,1399.42,-92.6423,167.66,1351.38
9,0,-32.6473,52.6661,1019.06,-3.98294,73.1544,1207.51,-45.4346,63.3235,1399.4,-92.589,167.677,1351.33
10,0,-32.6937,52.6314,1019.05,-4.03501,73.1124,1207.48,-45.4295,63.3654,1399.37,-92.5339,167.72,1351.26
11,0,-32.7548,52.6175,1019.02,-4.0308,73.1132,1207.45,-45.4374,63.4204,1399.36,-92.5351,167.775,1351.2
12,0,-32.7869,52.586,1019.02,-4.06676,73.1345,1207.42,-45.4325,63.4466,1399.35,-92.5084,167.822,1351.16
13,0,-32.8421,52.5988,1018.98,-4.09635,73.1426,1207.38,-45.479,63.5166,1399.33,-92.5118,167.875,1351.11
14,0,-32.8904,52.5894,1018.96,-4.1111,73.1692,1207.35,-45.4997,63.5706,1399.31,-92.5186,167.936,1351.06
15,0,-32.8892,52.5954,1018.94,-4.64087,72.7205,1207.33,-45.521,63.6129,1399.29,-92.5376,167.976,1351
16,0,-32.9464,52.5929,1018.91,-4.6736,72.7225,1207.3,-45.5277,63.669,1399.27,-92.543,168.033,1350.95
17,0,-32.9932,52.5892,1018.88,-4.30149,73.138,1207.23,-45.5708,63.7121,1399.25,-92.5649,168.074,1350.89
18,0,-33.0482,52.6076,1018.87,-4.25069,73.2439,1207.18,-45.5911,63.7523,1399.25,-92.56,168.092,1350.86
19,0,-33.1199,52.5807,1018.85,-4.32275,73.2368,1207.15,-45.6331,63.824,1399.26,-92.5951,168.128,1350.83
20,0,-33.2046,52.5603,1018.83,-4.28265,73.3564,1207.1,-45.6828,63.8679,1399.23,-92.641,168.201,1350.8
21,0,-33.2881,52.5335,1018.83,-4.3752,73.3594,1207.07,-45.7321,63.9379,1399.19,-92.6816,168.259,1350.76
22,0,-33.3708,52.5127,1018.81,-4.39821,73.4243,1207.07,-45.7821,64.0092,1399.17,-92.749,168.314,1350.77
23,0,-33.4588,52.4874,1018.84,-4.45877,73.4722,1207.07,-45.8326,64.0943,1399.16,-92.7977,168.387,1350.76
24,0,-33.5635,52.4653,1018.85,-4.54821,73.4791,1207.09,-45.8805,64.1633,1399.19,-92.8467,168.456,1350.76
25,0,-33.6654,52.4257,1018.87,-4.59156,73.5242,1207.09,-45.9399,64.2452,1399.17,-92.888,168.51,1350.75
26,0,-33.7518,52.3904,1018.89,-4.66941,73.5215,1207.08,-45.9635,64.3281,1399.18,-92.9112,168.553,1350.72
27,0,-33.8328,52.3617,1018.92,-4.7275,73.5125,1207.05,-45.9927,64.3675,1399.17,-92.9134,168.607,1350.69
28,0,-33.9049,52.3604,1018.91,-4.8107,73.4876,1207.03,-46.0118,64.4364,1399.14,-92.9077,168.653,1350.63
29,0,-33.9877,52.3182,1018.93,-4.86455,73.4544,1207.02,-46.045,64.4906,1399.14,-92.8928,168.689,1350.58
30,0,-34.0717,52.3248,1018.95,-4.93229,73.4454,1207,-46.0838,64.5476,1399.14,-92.8951,168.744,1350.56
31,0,-34.1633,52.3135,1018.95,-4.96515,73.4308,1207.01,-46.1019,64.5765,1399.14,-92.8626,168.765,1350.51
32,0,-34.2183,52.3515,1018.96,-5.50035,72.9516,1207.07,-46.1052,64.6163,1399.15,-92.8472,168.804,1350.46
33,0,-34.291,52.3902,1018.96,-5.1275,73.3219,1207.01,-46.1273,64.6587,1399.13,-92.8399,168.85,1350.41
34,0,-34.3459,52.4288,1018.96,-5.2085,73.2967,1206.98,-46.1276,64.687,1399.11,-92.824,168.89,1350.36
35,0,-34.3912,52.459,1018.95,-5.30043,73.2713,1206.98,-46.1477,64.7266,1399.1,-92.7943,168.935,1350.31
36,0,-34.4396,52.5283,1018.96,-5.66467,72.9308,1207.04,-46.1938,64.7716,1399.12,-92.7914,168.977,1350.3
37,0,-34.4936,52.581,1018.92,-5.72539,72.9356,1207.04,-46.2182,64.8128,1399.12,-92.7723,169.046,1350.26
38,0,-34.5233,52.6343,1018.92,-5.36834,73.3336,1206.99,-46.2577,64.8518,1399.13,-92.7553,169.085,1350.26
39,0,-34.5649,52.6963,1018.9,-5.50061,73.2683,1207.04,-46.3388,64.8743,1399.06,-92.7436,169.146,1350.22
40,0,-34.6106,52.7155,1018.89,-5.85343,72.995,1207.1,-46.3951,64.9418,1399.04,-92.7466,169.205,1350.19
41,0,-34.6465,52.7476,1018.88,-5.90288,72.991,1207.11,-46.4225,64.9945,1399.03,-92.7471,169.26,1350.15
42,0,-34.6996,52.7341,1018.86,-5.95593,73.0016,1207.09,-46.4313,65.0671,1399.05,-92.7535,169.338,1350.12
43,0,-34.7743,52.729,1018.85,-6.052,72.9948,1207.07,-46.4925,65.1285,1399.03,-92.7841,169.393,1350.08
44,0,-34.8347,52.7049,1018.84,-6.15832,72.9632,1207.05,-46.5401,65.1819,1398.99,-92.7636,169.421,1350.01
45,0,-34.9367,52.6674,1018.8,-6.26211,72.9679,1207.01,-46.5779,65.2068,1398.91,-92.8135,169.445,1349.94
46,0,-35.0365,52.6535,1018.75,-6.10971,73.1773,1206.93,-46.6359,65.2315,1398.81,-92.8431,169.473,1349.86
47,0,-35.1429,52.6198,1018.67,-6.19569,73.2316,1206.79,-46.6644,65.2167,1398.72,-92.87,169.448,1349.75
48,0,-35.2788,52.6069,1018.59,-6.4312,73.086,1206.76,-46.6518,65.171,1398.62,-92.8933,169.375,1349.63
49,0,-35.4021,52.6206,1018.52,-6.9812,72.639,1206.73,-46.6884,65.039,1398.49,-92.9253,169.256,1349.51
