Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
,,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm
1,0,-8.38176,-5.46443,1023.19,23.6857,-11.492,1216.81,-13.1035,-7.08523,1401.8,3.9182,107.044,1355.5
2,0,-8.4758,-5.52727,1023.15,23.6953,-11.5524,1216.75,-13.037,-7.12277,1401.75,3.9846,106.989,1355.46
3,0,-8.56678,-5.61521,1023.13,23.7166,-11.6112,1216.68,-12.9713,-7.18033,1401.71,4.04864,106.957,1355.42
4,0,-8.6984,-5.70316,1023.1,23.7011,-11.6587,1216.61,-12.8914,-7.21832,1401.65,4.10967,106.867,1355.38
5,0,-8.83591,-5.80857,1023.08,23.7029,-11.7024,1216.56,-12.8122,-7.29229,1401.6,4.18631,106.836,1355.31
6,0,-8.9717,-5.86063,1023.04,23.7177,-11.7478,1216.48,-12.728,-7.34296,1401.53,4.2697,106.79,1355.23
7,0,-9.09196,-5.92349,1023,23.7329,-11.7986,1216.4,-12.6605,-7.38863,1401.48,4.33559,106.758,1355.16
8,0,-9.17565,-6.01059,1022.97,23.7198,-11.8085,1216.31,-12.5748,-7.4401,1401.4,4.39783,106.722,1355.08
9,0,-9.24519,-6.04608,1022.91,23.7315,-11.842,1216.2,-12.4948,-7.51223,1401.34,4.47804,106.69,1355
10,0,-9.30747,-6.11172,1022.9,23.7533,-11.8249,1216.11,-12.407,-7.55211,1401.3,4.52929,106.629,1354.95
11,0,-9.36207,-6.161,1022.87,23.7674,-11.878,1216.03,-12.327,-7.5816,1401.25,4.59303,106.6,1354.9
12,0,-9.42778,-6.20308,1022.83,23.7821,-11.912,1215.95,-12.2437,-7.6235,1401.18,4.67296,106.572,1354.84
13,0,-9.49947,-6.26187,1022.83,23.7787,-11.93,1215.89,-12.1586,-7.66416,1401.13,4.73718,106.541,1354.8
14,0,-9.53514,-6.2955,1022.83,23.8302,-11.942,1215.85,-12.0448,-7.67704,1401.09,4.8166,106.509,1354.76
15,0,-9.59539,-6.32688,1022.83,23.8492,-11.9723,1215.8,-11.9621,-7.68967,1401.03,4.90544,106.523,1354.71
16,0,-9.6598,-6.34768,1022.82,23.8783,-11.9908,1215.75,-11.846,-7.6916,1401,4.96899,106.494,1354.68
17,0,-9.7348,-6.36461,1022.81,23.9118,-12.0145,1215.71,-11.7615,-7.68439,1400.96,5.05875,106.506,1354.62
18,0,-9.7868,-6.39911,1022.79,23.9266,-12.0045,1215.64,-11.6821,-7.69873,1400.91,5.13901,106.479,1354.56
19,0,-9.82196,-6.40059,1022.77,23.9564,-12.0098,1215.58,-11.5676,-7.69963,1400.87,5.22604,106.491,1354.5
20,0,-9.87529,-6.39105,1022.75,24.008,-11.99,1215.51,-11.4702,-7.6752,1400.82,5.31326,106.45,1354.43
21,0,-9.85767,-6.40418,1022.73,24.0253,-12.0147,1215.42,-11.4017,-7.67473,1400.78,5.38182,106.443,1354.39
22,0,-9.85664,-6.43669,1022.7,24.0773,-11.9924,1215.37,-11.3074,-7.66258,1400.75,5.44431,106.431,1354.36
23,0,-9.83215,-6.4493,1022.69,24.1425,-11.9802,1215.32,-11.2355,-7.6493,1400.72,5.5008,106.443,1354.33
24,0,-9.78579,-6.47837,1022.67,24.1905,-11.9622,1215.3,-11.1579,-7.62396,1400.71,5.58558,106.479,1354.33
25,0,-9.73453,-6.4912,1022.67,24.2393,-11.9387,1215.3,-11.0737,-7.58336,1400.71,5.65032,106.497,1354.32
26,0,-9.65198,-6.52073,1022.67,24.3232,-11.9318,1215.31,-11.0217,-7.60225,1400.7,5.70029,106.515,1354.34
27,0,-9.56302,-6.55391,1022.66,24.4031,-11.9219,1215.32,-10.9565,-7.58692,1400.7,5.7419,106.526,1354.35
28,0,-9.47514,-6.56401,1022.7,24.4914,-11.9116,1215.31,-10.8755,-7.57041,1400.72,5.79213,106.533,1354.37
29,0,-9.37566,-6.57297,1022.71,24.5562,-11.8985,1215.3,-10.8083,-7.57499,1400.73,5.87286,106.543,1354.37
30,0,-9.28133,-6.54673,1022.71,24.6527,-11.9091,1215.33,-10.7442,-7.56274,1400.74,5.92247,106.529,1354.4
