Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
,,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm
1,0,-23.8345,-51.7011,1022.9,0.0788445,-79.954,1191.55,-32.6869,-82.2852,1397.18,29.5286,14.4514,1355.26
2,0,-24.032,-51.6462,1022.91,-0.210142,-79.9262,1191.54,-32.948,-82.3063,1397.15,29.2963,14.4237,1355.24
3,0,-24.2221,-51.6168,1022.91,-0.497557,-79.9098,1191.53,-33.2216,-82.305,1397.15,29.0313,14.4031,1355.23
4,0,-24.4099,-51.5733,1022.92,-0.778877,-79.8585,1191.53,-33.502,-82.3304,1397.15,28.7872,14.3953,1355.24
5,0,-24.5681,-51.5007,1022.96,-1.08929,-79.7703,1191.51,-33.7808,-82.3223,1397.12,28.4958,14.4079,1355.24
6,0,-24.71,-51.4348,1023,-1.47325,-79.6782,1191.49,-34.0946,-82.2726,1397.11,28.2098,14.3979,1355.24
7,0,-24.8332,-51.3524,1023.03,-1.90765,-79.6151,1191.48,-34.4462,-82.2431,1397.06,27.9408,14.4515,1355.22
8,0,-24.9804,-51.2607,1023.05,-2.35881,-79.4188,1191.44,-34.7932,-82.1707,1397.02,27.6121,14.5222,1355.16
9,0,-25.134,-51.1982,1023.08,-2.81455,-79.1102,1191.37,-35.1017,-82.0678,1396.94,27.2874,14.6583,1355.11
10,0,-25.2691,-51.1243,1023.11,-3.39415,-78.7491,1191.24,-35.41,-81.8781,1396.86,26.9326,14.8506,1355.06
11,0,-25.464,-51.0821,1023.14,-4.07761,-78.3069,1191.11,-35.7207,-81.5986,1396.76,26.5641,15.1686,1354.99
12,0,-25.6661,-51.0926,1023.17,-4.77742,-77.7879,1190.97,-36.0522,-81.233,1396.67,26.1879,15.6305,1354.98
13,0,-25.9384,-51.1398,1023.23,-5.41889,-77.1661,1190.91,-36.3615,-80.8342,1396.58,25.7634,16.1262,1354.99
14,0,-26.2232,-51.2273,1023.33,-5.97826,-76.4995,1190.92,-36.6679,-80.4206,1396.49,25.2995,16.6918,1354.96
15,0,-26.491,-51.2758,1023.43,-6.5286,-75.9085,1191.02,-36.9901,-79.8866,1396.4,24.8605,17.2803,1355.01
16,0,-26.7794,-51.3294,1023.56,-7.09369,-75.3245,1191.15,-37.3281,-79.3718,1396.34,24.4119,17.9467,1355.06
17,0,-27.0566,-51.3424,1023.73,-7.61342,-74.6838,1191.29,-37.7094,-78.8072,1396.28,23.9282,18.6163,1355.11
18,0,-27.3477,-51.3357,1023.86,-8.19671,-74.0755,1191.41,-38.1336,-78.251,1396.26,23.4142,19.3036,1355.1
19,0,-27.6155,-51.3759,1024.02,-8.76743,-73.4973,1191.54,-38.5245,-77.6555,1396.24,22.9341,19.9706,1355.14
20,0,-27.8604,-51.3745,1024.15,-9.31927,-72.8929,1191.66,-38.9679,-77.0447,1396.22,22.3941,20.7385,1355.17
21,0,-28.1121,-51.3635,1024.29,-9.8272,-72.2687,1191.82,-39.4669,-76.4432,1396.2,21.8539,21.4071,1355.18
22,0,-28.3163,-51.3129,1024.41,-10.3116,-71.6928,1192.01,-39.9715,-75.8432,1396.19,21.3104,22.0858,1355.22
23,0,-28.5164,-51.2435,1024.52,-10.78,-71.1262,1192.25,-40.4693,-75.1984,1396.2,20.7869,22.8104,1355.28
