Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
,,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm
1,0,-248.038,121.706,967.457,-199.044,108.389,1144.56,-237.77,123.508,1332.43,-224.586,227.234,1287.33
2,0,-248.165,121.736,967.429,-199.165,108.393,1144.5,-237.876,123.518,1332.41,-224.693,227.239,1287.3
3,0,-248.286,121.775,967.393,-199.267,108.443,1144.47,-237.986,123.547,1332.36,-224.785,227.281,1287.28
4,0,-248.428,121.818,967.374,-199.385,108.443,1144.43,-238.09,123.558,1332.36,-224.909,227.285,1287.27
5,0,-248.552,121.88,967.341,-199.525,108.493,1144.42,-238.192,123.57,1332.33,-225.012,227.305,1287.27
6,0,-248.641,121.908,967.34,-199.634,108.507,1144.37,-238.31,123.549,1332.3,-225.137,227.307,1287.25
7,0,-248.767,121.953,967.329,-199.782,108.537,1144.36,-238.432,123.553,1332.29,-225.235,227.334,1287.25
8,0,-248.893,122.014,967.33,-199.893,108.562,1144.33,-238.557,123.556,1332.26,-225.382,227.342,1287.24
9,0,-249.003,122.04,967.32,-200.016,108.618,1144.32,-238.664,123.564,1332.23,-225.515,227.344,1287.22
10,0,-249.127,122.099,967.326,-200.169,108.645,1144.29,-238.803,123.557,1332.2,-225.641,227.339,1287.2
11,0,-249.231,122.113,967.327,-200.292,108.648,1144.31,-238.908,123.562,1332.21,-225.746,227.335,1287.21
12,0,-249.376,122.119,967.361,-200.436,108.65,1144.31,-239.066,123.547,1332.21,-225.888,227.324,1287.21
13,0,-249.518,122.135,967.386,-200.578,108.666,1144.34,-239.191,123.539,1332.21,-226.032,227.318,1287.22
14,0,-249.659,122.164,967.419,-200.72,108.701,1144.36,-239.35,123.574,1332.21,-226.174,227.331,1287.23
15,0,-249.787,122.183,967.447,-200.879,108.746,1144.38,-239.488,123.583,1332.21,-226.299,227.361,1287.24
16,0,-249.928,122.173,967.464,-201.025,108.778,1144.37,-239.644,123.593,1332.2,-226.425,227.412,1287.24
17,0,-250.016,122.226,967.469,-201.165,108.756,1144.4,-239.798,123.607,1332.23,-226.566,227.449,1287.26
18,0,-250.104,122.255,967.468,-201.316,108.732,1144.44,-239.942,123.605,1332.24,-226.691,227.446,1287.3
19,0,-250.21,122.265,967.5,-201.495,108.715,1144.47,-240.099,123.619,1332.25,-226.816,227.449,1287.32
20,0,-250.3,122.289,967.521,-201.672,108.682,1144.51,-240.261,123.615,1332.27,-226.961,227.483,1287.36
21,0,-250.392,122.307,967.583,-201.852,108.683,1144.56,-240.465,123.617,1332.29,-227.045,227.516,1287.4
