Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
,,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm
1,0,-287.693,200.786,963.211,-252.679,225.165,1135.51,-296.226,221.153,1329.97,-347.386,310.681,1286.45
2,0,-287.202,200.992,963.704,-253.02,224.424,1136.43,-297.417,219.354,1330.64,-348.459,309.064,1287.4
3,0,-286.557,201.208,964.26,-253.432,223.582,1137.41,-298.707,217.378,1331.38,-349.614,307.316,1288.41
4,0,-285.839,201.509,964.812,-253.784,222.794,1138.53,-299.904,215.347,1332.12,-350.83,305.44,1289.49
5,0,-285.057,201.802,965.384,-254.115,221.96,1139.7,-301.38,213.07,1332.88,-352.18,303.404,1290.59
6,0,-284.164,202.179,966.013,-254.444,221.052,1140.93,-302.8,210.708,1333.72,-353.607,301.272,1291.78
7,0,-283.209,202.522,966.663,-254.787,220.12,1142.27,-304.423,208.157,1334.59,-355.103,298.96,1293.09
8,0,-282.213,202.884,967.299,-255.069,219.098,1143.71,-306.155,205.369,1335.47,-356.742,296.518,1294.42
9,0,-281.086,203.307,967.986,-255.387,218.046,1145.22,-307.982,202.456,1336.31,-358.475,293.876,1295.75
10,0,-279.88,203.814,968.698,-255.688,216.901,1146.77,-310.038,199.325,1337.18,-360.314,291.086,1297.14
11,0,-278.519,204.366,969.487,-255.942,215.732,1148.4,-312.126,195.982,1338.01,-362.237,288.091,1298.51
12,0,-277.067,204.959,970.279,-256.268,214.538,1150.09,-314.469,192.44,1338.81,-364.28,284.929,1299.95
13,0,-275.509,205.669,971.167,-256.642,213.296,1151.9,-316.839,188.738,1339.61,-366.573,281.588,1301.38
14,0,-273.833,206.399,972.107,-257.035,211.984,1153.81,-319.474,184.804,1340.33,-369.02,278.026,1302.79
15,0,-272.021,207.204,973.082,-257.418,210.666,1155.88,-322.256,180.677,1341.07,-371.662,274.287,1304.22
16,0,-270.234,208.074,974.085,-257.876,209.266,1157.95,-325.231,176.298,1341.63,-374.438,270.335,1305.59
17,0,-268.256,209.016,975.144,-258.376,207.74,1160.03,-328.293,171.739,1342.1,-377.391,266.191,1306.89
18,0,-266.211,210.005,976.201,-258.897,206.122,1162.14,-331.569,166.953,1342.39,-380.545,261.79,1308.08
19,0,-264.132,211.055,977.342,-259.527,204.443,1164.28,-335.061,161.933,1342.52,-383.868,257.168,1309.12
20,0,-261.978,212.129,978.532,-260.215,202.701,1166.43,-338.657,156.666,1342.42,-387.438,252.324,1309.98
21,0,-259.779,213.233,979.739,-261.016,200.871,1168.54,-342.412,151.164,1342.07,-391.144,247.243,1310.66
22,0,-257.444,214.427,981.015,-261.887,198.861,1170.58,-346.303,145.553,1341.41,-395.002,241.93,1311.07
23,0,-255.118,215.629,982.296,-262.758,196.73,1172.55,-350.328,139.682,1340.36,-399.021,236.434,1311.12
24,0,-252.668,216.909,983.552,-263.715,194.387,1174.44,-354.424,133.645,1338.96,-403.126,230.732,1310.8
25,0,-250.142,218.157,984.778,-264.71,191.917,1176.13,-358.645,127.374,1337.12,-407.324,224.831,1310.1
26,0,-247.58,219.413,985.931,-265.762,189.22,1177.65,-362.964,120.953,1334.86,-411.58,218.682,1308.92
27,0,-245.075,220.691,987.078,-266.935,186.379,1178.91,-367.343,114.313,1332.16,-415.881,212.374,1307.34
28,0,-242.638,221.935,988.177,-268.262,183.434,1179.93,-371.699,107.468,1328.97,-420.268,205.852,1305.34
29,0,-240.293,223.181,989.18,-269.643,180.321,1180.69,-376.128,100.469,1325.3,-424.716,199.157,1302.99
30,0,-238.031,224.333,990.188,-271.004,177.099,1181.26,-380.511,93.3379,1321.22,-429.135,192.389,1300.24
31,0,-235.851,225.372,991.149,-272.391,173.664,1181.63,-384.885,86.1673,1316.68,-433.624,185.515,1297.02
32,0,-233.561,226.284,992.209,-273.853,170.04,1181.71,-389.209,78.9386,1311.6,-438.087,178.549,1293.33
33,0,-231.288,226.961,993.213,-275.324,166.25,1181.48,-393.503,71.683,1306.04,-442.506,171.518,1289.14
34,0,-228.898,227.552,994.162,-276.858,162.298,1181.1,-397.736,64.3622,1299.95,-446.842,164.395,1284.43
35,0,-226.432,228.019,995.072,-278.405,158.065,1180.54,-401.909,57.0346,1293.38,-451.125,157.259,1279.22
36,0,-224.083,228.334,995.843,-280.023,153.783,1179.67,-406.013,49.6947,1286.31,-455.358,150.112,1273.51
37,0,-221.902,228.554,996.529,-281.712,149.462,1178.51,-410.037,42.3558,1278.82,-459.568,142.92,1267.41
38,0,-219.892,228.81,997.068,-283.487,145.153,1177.11,-413.962,35.0684,1270.91,-463.599,135.772,1261.12
39,0,-218.081,228.926,997.602,-285.426,140.745,1175.55,-417.807,27.8652,1262.68,-467.745,128.633,1254.41
40,0,-216.526,228.982,998.127,-287.406,136.282,1173.74,-421.598,20.7845,1254.15,-471.936,121.752,1247.58
41,0,-215.149,228.89,998.717,-289.457,131.877,1171.67,-425.322,13.8311,1245.28,-476.074,114.776,1239.97
42,0,-213.856,228.663,999.409,-291.592,127.388,1169.42,-428.929,7.07189,1236.11,-480.134,107.916,1232.15
43,0,-212.566,228.466,1000.19,-293.874,122.85,1167.02,-432.394,0.518678,1226.63,-484.161,101.243,1224.07
44,0,-211.314,228.156,1001.08,-296.227,118.321,1164.45,-435.733,-5.80504,1216.89,-487.998,94.7662,1215.68
45,0,-210.32,227.786,1001.94,-298.704,113.793,1161.71,-439.015,-11.952,1206.85,-491.678,88.4483,1207
46,0,-209.524,227.221,1002.64,-301.159,109.26,1158.9,-442.083,-17.8023,1196.63,-495.336,82.3265,1198.08
47,0,-209.014,226.619,1003.18,-303.646,104.768,1156.01,-445.018,-23.5837,1186.39,-498.918,76.2122,1188.97
48,0,-208.656,225.843,1003.59,-306.237,100.243,1152.53,-447.801,-29.2085,1176.1,-502.26,70.2843,1179.78
49,0,-208.546,225.012,1003.93,-308.816,95.7506,1148.93,-450.438,-34.7555,1165.74,-505.501,64.4531,1170.57
50,0,-208.481,224.104,1004.28,-311.444,91.3222,1145.1,-452.932,-40.109,1155.42,-508.597,58.8036,1161.28
51,0,-208.473,223.082,1004.67,-313.994,86.9654,1141.1,-455.154,-45.1645,1145.07,-511.448,53.4044,1152.02
52,0,-208.414,222.067,1005.12,-316.468,82.7423,1137.04,-457.272,-49.9384,1134.8,-514.13,48.2703,1142.72
53,0,-208.31,220.895,1005.67,-318.908,78.6485,1132.89,-459.04,-54.3785,1124.73,-516.538,43.4972,1133.38
54,0,-208.221,219.709,1006.27,-321.339,74.6379,1128.68,-460.664,-58.4724,1114.67,-518.661,38.9841,1124.15
55,0,-208.267,218.362,1006.67,-323.646,70.7308,1124.56,-462.236,-62.3052,1104.72,-520.956,34.7032,1114.98
56,0,-208.335,216.982,1006.94,-325.867,66.8892,1120.57,-463.625,-65.9854,1094.83,-522.984,30.8212,1105.79
57,0,-208.84,215.46,1007.03,-328.067,63.258,1116.56,-464.651,-69.4966,1085.54,-524.929,27.0375,1096.79
58,0,-209.16,214.035,1007.14,-330.357,59.6918,1112.7,-465.708,-72.6661,1076.46,-526.65,23.3853,1088.19
59,0,-210.065,212.653,1007.18,-332.58,56.4922,1108.58,-467.622,-74.7022,1067.31,-528.459,19.8918,1079.76
60,0,-210.631,211.438,1007.29,-334.7,53.321,1104.57,-467.417,-78.4954,1058.42,-529.838,16.75,1071.54
61,0,-211.181,210.312,1007.42,-336.747,50.4795,1100.68,-468.428,-80.5336,1050.06,-531.234,13.859,1063.6
62,0,-211.816,209.266,1007.54,-338.662,47.8697,1096.91,-468.846,-82.6842,1042.04,-532.381,11.3066,1055.94
63,0,-212.327,208.295,1007.63,-340.493,45.3049,1093.26,-469.484,-84.6435,1034.37,-533.334,9.02675,1048.62
64,0,-212.888,207.343,1007.63,-342.205,42.8282,1089.81,-470.223,-85.7708,1027.47,-534.36,6.86071,1041.62
65,0,-213.504,206.427,1007.59,-343.747,40.4895,1086.51,-470.364,-87.7539,1020.43,-535.352,4.82824,1034.97
66,0,-214.106,205.519,1007.49,-345.212,38.2883,1083.37,-470.718,-89.505,1013.65,-536.053,3.1035,1029.01
