Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
,,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm
1,0,-292.891,196.809,959.032,-251.495,238.86,1134.36,-292.108,232.544,1322.6,-357.111,314.013,1278.05
2,0,-292.905,196.894,959.044,-251.56,239.043,1134.38,-292.189,232.656,1322.61,-357.321,313.987,1278.06
3,0,-292.916,196.995,959.053,-251.643,239.214,1134.39,-292.263,232.772,1322.6,-357.555,313.979,1278.08
4,0,-292.919,197.068,959.064,-251.721,239.404,1134.37,-292.34,232.886,1322.61,-357.824,313.921,1278.1
5,0,-292.936,197.142,959.07,-251.882,239.579,1134.49,-292.416,233.004,1322.62,-358.092,313.904,1278.1
6,0,-292.965,197.264,959.084,-251.952,239.734,1134.51,-292.482,233.1,1322.63,-358.334,313.863,1278.13
7,0,-292.974,197.308,959.096,-252.043,239.868,1134.5,-292.574,233.165,1322.63,-358.549,313.835,1278.16
8,0,-292.961,197.383,959.108,-252.097,240.006,1134.49,-292.651,233.217,1322.65,-358.758,313.777,1278.17
9,0,-292.949,197.444,959.106,-252.164,240.139,1134.49,-292.716,233.296,1322.64,-359.024,313.712,1278.17
10,0,-292.955,197.491,959.104,-252.243,240.251,1134.5,-292.763,233.356,1322.67,-359.248,313.652,1278.21
11,0,-292.941,197.55,959.127,-252.323,240.394,1134.51,-292.846,233.397,1322.68,-359.516,313.575,1278.21
12,0,-292.954,197.591,959.155,-252.395,240.523,1134.53,-292.913,233.426,1322.71,-359.709,313.506,1278.25
13,0,-292.937,197.644,959.173,-252.482,240.648,1134.55,-292.996,233.421,1322.74,-359.9,313.439,1278.3
14,0,-292.93,197.702,959.204,-252.562,240.756,1134.59,-293.071,233.45,1322.76,-360.115,313.367,1278.35
15,0,-292.919,197.755,959.223,-252.62,240.828,1134.61,-293.122,233.452,1322.78,-360.282,313.27,1278.39
16,0,-292.769,197.817,959.285,-252.647,240.912,1134.64,-293.153,233.435,1322.82,-360.48,313.168,1278.41
17,0,-292.74,197.844,959.302,-252.707,240.984,1134.65,-293.207,233.422,1322.83,-360.626,313.052,1278.44
18,0,-292.824,197.828,959.253,-252.736,241.023,1134.71,-293.236,233.402,1322.89,-360.747,312.949,1278.51
19,0,-292.788,197.85,959.281,-252.756,241.049,1134.75,-293.291,233.342,1322.91,-360.904,312.837,1278.56
20,0,-292.718,197.846,959.289,-252.712,241.06,1134.79,-293.325,233.311,1322.95,-360.99,312.752,1278.61
21,0,-292.624,197.839,959.311,-252.703,241.066,1134.82,-293.358,233.233,1322.99,-361.085,312.63,1278.66
22,0,-292.558,197.814,959.33,-252.676,241.049,1134.86,-293.335,233.189,1323.02,-361.155,312.528,1278.7
23,0,-292.444,197.83,959.392,-252.618,241.03,1134.89,-293.342,233.13,1323.06,-361.224,312.412,1278.72
24,0,-292.37,197.801,959.429,-252.585,240.988,1134.93,-293.362,233.023,1323.09,-361.275,312.288,1278.79
25,0,-292.294,197.766,959.478,-252.535,240.934,1134.98,-293.345,232.92,1323.11,-361.336,312.16,1278.83
26,0,-292.234,197.754,959.492,-252.431,240.853,1135.04,-293.303,232.833,1323.19,-361.346,312.029,1278.89
27,0,-292.165,197.71,959.491,-252.366,240.785,1135.08,-293.267,232.712,1323.2,-361.329,311.88,1278.93
28,0,-292.077,197.657,959.516,-252.271,240.713,1135.11,-293.231,232.582,1323.22,-361.287,311.748,1278.97
29,0,-292.012,197.573,959.51,-252.166,240.583,1135.13,-293.155,232.453,1323.26,-361.225,311.6,1278.99
30,0,-291.927,197.496,959.518,-252.056,240.486,1135.15,-293.094,232.306,1323.29,-361.182,311.466,1279.03
31,0,-291.851,197.368,959.531,-251.958,240.338,1135.19,-293.038,232.149,1323.33,-361.135,311.322,1279.04
32,0,-291.767,197.275,959.567,-251.887,240.189,1135.22,-292.971,231.989,1323.35,-361.037,311.175,1279.08
33,0,-291.711,197.178,959.582,-251.796,240.054,1135.25,-292.873,231.841,1323.38,-360.948,311.043,1279.11
34,0,-291.498,197.1,959.591,-251.691,239.887,1135.28,-292.81,231.691,1323.4,-360.836,310.887,1279.14
35,0,-291.385,197.014,959.609,-251.606,239.755,1135.3,-292.729,231.512,1323.44,-360.721,310.758,1279.18
36,0,-291.276,196.924,959.623,-251.516,239.609,1135.34,-292.645,231.308,1323.45,-360.609,310.603,1279.21
37,0,-291.186,196.868,959.633,-251.403,239.418,1135.37,-292.586,231.098,1323.51,-360.489,310.415,1279.25
38,0,-291.09,196.788,959.64,-251.334,239.255,1135.41,-292.526,230.864,1323.55,-360.391,310.261,1279.31
39,0,-290.962,196.668,959.633,-251.223,239.077,1135.47,-292.478,230.636,1323.59,-360.279,310.097,1279.36
40,0,-290.866,196.597,959.629,-251.077,238.896,1135.53,-292.39,230.414,1323.63,-360.148,309.943,1279.41
41,0,-290.88,196.453,959.588,-250.973,238.718,1135.57,-292.354,230.224,1323.65,-360.029,309.762,1279.46
42,0,-290.803,196.335,959.616,-250.862,238.511,1135.6,-292.304,229.983,1323.67,-359.922,309.608,1279.52
43,0,-290.661,196.262,959.693,-250.775,238.348,1135.65,-292.27,229.791,1323.73,-359.78,309.48,1279.55
44,0,-290.707,196.092,959.676,-250.709,238.131,1135.68,-292.262,229.569,1323.77,-359.667,309.311,1279.61
45,0,-290.651,195.991,959.724,-250.664,237.922,1135.73,-292.226,229.309,1323.83,-359.571,309.163,1279.64
46,0,-290.637,195.887,959.748,-250.675,237.677,1135.73,-292.245,229.06,1323.87,-359.491,308.972,1279.7
47,0,-290.592,195.801,959.794,-250.604,237.456,1135.82,-292.241,228.84,1323.92,-359.423,308.797,1279.78
48,0,-290.56,195.697,959.838,-250.49,237.301,1135.97,-292.242,228.603,1324.01,-359.352,308.61,1279.86
49,0,-290.515,195.588,959.898,-250.466,237.065,1136.07,-292.3,228.334,1324.09,-359.372,308.43,1279.97
50,0,-290.457,195.434,959.988,-250.471,236.856,1136.22,-292.404,228.077,1324.19,-359.377,308.217,1280.12
51,0,-290.373,195.312,960.073,-250.466,236.574,1136.33,-292.514,227.764,1324.32,-359.405,307.965,1280.26
52,0,-290.294,195.177,960.168,-250.701,236.26,1136.44,-292.641,227.405,1324.44,-359.493,307.695,1280.41
53,0,-290.22,195.073,960.291,-250.531,235.988,1136.66,-292.75,227.025,1324.58,-359.603,307.361,1280.55
54,0,-290.154,195.007,960.432,-250.555,235.648,1136.82,-293.013,226.562,1324.73,-359.718,307.003,1280.71
55,0,-290.055,194.965,960.58,-250.602,235.317,1137.01,-293.282,226.094,1324.9,-359.856,306.572,1280.9
56,0,-289.929,194.943,960.772,-250.683,234.95,1137.3,-293.561,225.514,1325.12,-360.105,306.05,1281.13
57,0,-289.764,194.988,960.972,-250.696,234.507,1137.59,-293.973,224.747,1325.41,-360.344,305.438,1281.43
58,0,-289.567,195.068,961.167,-250.794,234.126,1138.12,-294.461,223.972,1325.74,-360.694,304.7,1281.81
59,0,-289.238,195.243,961.392,-250.784,233.697,1138.67,-295.015,222.981,1326.15,-361.134,303.871,1282.31
60,0,-288.759,195.435,961.661,-250.88,233.193,1139.29,-295.743,221.87,1326.64,-361.673,302.917,1282.87
61,0,-288.328,195.689,961.955,-251.122,232.613,1140.16,-296.52,220.61,1327.24,-362.351,301.849,1283.53
62,0,-287.767,196.07,962.246,-251.205,232.043,1141,-297.492,219.228,1327.83,-363.091,300.615,1284.33
63,0,-287.135,196.418,962.621,-251.316,231.531,1142.06,-298.549,217.663,1328.49,-363.972,299.34,1285.19
64,0,-286.407,196.87,963.063,-251.593,230.882,1143.07,-299.711,215.971,1329.22,-364.964,297.838,1286.07
65,0,-285.631,197.325,963.512,-251.819,230.213,1144.15,-300.99,214.119,1329.96,-366.077,296.193,1287.07
66,0,-284.757,197.825,963.961,-252.056,229.596,1145.45,-302.433,212.037,1330.79,-367.297,294.374,1288.09
67,0,-283.785,198.385,964.484,-252.416,228.821,1146.84,-304.02,209.803,1331.67,-368.676,292.448,1289.25
68,0,-282.689,198.989,965.059,-252.729,228.07,1148.38,-305.743,207.253,1332.59,-370.159,290.331,1290.46
69,0,-281.505,199.616,965.616,-253.14,227.146,1150.05,-307.684,204.569,1333.58,-371.799,287.957,1291.74
70,0,-280.296,200.319,966.286,-253.393,226.251,1151.78,-309.698,201.678,1334.56,-373.584,285.403,1293.04
71,0,-279.071,201.063,966.996,-253.902,225.171,1153.62,-311.901,198.585,1335.51,-375.424,282.707,1294.39
72,0,-277.815,201.844,967.761,-254.119,224.144,1155.47,-314.216,195.247,1336.46,-377.475,279.807,1295.76
73,0,-276.469,202.662,968.557,-254.526,222.926,1157.49,-316.71,191.644,1337.36,-379.636,276.695,1297.1
74,0,-275.039,203.509,969.49,-255.092,221.67,1159.61,-319.333,187.78,1338.23,-381.907,273.289,1298.43
75,0,-273.578,204.415,970.449,-255.598,220.285,1161.7,-322.084,183.786,1339.04,-384.261,269.796,1299.71
76,0,-272.041,205.351,971.386,-256.148,218.752,1163.83,-324.964,179.522,1339.68,-386.803,266.069,1300.93
77,0,-270.406,206.381,972.349,-256.732,217.091,1166.02,-327.986,175.012,1340.22,-389.438,262.054,1302.03
78,0,-268.653,207.452,973.307,-257.428,215.278,1168.26,-331.163,170.192,1340.53,-392.244,257.768,1303.06
79,0,-266.874,208.548,974.254,-258.106,213.305,1170.45,-334.53,165.138,1340.71,-395.229,253.23,1303.88
80,0,-264.954,209.701,975.231,-258.967,211.129,1172.6,-338.088,159.755,1340.64,-398.307,248.471,1304.56
81,0,-262.992,210.824,976.217,-259.84,208.792,1174.81,-341.8,154.164,1340.36,-401.67,243.439,1305.02
82,0,-261.027,211.962,977.24,-260.848,206.209,1176.96,-345.647,148.377,1339.84,-405.126,238.193,1305.27
83,0,-258.995,213.132,978.301,-261.972,203.501,1179.13,-349.692,142.278,1338.97,-408.735,232.643,1305.26
84,0,-256.961,214.278,979.51,-263.317,200.59,1181.11,-353.882,135.958,1337.73,-412.59,226.859,1304.91
85,0,-254.916,215.43,980.793,-264.787,197.455,1183,-358.265,129.355,1336.12,-416.492,220.846,1304.29
86,0,-252.948,216.528,982.056,-266.344,194.27,1184.7,-362.739,122.67,1334.22,-420.632,214.634,1303.31
87,0,-251.198,217.482,983.224,-268.086,190.861,1186.21,-367.263,115.803,1331.97,-424.878,208.329,1302.03
88,0,-249.469,218.368,984.474,-269.937,187.174,1187.56,-371.973,108.778,1329.34,-429.179,201.839,1300.38
89,0,-247.756,219.177,985.694,-272.044,183.414,1188.58,-376.849,101.638,1326.33,-433.705,195.237,1298.33
90,0,-246.051,219.912,986.978,-274.317,179.57,1189.37,-381.811,94.4445,1322.84,-438.351,188.608,1295.8
91,0,-244.315,220.613,988.294,-276.68,175.516,1190.05,-386.904,87.2463,1318.88,-443.171,181.794,1292.83
92,0,-242.615,221.322,989.701,-279.274,171.305,1190.47,-392.211,79.9729,1314.46,-448.124,174.913,1289.35
93,0,-241.019,221.952,991.084,-281.992,166.987,1190.58,-397.591,72.6698,1309.5,-453.288,167.975,1285.39
94,0,-239.522,222.605,992.387,-284.746,162.567,1190.49,-402.974,65.3146,1304.07,-458.486,161.022,1280.96
95,0,-238.212,223.129,993.508,-287.62,158.127,1190.13,-408.339,58.0629,1298.3,-463.675,154.077,1276.07
96,0,-237.046,223.457,994.47,-290.658,153.644,1189.47,-413.72,50.7955,1292.21,-468.827,147.104,1270.83
97,0,-235.978,223.585,995.334,-293.881,149.134,1188.54,-419.052,43.4998,1285.6,-474.06,140.154,1265.1
98,0,-234.995,223.497,996.204,-297.304,144.456,1187.34,-424.485,36.204,1278.54,-479.359,133.209,1259.01
99,0,-233.941,223.319,997.116,-300.835,139.661,1185.8,-429.913,29.0586,1271.04,-484.748,126.58,1252.74
100,0,-232.965,222.907,998.081,-304.362,134.783,1183.95,-435.263,21.9339,1263.03,-490.008,119.684,1245.56
101,0,-231.909,222.508,999.116,-307.855,129.775,1181.88,-440.481,15.0212,1254.58,-495.15,112.86,1238.01
102,0,-231,221.9,1000.05,-311.253,124.593,1179.72,-445.489,8.17218,1245.73,-500.223,106.225,1230.13
103,0,-230.215,221.08,1000.87,-314.558,119.359,1177.35,-450.248,1.53365,1236.68,-504.941,99.7694,1222.02
104,0,-229.559,219.992,1001.5,-317.9,114.138,1174.72,-454.863,-5.03329,1227.35,-509.517,93.4025,1213.69
105,0,-229.094,218.687,1002.01,-321.384,108.933,1171.87,-459.352,-11.4951,1217.81,-514.005,87.152,1205.19
106,0,-228.759,217.28,1002.5,-325.021,103.715,1168.79,-463.84,-17.7842,1208.09,-518.417,81.0532,1196.49
107,0,-228.675,215.823,1003.01,-328.672,98.5572,1165.56,-468.196,-23.8831,1198.19,-522.762,75.1162,1187.63
108,0,-228.901,214.482,1003.61,-332.372,93.3725,1161.8,-472.364,-29.8284,1188.17,-526.955,69.3743,1178.6
109,0,-229.089,213.332,1004.28,-336.035,88.2719,1158,-476.378,-35.5157,1177.98,-530.95,63.8115,1169.37
110,0,-229.373,212.218,1005.09,-339.703,83.1904,1153.99,-480.18,-40.9247,1167.68,-534.789,58.4735,1159.98
111,0,-229.814,211.064,1005.79,-343.357,78.1821,1150.14,-483.785,-46.074,1157.24,-538.478,53.3346,1150.42
112,0,-230.521,209.789,1006.36,-347.028,73.2117,1145.86,-487.185,-50.9649,1146.73,-542.086,48.3383,1140.8
113,0,-231.323,208.259,1006.87,-350.661,68.3609,1141.66,-490.413,-55.748,1136.3,-545.493,43.5003,1131.33
114,0,-232.223,206.478,1007.28,-354.358,63.6081,1137.32,-493.487,-60.4715,1125.91,-548.817,38.8653,1121.92
115,0,-233.238,204.502,1007.67,-358.091,58.9652,1132.85,-496.465,-64.9701,1115.66,-552.118,34.2949,1112.44
116,0,-234.246,202.454,1008.14,-361.841,54.5938,1128.49,-499.089,-69.3803,1105.39,-555.19,30.1041,1103.27
117,0,-235.307,200.384,1008.59,-365.393,50.2456,1123.88,-501.817,-73.2592,1095.67,-558.079,26.1709,1094.2
118,0,-236.372,198.398,1009.08,-368.934,46.103,1119.33,-504.393,-76.7223,1085.78,-560.852,22.563,1085.22
119,0,-237.504,196.564,1009.52,-372.421,42.1891,1114.79,-507.158,-79.536,1075.92,-563.458,19.1655,1076.21
120,0,-238.716,194.884,1009.87,-375.523,38.0777,1110.21,-509.28,-82.6015,1066.4,-565.924,15.9632,1067.28
121,0,-240.058,193.161,1010.03,-378.603,34.2778,1105.72,-511.348,-85.4314,1057.16,-568.034,13.0371,1058.51
122,0,-241.391,191.504,1010.12,-381.442,30.727,1101.28,-513.196,-88.0995,1048.23,-570.18,10.2604,1050.09
123,0,-242.803,189.806,1010.19,-384.414,27.3757,1097.01,-514.91,-90.5489,1039.65,-572.146,7.69681,1042.01
124,0,-244.185,188.126,1010.24,-387.347,24.328,1092.85,-516.428,-92.9122,1031.35,-573.941,5.32763,1034.31
125,0,-245.567,186.511,1010.32,-390.197,21.5328,1088.81,-517.866,-94.9281,1023.55,-575.703,3.21233,1026.97
126,0,-247.02,185.04,1010.37,-392.928,18.9307,1084.89,-519.131,-96.6818,1016.03,-577.408,1.59395,1020.11
127,0,-248.4,183.69,1010.36,-395.455,16.5107,1081.15,-520.345,-98.0997,1008.97,-579.125,0.0907447,1013.6
128,0,-249.816,182.421,1010.24,-397.822,14.2001,1077.65,-521.717,-99.3949,1002.42,-580.107,-1.66657,1006.75
129,0,-251.261,181.299,1010.11,-400.124,12.0265,1074.39,-522.763,-100.635,996.199,-581.443,-3.09027,1000.76
