Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
,,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm
1,0,-327.89,120.85,959.522,-305.732,64.5701,1121.71,-325.359,83.6477,1322.85,-244.164,146.339,1275.72
2,0,-327.982,120.911,959.51,-305.903,64.6554,1121.71,-325.554,83.7718,1322.85,-244.39,146.465,1275.74
3,0,-328.104,120.972,959.488,-306.059,64.7907,1121.73,-325.771,83.8975,1322.87,-244.588,146.585,1275.78
4,0,-328.262,121.054,959.523,-306.209,64.9371,1121.76,-325.986,84.0352,1322.86,-244.801,146.711,1275.82
5,0,-328.361,121.159,959.529,-306.368,65.0815,1121.78,-326.214,84.1521,1322.87,-245,146.871,1275.84
6,0,-328.487,121.235,959.526,-306.524,65.2466,1121.8,-326.433,84.3091,1322.87,-245.21,146.993,1275.89
7,0,-328.586,121.351,959.568,-306.659,65.4216,1121.84,-326.682,84.4842,1322.9,-245.426,147.17,1275.95
8,0,-328.662,121.454,959.61,-306.825,65.5905,1121.91,-326.889,84.6514,1322.94,-245.661,147.348,1276.02
9,0,-328.762,121.507,959.667,-306.981,65.7487,1121.97,-327.171,84.8501,1322.98,-245.906,147.558,1276.12
10,0,-328.819,121.581,959.678,-307.162,65.9192,1122.02,-327.396,85.081,1323.03,-246.134,147.751,1276.2
11,0,-328.874,121.655,959.675,-307.342,66.0287,1122.07,-327.694,85.2705,1323.06,-246.371,147.956,1276.26
12,0,-328.932,121.743,959.689,-307.522,66.2217,1122.15,-327.947,85.5079,1323.11,-246.66,148.154,1276.36
13,0,-328.991,121.815,959.723,-307.694,66.3985,1122.25,-328.261,85.753,1323.16,-246.932,148.385,1276.46
14,0,-328.996,121.877,959.758,-307.885,66.6308,1122.35,-328.606,86.019,1323.25,-247.207,148.634,1276.57
15,0,-329.036,121.932,959.782,-308.076,66.856,1122.48,-328.977,86.3044,1323.35,-247.493,148.893,1276.71
16,0,-329.069,121.96,959.827,-308.3,67.0429,1122.64,-329.345,86.6395,1323.48,-247.861,149.152,1276.86
17,0,-329.072,122.006,959.898,-308.538,67.2267,1122.83,-329.778,86.9426,1323.6,-248.221,149.449,1277.04
18,0,-329.057,122.07,959.96,-308.808,67.4271,1123.03,-330.255,87.3076,1323.75,-248.616,149.761,1277.22
19,0,-329.037,122.102,960.029,-309.067,67.6998,1123.25,-330.712,87.5571,1323.94,-249.04,150.099,1277.42
20,0,-328.994,122.145,960.131,-309.351,68.0354,1123.45,-331.211,88.0545,1324.08,-249.455,150.471,1277.68
21,0,-328.951,122.177,960.281,-309.612,68.3555,1123.68,-331.72,88.6207,1324.28,-249.882,150.948,1277.94
