Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
,,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm
1,0,-196.204,131.643,960.882,-165.98,80.7024,1117.98,-190.424,82.6491,1323.83,-116.467,154.571,1277.22
2,0,-196.215,131.657,960.882,-166.04,80.6128,1117.92,-190.473,82.5209,1323.75,-116.453,154.263,1277.14
3,0,-196.234,131.658,960.87,-166.157,80.4808,1117.86,-190.538,82.3342,1323.7,-116.389,154.029,1277.05
4,0,-196.28,131.626,960.864,-166.241,80.3535,1117.82,-190.63,82.1591,1323.63,-116.36,153.744,1276.97
5,0,-196.277,131.628,960.827,-166.352,80.1894,1117.75,-190.739,81.9973,1323.58,-116.355,153.437,1276.91
6,0,-196.323,131.595,960.812,-166.512,80.0379,1117.7,-190.837,81.8645,1323.52,-116.371,153.116,1276.83
7,0,-196.356,131.588,960.798,-166.667,79.9018,1117.65,-190.92,81.7215,1323.47,-116.324,152.855,1276.75
8,0,-196.438,131.532,960.757,-166.796,79.7224,1117.6,-190.992,81.5625,1323.39,-116.304,152.565,1276.68
9,0,-196.504,131.48,960.732,-166.947,79.5871,1117.53,-191.033,81.4574,1323.32,-116.245,152.277,1276.59
10,0,-196.553,131.413,960.707,-167.062,79.4764,1117.47,-191.083,81.3435,1323.26,-116.158,152.06,1276.49
11,0,-196.639,131.398,960.659,-167.162,79.3473,1117.39,-191.123,81.2388,1323.2,-116.09,151.808,1276.4
12,0,-196.719,131.368,960.622,-167.293,79.2342,1117.33,-191.155,81.1267,1323.14,-116.032,151.584,1276.32
13,0,-196.796,131.332,960.613,-167.389,79.1301,1117.27,-191.218,81.0019,1323.06,-115.948,151.344,1276.23
14,0,-196.893,131.296,960.591,-167.507,79.0496,1117.22,-191.24,80.923,1323.01,-115.904,151.145,1276.14
15,0,-196.999,131.266,960.552,-167.67,78.9409,1117.13,-191.294,80.8371,1322.92,-115.854,150.938,1276.05
