Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
,,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm
1,0,-290.602,185.311,956.816,-236.616,191.884,1109.15,-265.941,191.461,1318.38,-258.811,294.758,1273.11
2,0,-290.592,185.697,956.859,-236.708,192.729,1109.16,-265.983,192.143,1318.39,-259.283,295.438,1273.13
3,0,-290.593,186.089,956.879,-236.789,193.404,1109.18,-266.024,192.872,1318.4,-259.772,296.195,1273.12
4,0,-290.599,186.445,956.888,-236.748,194.291,1109.19,-266.057,193.546,1318.39,-260.233,296.835,1273.13
5,0,-290.611,186.761,956.887,-236.801,195.042,1109.19,-266.101,194.231,1318.4,-260.697,297.551,1273.13
6,0,-290.673,187.067,956.896,-236.946,195.834,1109.16,-266.156,194.858,1318.38,-261.153,298.208,1273.12
7,0,-290.686,187.364,956.871,-237.065,196.523,1109.14,-266.175,195.516,1318.37,-261.597,298.892,1273.11
8,0,-290.719,187.687,956.874,-237.097,197.31,1109.14,-266.183,196.202,1318.37,-262.03,299.511,1273.11
9,0,-290.725,188.02,956.901,-237.085,198.024,1109.16,-266.186,196.788,1318.36,-262.422,300.178,1273.1
10,0,-290.709,188.356,956.949,-237.281,198.69,1109.16,-266.223,197.441,1318.36,-262.79,300.767,1273.1
11,0,-290.716,188.703,956.987,-238.091,199.375,1109.1,-266.267,198.013,1318.34,-263.171,301.4,1273.08
12,0,-290.721,189.017,957.041,-238.151,199.98,1109.07,-266.243,198.567,1318.3,-263.517,301.96,1273.1
13,0,-290.726,189.347,957.06,-238.16,200.707,1109.07,-266.206,199.2,1318.28,-263.863,302.555,1273.1
14,0,-290.738,189.628,957.071,-238.146,201.346,1109.04,-266.202,199.726,1318.23,-264.208,303.078,1273.06
15,0,-290.807,189.942,957.07,-238.196,201.917,1109.02,-266.224,200.217,1318.23,-264.53,303.571,1273.06
16,0,-290.815,190.248,957.067,-238.306,202.493,1108.99,-266.249,200.764,1318.21,-264.835,304.105,1273.03
17,0,-290.828,190.516,957.08,-238.379,202.991,1108.95,-266.237,201.297,1318.23,-265.127,304.553,1273.03
18,0,-290.82,190.75,957.071,-238.387,203.525,1108.95,-266.191,201.739,1318.24,-265.383,305.004,1273.01
19,0,-290.776,191.031,957.08,-238.382,204.116,1108.98,-266.168,202.191,1318.23,-265.649,305.456,1272.99
20,0,-290.777,191.32,957.09,-238.384,204.539,1108.99,-266.179,202.661,1318.24,-265.877,305.811,1272.98
21,0,-290.74,191.607,957.129,-238.392,204.972,1108.98,-266.219,203.056,1318.24,-266.123,306.224,1272.98
22,0,-290.702,191.884,957.162,-238.462,205.417,1108.97,-266.211,203.402,1318.23,-266.327,306.581,1272.98
23,0,-290.685,192.124,957.14,-238.464,205.815,1108.98,-266.23,203.766,1318.22,-266.564,306.975,1272.97
24,0,-290.651,192.326,957.13,-238.471,206.175,1108.97,-266.204,204.152,1318.22,-266.774,307.294,1272.94
25,0,-290.622,192.532,957.083,-238.5,206.513,1108.96,-266.166,204.553,1318.22,-266.938,307.639,1272.92
26,0,-290.618,192.735,957.043,-238.497,206.915,1108.91,-266.119,204.923,1318.2,-267.066,308.004,1272.86
27,0,-290.561,192.909,957.037,-238.467,207.303,1108.88,-266.078,205.217,1318.19,-267.2,308.336,1272.8
28,0,-290.534,193.065,957.026,-238.465,207.635,1108.85,-266.113,205.516,1318.16,-267.332,308.617,1272.73
29,0,-290.539,193.205,957.036,-238.456,207.916,1108.84,-266.107,205.843,1318.13,-267.465,308.913,1272.71
30,0,-290.523,193.348,957.069,-238.486,208.192,1108.84,-266.125,206.192,1318.14,-267.577,309.235,1272.69
31,0,-290.497,193.507,957.086,-238.565,208.433,1108.82,-266.088,206.482,1318.15,-267.722,309.554,1272.66
32,0,-290.48,193.601,957.117,-238.59,208.677,1108.82,-266.03,206.804,1318.15,-267.816,309.811,1272.64
33,0,-290.425,193.746,957.109,-238.527,208.928,1108.82,-265.943,207.089,1318.17,-267.862,310.063,1272.63
34,0,-290.381,193.834,957.064,-238.482,209.153,1108.82,-265.907,207.36,1318.15,-267.903,310.286,1272.59
35,0,-290.279,193.927,957.075,-238.418,209.36,1108.83,-265.895,207.628,1318.16,-267.939,310.546,1272.54
36,0,-290.241,193.979,957.066,-238.345,209.537,1108.82,-265.915,207.855,1318.14,-267.944,310.805,1272.51
37,0,-290.188,193.963,957.049,-238.306,209.712,1108.82,-265.905,208.084,1318.11,-267.924,311.048,1272.45
