Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
,,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm
1,0,-262.509,185.475,967.376,-207.707,183.379,1159.91,-248.742,183.826,1331.58,-238.837,290.089,1290.48
2,0,-262.425,185.464,967.344,-207.593,183.36,1159.85,-248.568,183.812,1331.54,-238.677,290.083,1290.46
3,0,-262.344,185.431,967.314,-207.507,183.324,1159.79,-248.428,183.764,1331.51,-238.516,290.082,1290.43
4,0,-262.305,185.406,967.284,-207.381,183.29,1159.74,-248.277,183.723,1331.47,-238.362,290.017,1290.4
5,0,-262.292,185.366,967.247,-207.269,183.236,1159.71,-248.162,183.677,1331.44,-238.242,289.979,1290.37
6,0,-262.251,185.346,967.239,-207.175,183.192,1159.67,-248.052,183.653,1331.41,-238.151,289.934,1290.36
7,0,-262.255,185.33,967.229,-207.111,183.194,1159.62,-247.93,183.64,1331.39,-238.029,289.88,1290.34
8,0,-262.341,185.337,967.194,-207.052,183.146,1159.58,-247.825,183.577,1331.36,-237.909,289.845,1290.31
9,0,-262.201,185.258,967.176,-206.983,183.119,1159.53,-247.692,183.548,1331.32,-237.785,289.794,1290.29
10,0,-262.202,185.245,967.175,-206.896,183.072,1159.48,-247.581,183.51,1331.31,-237.693,289.752,1290.27
11,0,-262.193,185.22,967.151,-206.861,183.055,1159.45,-247.474,183.477,1331.26,-237.57,289.699,1290.24
12,0,-262.327,185.215,967.121,-206.814,183.024,1159.4,-247.385,183.43,1331.24,-237.482,289.65,1290.21
13,0,-262.316,185.181,967.104,-206.81,182.959,1159.36,-247.297,183.375,1331.22,-237.376,289.611,1290.19
14,0,-262.267,185.158,967.09,-206.747,182.914,1159.34,-247.211,183.302,1331.2,-237.273,289.543,1290.15
15,0,-262.309,185.171,967.082,-206.747,182.886,1159.3,-247.14,183.248,1331.16,-237.183,289.509,1290.11
16,0,-262.316,185.156,967.061,-206.743,182.808,1159.27,-247.087,183.176,1331.15,-237.079,289.441,1290.09
17,0,-262.216,185.119,967.087,-206.697,182.753,1159.25,-247.034,183.156,1331.12,-236.99,289.392,1290.05
18,0,-262.35,185.116,967.071,-206.651,182.695,1159.22,-246.965,183.099,1331.11,-236.925,289.351,1290.04
19,0,-262.324,185.095,967.068,-206.64,182.635,1159.21,-246.915,183.044,1331.08,-236.834,289.312,1290.02
20,0,-262.392,185.081,967.046,-206.671,182.58,1159.18,-246.868,182.988,1331.07,-236.754,289.249,1290
21,0,-262.407,185.049,967.038,-206.655,182.518,1159.14,-246.849,182.945,1331.05,-236.739,289.206,1290
22,0,-262.43,185.018,967.024,-206.698,182.467,1159.13,-246.835,182.9,1331.03,-236.689,289.153,1289.98
23,0,-262.444,184.969,967.021,-206.71,182.402,1159.1,-246.817,182.85,1331.01,-236.642,289.102,1289.96
24,0,-262.468,184.939,967.017,-206.694,182.335,1159.08,-246.802,182.806,1331,-236.627,289.059,1289.95
25,0,-262.505,184.916,967.044,-206.713,182.283,1159.07,-246.792,182.776,1330.98,-236.612,289.012,1289.93
26,0,-262.545,184.883,967.028,-206.744,182.258,1159.06,-246.793,182.723,1330.98,-236.594,289.019,1289.93
27,0,-262.577,184.849,967.024,-206.756,182.236,1159.04,-246.811,182.686,1330.94,-236.581,288.975,1289.91
28,0,-262.649,184.831,967.016,-206.741,182.18,1159.01,-246.818,182.644,1330.94,-236.583,288.921,1289.9
29,0,-262.706,184.79,967.033,-206.826,182.187,1159.01,-246.849,182.599,1330.92,-236.59,288.885,1289.88
30,0,-262.761,184.729,967.015,-206.837,182.133,1159.01,-246.886,182.572,1330.89,-236.628,288.833,1289.88
31,0,-262.813,184.728,967.01,-206.858,182.109,1159,-246.908,182.502,1330.9,-236.646,288.776,1289.9
32,0,-262.836,184.673,967.029,-206.866,182.086,1159.02,-246.961,182.492,1330.9,-236.688,288.743,1289.91
33,0,-262.908,184.656,967.011,-206.943,182.088,1159.01,-247.018,182.461,1330.91,-236.73,288.711,1289.92
34,0,-262.999,184.626,967.007,-206.998,182.074,1159,-247.09,182.433,1330.9,-236.779,288.683,1289.92
35,0,-263.053,184.641,967.021,-207.029,182.026,1159.01,-247.139,182.431,1330.91,-236.837,288.645,1289.91
36,0,-263.122,184.634,967.028,-207.079,182.025,1159.02,-247.214,182.38,1330.9,-236.893,288.611,1289.92
37,0,-263.174,184.632,967.039,-207.182,181.994,1159.05,-247.302,182.356,1330.93,-236.963,288.573,1289.94
38,0,-263.23,184.615,967.055,-207.21,181.951,1159.06,-247.393,182.33,1330.94,-237.055,288.543,1289.94
39,0,-263.29,184.59,967.073,-207.283,181.901,1159.1,-247.533,182.287,1330.96,-237.143,288.51,1289.98
40,0,-263.359,184.585,967.073,-207.413,181.88,1159.11,-247.639,182.258,1330.99,-237.234,288.533,1289.99
41,0,-263.415,184.596,967.051,-207.55,181.846,1159.1,-247.765,182.25,1330.97,-237.346,288.49,1289.99
42,0,-263.467,184.592,967.07,-207.634,181.817,1159.11,-247.853,182.222,1330.98,-237.44,288.472,1290.02
43,0,-263.552,184.605,967.062,-207.772,181.807,1159.11,-247.976,182.217,1330.97,-237.545,288.493,1290.02
44,0,-263.625,184.602,967.088,-207.947,181.804,1159.11,-248.139,182.16,1330.97,-237.651,288.483,1290.03
45,0,-263.736,184.614,967.121,-208.064,181.785,1159.12,-248.281,182.149,1330.99,-237.779,288.479,1290.05
46,0,-263.808,184.598,967.12,-208.205,181.796,1159.13,-248.409,182.14,1331,-237.905,288.456,1290.06
47,0,-263.912,184.593,967.143,-208.366,181.806,1159.15,-248.547,182.157,1330.98,-238.073,288.416,1290.08
48,0,-263.987,184.592,967.136,-208.454,181.824,1159.17,-248.689,182.143,1331,-238.235,288.392,1290.08
