Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
,,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm
1,0,-325.56,173.856,965.637,-274.719,165.008,1152.99,-320.324,174.005,1331.05,-300.569,276.776,1288.33
2,0,-325.608,173.924,965.621,-274.754,165.085,1152.94,-320.379,174.081,1331.02,-300.658,276.876,1288.32
3,0,-325.68,174.018,965.584,-274.804,165.153,1152.88,-320.419,174.176,1330.98,-300.722,276.975,1288.29
4,0,-325.76,174.089,965.56,-274.838,165.263,1152.84,-320.435,174.28,1330.97,-300.794,277.086,1288.25
5,0,-325.828,174.165,965.543,-274.883,165.373,1152.82,-320.436,174.362,1330.93,-300.874,277.183,1288.2
6,0,-325.955,174.275,965.501,-274.936,165.449,1152.78,-320.469,174.45,1330.9,-300.961,277.283,1288.16
7,0,-326.03,174.382,965.498,-274.997,165.55,1152.74,-320.504,174.542,1330.87,-301.011,277.41,1288.11
8,0,-326.141,174.469,965.491,-275.07,165.66,1152.72,-320.546,174.632,1330.84,-301.103,277.499,1288.07
9,0,-326.245,174.554,965.5,-275.145,165.828,1152.68,-320.564,174.734,1330.83,-301.169,277.626,1288.05
10,0,-326.331,174.652,965.497,-275.221,165.944,1152.64,-320.591,174.863,1330.79,-301.248,277.748,1288.02
11,0,-326.406,174.759,965.493,-275.301,166.116,1152.61,-320.656,174.967,1330.77,-301.346,277.881,1288.01
12,0,-326.46,174.839,965.435,-275.359,166.249,1152.6,-320.69,175.109,1330.76,-301.461,278.029,1288.01
13,0,-326.547,174.902,965.419,-275.42,166.409,1152.57,-320.763,175.245,1330.72,-301.58,278.19,1287.99
14,0,-326.635,175.015,965.386,-275.494,166.54,1152.55,-320.835,175.413,1330.71,-301.703,278.377,1287.97
15,0,-326.707,175.108,965.382,-275.533,166.686,1152.52,-320.9,175.56,1330.7,-301.79,278.549,1287.96
16,0,-326.816,175.179,965.356,-275.627,166.841,1152.5,-320.977,175.743,1330.67,-301.95,278.706,1287.94
17,0,-326.887,175.249,965.329,-275.724,166.997,1152.5,-321.058,175.889,1330.66,-302.068,278.879,1287.9
18,0,-326.979,175.352,965.316,-275.806,167.166,1152.48,-321.145,176.027,1330.65,-302.215,279.039,1287.85
19,0,-327.055,175.461,965.279,-275.897,167.327,1152.47,-321.23,176.166,1330.62,-302.351,279.181,1287.8
20,0,-327.147,175.565,965.275,-275.977,167.476,1152.44,-321.344,176.323,1330.59,-302.52,279.349,1287.75
21,0,-327.215,175.669,965.234,-276.05,167.622,1152.41,-321.433,176.485,1330.56,-302.676,279.535,1287.71
22,0,-327.29,175.776,965.231,-276.163,167.744,1152.44,-321.554,176.674,1330.56,-302.87,279.725,1287.68
23,0,-327.361,175.896,965.238,-276.293,167.87,1152.44,-321.676,176.851,1330.56,-303.05,279.923,1287.67
24,0,-327.47,175.995,965.228,-276.425,168.025,1152.43,-321.803,177.062,1330.53,-303.257,280.113,1287.66
25,0,-327.539,176.101,965.203,-276.55,168.159,1152.43,-321.957,177.238,1330.52,-303.469,280.246,1287.61
26,0,-327.55,176.215,965.163,-276.635,168.262,1152.44,-322.129,177.405,1330.54,-303.69,280.413,1287.61
27,0,-327.53,176.34,965.13,-276.758,168.386,1152.47,-322.33,177.594,1330.56,-303.935,280.578,1287.62
28,0,-327.459,176.433,965.15,-276.886,168.53,1152.6,-322.614,177.783,1330.63,-304.257,280.764,1287.66
29,0,-327.377,176.527,965.216,-277.036,168.644,1152.77,-322.929,178.01,1330.76,-304.603,281.001,1287.78
30,0,-327.232,176.617,965.333,-277.172,168.696,1153.01,-323.323,178.236,1330.95,-305.006,281.211,1287.96
31,0,-326.94,176.664,965.43,-277.366,168.782,1153.31,-323.874,178.338,1331.14,-305.446,281.297,1288.19
32,0,-326.576,176.752,965.602,-277.524,168.849,1153.69,-324.489,178.531,1331.44,-306.018,281.425,1288.47
33,0,-326.096,176.875,965.824,-277.663,168.901,1154.26,-325.248,178.697,1331.82,-306.68,281.541,1288.85
34,0,-325.502,176.98,966.109,-277.809,168.924,1154.94,-326.211,178.788,1332.29,-307.43,281.648,1289.38
35,0,-324.763,177.174,966.461,-277.949,168.935,1155.8,-327.313,178.812,1332.82,-308.418,281.661,1289.99
36,0,-323.798,177.444,966.902,-278.096,168.993,1156.71,-328.606,178.888,1333.45,-309.395,281.704,1290.69
37,0,-322.71,177.744,967.33,-278.263,169.026,1157.87,-330.124,178.944,1334.17,-310.603,281.75,1291.55
38,0,-321.356,178.105,967.776,-278.452,169.089,1159.13,-331.797,178.965,1334.94,-312.007,281.809,1292.51
39,0,-319.811,178.437,968.338,-278.616,169.154,1160.55,-333.682,179.072,1335.82,-313.514,281.823,1293.56
40,0,-318.035,178.845,969.001,-278.784,169.255,1162.12,-335.743,179.086,1336.81,-315.196,281.935,1294.8
41,0,-316.144,179.237,969.68,-279.061,169.406,1163.84,-338.087,179.196,1337.82,-317.109,282.065,1296.13
42,0,-314.105,179.586,970.467,-279.339,169.571,1165.71,-340.651,179.201,1338.93,-319.232,282.183,1297.57
