Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
,,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm
1,0,-256.074,190.258,959.605,-210.981,232.092,1129.28,-243.295,240.268,1319.31,-305.961,320.547,1271.54
2,0,-256.403,190.152,959.562,-211.054,231.839,1129.14,-243.2,240.353,1319.12,-305.882,320.611,1271.28
3,0,-256.689,190.068,959.561,-211.15,231.598,1128.97,-243.106,240.448,1318.94,-305.79,320.654,1270.99
4,0,-256.914,189.97,959.561,-211.234,231.381,1128.81,-243.042,240.56,1318.74,-305.703,320.708,1270.7
5,0,-257.14,189.846,959.546,-211.273,231.126,1128.51,-242.944,240.658,1318.54,-305.656,320.783,1270.44
6,0,-257.405,189.689,959.528,-211.438,230.952,1128.43,-242.892,240.799,1318.39,-305.586,320.849,1270.19
7,0,-257.648,189.506,959.506,-211.561,230.791,1128.28,-242.823,240.921,1318.23,-305.515,320.916,1269.94
8,0,-257.843,189.313,959.497,-211.664,230.616,1128.14,-242.783,241.026,1318.08,-305.469,321.014,1269.7
9,0,-258.035,189.121,959.46,-211.761,230.467,1128.02,-242.759,241.138,1317.92,-305.423,321.099,1269.48
10,0,-258.175,188.962,959.452,-211.801,230.346,1127.92,-242.739,241.263,1317.77,-305.408,321.179,1269.28
11,0,-258.37,188.77,959.444,-212.129,230.19,1127.81,-242.674,241.397,1317.61,-305.39,321.285,1269.11
12,0,-258.617,188.595,959.41,-212.225,230.06,1127.69,-242.66,241.524,1317.47,-305.378,321.361,1268.9
13,0,-258.83,188.408,959.412,-212.349,229.945,1127.54,-242.635,241.648,1317.33,-305.34,321.47,1268.71
14,0,-259.058,188.219,959.397,-212.462,229.834,1127.4,-242.6,241.765,1317.16,-305.319,321.592,1268.52
15,0,-259.257,188.023,959.398,-212.54,229.706,1127.09,-242.58,241.887,1317.05,-305.34,321.658,1268.35
16,0,-259.468,187.857,959.401,-212.627,229.591,1126.98,-242.546,241.992,1316.92,-305.347,321.75,1268.22
17,0,-259.67,187.649,959.36,-212.855,229.513,1126.92,-242.558,242.099,1316.79,-305.344,321.826,1268.09
18,0,-259.895,187.473,959.335,-213.003,229.43,1126.81,-242.574,242.194,1316.67,-305.392,321.912,1267.97
19,0,-260.14,187.286,959.283,-213.155,229.363,1126.7,-242.617,242.27,1316.56,-305.435,321.989,1267.86
20,0,-260.379,187.098,959.262,-213.318,229.287,1126.58,-242.669,242.356,1316.46,-305.515,322.058,1267.79
21,0,-260.584,186.944,959.253,-213.467,229.218,1126.46,-242.741,242.415,1316.35,-305.584,322.105,1267.69
22,0,-260.741,186.831,959.248,-213.622,229.156,1126.35,-242.796,242.457,1316.25,-305.685,322.137,1267.59
23,0,-260.963,186.723,959.222,-213.828,229.083,1126.29,-242.893,242.473,1316.19,-305.818,322.143,1267.52
24,0,-261.195,186.592,959.223,-213.986,229.011,1126.21,-242.997,242.487,1316.12,-305.897,322.121,1267.45
25,0,-261.462,186.464,959.213,-214.203,228.899,1126.1,-243.154,242.443,1316.08,-306.052,322.084,1267.41
26,0,-261.673,186.344,959.223,-214.346,228.768,1126.12,-243.324,242.369,1316.06,-306.22,322.012,1267.37
27,0,-261.858,186.236,959.254,-214.588,228.622,1126.08,-243.465,242.292,1316.07,-306.389,321.901,1267.4
28,0,-262.03,186.155,959.312,-214.945,228.45,1126.16,-243.66,242.156,1316.12,-306.62,321.72,1267.46
29,0,-262.226,186.006,959.415,-215.147,228.191,1126.2,-243.928,241.919,1316.18,-306.904,321.517,1267.54
30,0,-262.519,185.825,959.531,-215.405,227.856,1126.24,-244.164,241.625,1316.28,-307.137,321.242,1267.65
31,0,-262.798,185.616,959.743,-215.661,227.449,1126.3,-244.395,241.291,1316.41,-307.4,320.872,1267.78
32,0,-263.065,185.505,960.014,-216.165,226.88,1126.36,-244.699,240.8,1316.57,-307.741,320.333,1267.91
33,0,-263.248,185.423,960.321,-216.531,226.188,1126.54,-245.081,240.159,1316.81,-308.055,319.701,1268.17
34,0,-263.373,185.401,960.711,-216.951,225.439,1126.78,-245.589,239.298,1317.11,-308.459,318.877,1268.55
35,0,-263.404,185.433,961.175,-217.437,224.664,1127.16,-246.1,238.281,1317.58,-308.953,317.927,1269.03
36,0,-263.352,185.462,961.603,-217.727,223.874,1127.92,-246.795,237.165,1318.2,-309.537,316.827,1269.7
37,0,-263.198,185.548,962.058,-218.127,223.104,1128.66,-247.596,235.83,1318.93,-310.242,315.699,1270.54
38,0,-262.879,185.65,962.519,-218.556,222.327,1129.67,-248.559,234.319,1319.81,-311.066,314.334,1271.57
39,0,-262.406,185.82,963.001,-218.812,221.473,1130.57,-249.544,232.738,1320.74,-311.97,312.909,1272.65
40,0,-261.902,185.911,963.453,-219.27,220.63,1131.71,-250.771,230.862,1321.78,-312.964,311.336,1273.92
41,0,-261.282,186.082,964.005,-219.733,219.689,1132.97,-252.057,228.834,1322.87,-314.087,309.55,1275.23
42,0,-260.518,186.249,964.593,-220.028,218.726,1134.12,-253.481,226.658,1324.02,-315.268,307.62,1276.67
43,0,-259.707,186.419,965.205,-220.499,217.659,1135.6,-255.052,224.21,1325.32,-316.595,305.542,1278.18
44,0,-258.721,186.612,965.972,-220.972,216.559,1137.14,-256.783,221.544,1326.67,-318.046,303.296,1279.82
45,0,-257.626,186.834,966.725,-221.383,215.402,1138.81,-258.571,218.739,1328.1,-319.629,300.846,1281.57
46,0,-256.44,187.107,967.507,-221.795,214.197,1140.6,-260.629,215.677,1329.58,-321.365,298.21,1283.36
47,0,-255.082,187.43,968.286,-222.087,212.926,1142.4,-262.699,212.393,1331.07,-323.097,295.423,1285.26
48,0,-253.641,187.76,969.099,-222.626,211.641,1144.53,-264.959,208.903,1332.56,-325.038,292.457,1287.15
49,0,-252.097,188.175,969.864,-222.923,210.244,1146.47,-267.364,205.15,1334.07,-327.029,289.323,1289.07
50,0,-250.497,188.659,970.65,-223.278,208.873,1148.55,-269.884,201.247,1335.56,-329.107,285.952,1291.06
51,0,-248.891,189.199,971.436,-223.626,207.443,1150.74,-272.636,197.07,1337.04,-331.393,282.393,1293.08
52,0,-247.22,189.812,972.349,-224.013,205.929,1153.05,-275.487,192.686,1338.48,-333.812,278.637,1295.07
53,0,-245.585,190.472,973.21,-224.404,204.286,1155.35,-278.48,188.041,1339.86,-336.284,274.677,1297.09
54,0,-243.847,191.223,974.201,-224.874,202.503,1157.79,-281.591,183.136,1341.11,-338.971,270.459,1299.02
55,0,-242.047,192.017,975.244,-225.37,200.613,1160.21,-284.851,178.07,1342.23,-341.768,266.071,1300.89
56,0,-240.098,192.833,976.288,-225.939,198.626,1162.63,-288.313,172.764,1343.25,-344.754,261.465,1302.66
