Joints
100
,,Ben_Johnston:World_Lower,,,,,,Ben_Johnston:World_Upper,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ
,,deg,deg,deg,mm,mm,mm,deg,deg,deg,mm,mm,mm

Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
,,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm
1,0,-51.0953,53.0852,1042.83,-61.1674,59.4455,1149,-101.094,61.3715,1396.38,-176.223,134.808,1316.99
2,0,-50.6094,52.5105,1042.83,-60.5699,58.8112,1148.97,-100.315,60.9375,1396.39,-175.183,134.623,1316.96
3,0,-50.0692,51.8587,1042.81,-59.9431,58.2239,1148.94,-99.5629,60.409,1396.35,-174.107,134.386,1316.98
4,0,-49.5561,51.2804,1042.78,-59.3152,57.5904,1148.9,-98.7941,59.9692,1396.37,-173.069,134.276,1317.03
5,0,-48.9818,50.6383,1042.77,-58.6277,57.0177,1148.89,-98.0043,59.5515,1396.39,-172.002,134.12,1317.17
6,0,-48.4448,50.0688,1042.77,-58.0465,56.3974,1148.9,-97.2284,59.1547,1396.42,-170.976,133.964,1317.3
7,0,-47.8705,49.4408,1042.77,-57.4391,55.855,1148.9,-96.4585,58.7051,1396.46,-169.908,133.927,1317.41
8,0,-47.3558,48.9085,1042.77,-56.8549,55.2866,1148.9,-95.7346,58.2789,1396.49,-168.776,133.91,1317.48
9,0,-46.7814,48.2986,1042.75,-56.2265,54.7537,1148.93,-94.9046,57.8817,1396.53,-167.674,133.804,1317.62
10,0,-46.2757,47.8148,1042.74,-55.5602,54.284,1148.94,-94.123,57.5403,1396.54,-166.585,133.786,1317.68
11,0,-45.7221,47.2679,1042.72,-55.0294,53.7647,1148.95,-93.3744,57.187,1396.55,-165.567,133.79,1317.71
12,0,-45.2568,46.8338,1042.7,-54.4209,53.2715,1148.92,-92.5683,56.8588,1396.56,-164.432,133.731,1317.79
13,0,-44.7402,46.31,1042.66,-53.8646,52.7794,1148.91,-91.8039,56.5315,1396.56,-163.284,133.728,1317.77
14,0,-44.2794,45.8707,1042.61,-53.2866,52.2907,1148.88,-91.0819,56.1879,1396.56,-162.317,133.742,1317.85
15,0,-43.8166,45.469,1042.57,-52.7464,51.8791,1148.85,-90.3341,55.9289,1396.58,-161.294,133.743,1317.93
16,0,-43.3664,45.0074,1042.53,-52.2438,51.4468,1148.81,-89.6163,55.6636,1396.58,-160.284,133.704,1317.98
17,0,-42.9743,44.6239,1042.51,-51.7481,51.0215,1148.77,-88.9325,55.3914,1396.57,-159.27,133.747,1318.05
18,0,-42.5624,44.1498,1042.45,-51.2942,50.6257,1148.71,-88.2736,55.1905,1396.56,-158.401,133.818,1318.13
