Joints
100
,,Ben_Johnston:World_Lower,,,,,,Ben_Johnston:World_Upper,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ
,,deg,deg,deg,mm,mm,mm,deg,deg,deg,mm,mm,mm

Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
,,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm
1,0,-32.9087,-6.54696,1034,-27.833,-10.9487,1142.63,-40.8075,-12.8707,1398.14,-19.3861,97.5855,1325.53
2,0,-32.7343,-6.49618,1034.26,-27.9334,-10.8236,1142.92,-41.3016,-12.8333,1398.4,-19.1116,98.1433,1325.84
3,0,-32.5373,-6.43214,1034.53,-28.0349,-10.706,1143.25,-41.9109,-12.8312,1398.66,-19.8986,98.1838,1326.43
4,0,-32.3041,-6.39363,1034.79,-28.1167,-10.5659,1143.58,-42.4986,-12.7867,1398.98,-21.2557,97.764,1326.61
5,0,-31.9799,-6.34461,1035.08,-28.1658,-10.4503,1143.95,-43.1893,-12.7263,1399.35,-20.9921,98.3257,1327.22
6,0,-31.645,-6.30028,1035.4,-28.1747,-10.3612,1144.41,-43.9891,-12.7197,1399.77,-22.4967,97.9298,1327.49
7,0,-31.2852,-6.29294,1035.77,-28.1563,-10.2752,1144.94,-44.7343,-12.7109,1400.21,-23.1389,98.0275,1328.17
8,0,-30.8187,-6.29379,1036.17,-28.127,-10.2373,1145.47,-45.6851,-12.7259,1400.7,-22.7039,98.7594,1329.03
9,0,-30.3089,-6.30627,1036.55,-28.024,-10.1991,1146.08,-46.6437,-12.706,1401.22,-24.7448,98.1363,1329.43
10,0,-29.7721,-6.30764,1036.93,-27.9126,-10.1533,1146.7,-47.6711,-12.7304,1401.8,-25.067,98.492,1330.27
11,0,-29.1462,-6.2937,1037.3,-27.7491,-10.1379,1147.35,-48.8969,-12.8282,1402.4,-26.5209,98.1476,1330.73
12,0,-28.4104,-6.27877,1037.67,-27.5578,-10.1429,1148.01,-50.1339,-12.8451,1403.06,-27.0877,98.4085,1331.77
13,0,-27.6142,-6.31204,1038.02,-27.3311,-10.1746,1148.78,-51.4461,-12.8673,1403.73,-27.7535,98.5696,1332.66
14,0,-26.7137,-6.32936,1038.34,-27.0804,-10.2522,1149.5,-52.8684,-13.0048,1404.47,-29.8055,97.8975,1333.32
15,0,-25.7776,-6.27746,1038.66,-26.7158,-10.3084,1150.37,-54.4084,-13.0754,1405.23,-29.8623,98.3896,1334.25
16,0,-24.7822,-6.27607,1039.02,-26.3176,-10.357,1151.26,-56.0683,-13.1925,1406.06,-31.6035,98.1553,1335.47
17,0,-23.6635,-6.30322,1039.46,-25.921,-10.4295,1152.3,-57.7718,-13.3281,1406.88,-33.2973,97.7556,1336.41
