Joints
100
,,Ben_Johnston:World_Lower,,,,,,Ben_Johnston:World_Upper,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ
,,deg,deg,deg,mm,mm,mm,deg,deg,deg,mm,mm,mm

Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
,,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm
1,0,-28.1851,-99.5882,1065.35,-85.9559,-68.2906,1195.32,-208.778,70.4794,1381.2,-85.4631,96.0235,1328.37
2,0,-26.6261,-100.256,1066.42,-87.0298,-66.4831,1195.27,-212.662,77.408,1375.26,-88.6511,101.822,1323.18
3,0,-24.8797,-100.772,1067.1,-88.0125,-64.5708,1194.84,-216.597,84.1501,1368.72,-91.5806,107.459,1317.52
4,0,-22.9688,-101.201,1067.49,-88.7555,-62.5897,1194.05,-220.482,90.6362,1361.64,-94.6016,112.944,1311.4
5,0,-21.0783,-101.676,1067.7,-89.4145,-60.7228,1192.93,-224.357,96.859,1354.1,-97.496,118.148,1305.01
6,0,-19.3607,-102.191,1067.76,-90.0731,-58.7564,1191.71,-228.128,102.953,1346.3,-100.324,123.359,1298.31
7,0,-17.8502,-102.84,1067.64,-90.7148,-56.7436,1190.37,-231.799,108.907,1338.15,-103.021,128.412,1291.51
8,0,-16.479,-103.798,1067.32,-91.4396,-54.8568,1188.91,-235.364,114.668,1329.81,-105.574,133.392,1284.5
9,0,-15.1204,-104.817,1066.84,-92.3823,-52.9501,1187.32,-238.819,120.4,1321.34,-108.034,138.294,1277.41
10,0,-13.93,-105.703,1066.31,-93.3067,-51.0629,1185.6,-242.244,125.911,1312.55,-110.532,143.145,1270.16
11,0,-12.6547,-106.307,1065.78,-94.3299,-49.1466,1183.74,-245.593,131.201,1303.62,-113.293,147.587,1262.92
12,0,-11.4122,-106.794,1065.17,-95.2418,-47.1852,1181.8,-248.919,136.209,1294.55,-115.536,151.938,1255.01
13,0,-10.1466,-107.126,1064.58,-96.0616,-45.2057,1179.86,-252.198,140.982,1285.35,-119.117,156.287,1247.61
14,0,-8.86286,-107.461,1064.03,-96.8118,-43.1293,1177.9,-255.366,145.529,1275.92,-121.071,160.06,1240.49
15,0,-7.76653,-107.81,1063.56,-97.5388,-40.8657,1175.97,-258.453,149.973,1266.5,-122.897,163.886,1232.22
16,0,-6.79527,-108.118,1063.1,-98.3255,-38.5936,1173.98,-261.203,154.324,1256.87,-125.094,167.851,1224.63
17,0,-6.12329,-108.368,1062.52,-99.2501,-36.3958,1171.73,-263.975,158.537,1247.26,-127.206,171.834,1217.01
18,0,-5.58507,-108.52,1061.79,-100.284,-34.4099,1169.19,-266.517,162.621,1237.9,-129.223,175.615,1209.27
