Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
,,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm
1,0,-163.815,234.302,936.553,-176.49,265.7,1062.01,-197.501,235.513,1299.32,-278.732,287.61,1249.27
2,0,-163.836,234.127,936.536,-176.427,265.55,1061.96,-197.393,235.436,1299.28,-278.629,287.541,1249.21
3,0,-163.842,233.997,936.506,-176.354,265.394,1061.93,-197.321,235.35,1299.26,-278.534,287.47,1249.18
4,0,-163.865,233.83,936.506,-176.286,265.237,1061.88,-197.218,235.272,1299.24,-278.433,287.4,1249.13
5,0,-163.89,233.653,936.466,-176.265,265.065,1061.83,-197.143,235.187,1299.21,-278.358,287.326,1249.1
6,0,-163.896,233.474,936.456,-176.212,264.888,1061.77,-197.071,235.104,1299.19,-278.259,287.241,1249.07
7,0,-163.903,233.286,936.44,-176.144,264.729,1061.76,-196.995,234.991,1299.17,-278.188,287.156,1249.02
8,0,-163.919,233.083,936.411,-176.107,264.544,1061.74,-196.894,234.908,1299.14,-278.11,287.044,1248.99
9,0,-163.902,232.91,936.413,-176.057,264.364,1061.71,-196.802,234.784,1299.11,-277.985,286.943,1248.97
10,0,-163.888,232.689,936.408,-176.006,264.165,1061.69,-196.724,234.688,1299.09,-277.903,286.823,1248.92
11,0,-163.899,232.497,936.396,-175.938,263.951,1061.67,-196.677,234.558,1299.09,-277.858,286.692,1248.92
12,0,-163.922,232.276,936.395,-175.896,263.761,1061.69,-196.586,234.418,1299.08,-277.766,286.562,1248.9
13,0,-163.894,232.093,936.411,-175.863,263.543,1061.64,-196.516,234.276,1299.04,-277.687,286.45,1248.87
14,0,-163.902,231.902,936.399,-175.802,263.326,1061.62,-196.415,234.136,1299.02,-277.599,286.33,1248.84
15,0,-163.893,231.672,936.367,-175.737,263.122,1061.59,-196.355,233.978,1299.01,-277.481,286.226,1248.82
16,0,-163.872,231.425,936.373,-175.702,262.921,1061.6,-196.279,233.824,1299,-277.406,286.112,1248.83
17,0,-163.84,231.177,936.364,-175.654,262.696,1061.6,-196.191,233.68,1299,-277.317,285.983,1248.83
18,0,-163.775,230.942,936.365,-175.584,262.471,1061.6,-196.149,233.495,1298.99,-277.269,285.868,1248.83
19,0,-163.764,230.719,936.373,-175.525,262.249,1061.6,-196.057,233.323,1298.99,-277.157,285.706,1248.83
20,0,-163.71,230.523,936.365,-175.408,262.044,1061.58,-195.966,233.137,1298.99,-277.054,285.563,1248.83
21,0,-163.649,230.293,936.36,-175.356,261.831,1061.59,-195.887,232.956,1298.99,-276.954,285.421,1248.83
22,0,-163.575,230.052,936.332,-175.24,261.615,1061.61,-195.805,232.712,1299.02,-276.833,285.253,1248.86
23,0,-163.536,229.791,936.345,-175.193,261.355,1061.64,-195.745,232.481,1299.04,-276.764,285.089,1248.9
