Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
,,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm
1,0,-62.9153,184.037,930.273,-24.3361,193.412,1056.57,-45.8261,179.45,1294,-33.9282,276.805,1244.89
2,0,-63.086,184.008,930.267,-24.5115,193.342,1056.54,-45.9786,179.422,1293.97,-34.0389,276.773,1244.88
3,0,-63.243,184.008,930.271,-24.6897,193.297,1056.51,-46.1344,179.395,1293.96,-34.1986,276.718,1244.85
4,0,-63.4365,183.958,930.268,-24.848,193.24,1056.5,-46.3114,179.35,1293.93,-34.3205,276.691,1244.82
5,0,-63.6521,183.911,930.248,-25.0479,193.192,1056.48,-46.4877,179.322,1293.91,-34.4699,276.653,1244.79
6,0,-63.8868,183.853,930.231,-25.2082,193.158,1056.46,-46.6645,179.252,1293.88,-34.6207,276.622,1244.77
7,0,-64.1145,183.805,930.226,-25.4308,193.105,1056.43,-46.8684,179.22,1293.83,-34.7656,276.598,1244.74
8,0,-64.3268,183.787,930.201,-25.6447,193.03,1056.4,-47.0437,179.173,1293.8,-34.9777,276.556,1244.7
9,0,-64.5549,183.787,930.196,-25.9059,192.974,1056.36,-47.2702,179.125,1293.76,-35.1759,276.477,1244.66
10,0,-64.7644,183.799,930.215,-26.1411,192.909,1056.33,-47.4765,179.094,1293.76,-35.3706,276.447,1244.62
11,0,-64.9942,183.797,930.211,-26.3687,192.88,1056.3,-47.7163,179.057,1293.74,-35.552,276.391,1244.62
12,0,-65.2818,183.755,930.203,-26.6115,192.849,1056.3,-47.9247,179.013,1293.71,-35.7417,276.374,1244.61
13,0,-65.5842,183.756,930.201,-26.8746,192.822,1056.28,-48.1867,178.981,1293.67,-35.9542,276.308,1244.58
14,0,-65.8714,183.706,930.203,-27.1673,192.768,1056.25,-48.4262,178.948,1293.64,-36.1698,276.285,1244.55
15,0,-66.1027,183.7,930.22,-27.4298,192.702,1056.24,-48.6915,178.889,1293.62,-36.3996,276.236,1244.52
16,0,-66.3409,183.709,930.223,-27.7129,192.679,1056.22,-48.9527,178.841,1293.62,-36.6648,276.182,1244.48
17,0,-66.6112,183.703,930.232,-27.9772,192.647,1056.2,-49.2313,178.798,1293.6,-36.9316,276.125,1244.47
18,0,-66.8967,183.686,930.244,-28.2383,192.606,1056.21,-49.5448,178.726,1293.59,-37.1447,276.08,1244.47
19,0,-67.1812,183.634,930.261,-28.5124,192.557,1056.22,-49.8032,178.681,1293.6,-37.4068,276.034,1244.48
20,0,-67.4452,183.607,930.26,-28.8079,192.515,1056.22,-50.1307,178.639,1293.6,-37.7016,275.988,1244.48
21,0,-67.6515,183.611,930.285,-29.1229,192.485,1056.22,-50.4242,178.617,1293.61,-37.9888,275.94,1244.5
22,0,-67.8759,183.639,930.323,-29.3578,192.516,1056.25,-50.7337,178.587,1293.63,-38.3014,275.915,1244.51
23,0,-68.066,183.678,930.351,-29.6406,192.522,1056.3,-51.0762,178.56,1293.67,-38.6005,275.889,1244.55
24,0,-68.3108,183.697,930.391,-29.9004,192.55,1056.35,-51.3946,178.534,1293.69,-38.8929,275.898,1244.62
25,0,-68.5389,183.723,930.429,-30.1775,192.535,1056.38,-51.7343,178.545,1293.72,-39.1907,275.901,1244.66
26,0,-68.7935,183.717,930.439,-30.4549,192.53,1056.42,-52.0426,178.539,1293.74,-39.4979,275.905,1244.69
27,0,-69.0201,183.723,930.462,-30.7163,192.536,1056.46,-52.3653,178.551,1293.78,-39.8473,275.906,1244.71
28,0,-69.2294,183.734,930.486,-30.9634,192.522,1056.46,-52.6921,178.554,1293.79,-40.1725,275.899,1244.73
29,0,-69.4419,183.749,930.523,-31.2184,192.533,1056.5,-53.0088,178.563,1293.79,-40.4576,275.925,1244.75
30,0,-69.6359,183.747,930.522,-31.4629,192.548,1056.51,-53.3539,178.556,1293.79,-40.7522,275.959,1244.76
31,0,-69.841,183.751,930.546,-31.7029,192.546,1056.52,-53.65,178.593,1293.81,-41.0428,275.999,1244.77
32,0,-70.0862,183.743,930.525,-31.957,192.56,1056.51,-53.974,178.611,1293.81,-41.3526,276.021,1244.77
33,0,-70.2775,183.725,930.565,-32.2172,192.534,1056.54,-54.2493,178.621,1293.81,-41.6743,276,1244.78
34,0,-70.5421,183.702,930.542,-32.4772,192.563,1056.54,-54.5752,178.63,1293.81,-41.9809,276.001,1244.81
35,0,-70.806,183.68,930.572,-32.7354,192.576,1056.57,-54.867,178.647,1293.83,-42.2724,276.041,1244.82
36,0,-71.0015,183.678,930.571,-32.96,192.615,1056.57,-55.1786,178.662,1293.83,-42.5296,276.063,1244.83
37,0,-71.2362,183.693,930.579,-33.2215,192.609,1056.57,-55.4837,178.683,1293.83,-42.8193,276.077,1244.84
38,0,-71.4483,183.701,930.601,-33.4596,192.629,1056.59,-55.7586,178.721,1293.85,-43.0856,276.092,1244.86
39,0,-71.6647,183.731,930.594,-33.7334,192.655,1056.6,-56.068,178.722,1293.85,-43.3994,276.061,1244.87
40,0,-71.8982,183.748,930.59,-33.9785,192.64,1056.61,-56.412,178.716,1293.85,-43.6957,276.043,1244.88
41,0,-72.129,183.743,930.601,-34.2186,192.64,1056.62,-56.7245,178.717,1293.86,-43.9359,276.089,1244.91
42,0,-72.361,183.762,930.568,-34.467,192.665,1056.64,-57.0314,178.709,1293.88,-44.2358,276.091,1244.92
43,0,-72.5738,183.776,930.557,-34.7216,192.68,1056.65,-57.3351,178.716,1293.89,-44.5196,276.099,1244.92
44,0,-72.787,183.806,930.549,-34.9832,192.678,1056.67,-57.6778,178.719,1293.89,-44.8509,276.106,1244.94
45,0,-73.0261,183.862,930.556,-35.2589,192.7,1056.7,-57.9907,178.712,1293.9,-45.1473,276.11,1244.96
46,0,-73.2388,183.892,930.554,-35.522,192.673,1056.73,-58.347,178.73,1293.91,-45.4744,276.097,1244.98
47,0,-73.4872,183.878,930.547,-35.7976,192.671,1056.73,-58.6927,178.721,1293.94,-45.7811,276.111,1244.98
48,0,-73.7445,183.904,930.55,-36.0786,192.685,1056.74,-59.018,178.741,1293.96,-46.0767,276.139,1244.98
49,0,-74.0463,183.877,930.528,-36.3562,192.68,1056.77,-59.3761,178.753,1293.96,-46.4375,276.159,1244.98
50,0,-74.3248,183.878,930.537,-36.6637,192.704,1056.77,-59.7417,178.763,1293.94,-46.8196,276.134,1245
51,0,-74.6168,183.854,930.526,-36.965,192.69,1056.78,-60.1519,178.79,1293.96,-47.1786,276.175,1245.02
52,0,-74.8606,183.847,930.552,-37.2787,192.686,1056.81,-60.5264,178.8,1293.99,-47.5414,276.219,1245.06
53,0,-75.0883,183.857,930.577,-37.6114,192.688,1056.85,-60.958,178.812,1294.03,-47.9562,276.249,1245.09
54,0,-75.3542,183.831,930.585,-37.8892,192.684,1056.9,-61.4428,178.772,1294.08,-48.4204,276.208,1245.14
55,0,-75.6387,183.815,930.606,-38.2016,192.625,1056.98,-61.9094,178.752,1294.12,-48.859,276.22,1245.22
56,0,-75.865,183.826,930.646,-38.585,192.573,1057.09,-62.3559,178.761,1294.24,-49.2896,276.22,1245.34
57,0,-76.1304,183.799,930.691,-38.9542,192.501,1057.23,-62.9229,178.684,1294.28,-49.7569,276.191,1245.46
58,0,-76.3548,183.81,930.782,-39.3224,192.455,1057.35,-63.4466,178.625,1294.39,-50.2718,276.12,1245.57
59,0,-76.5506,183.854,930.863,-39.7441,192.366,1057.49,-64.003,178.568,1294.49,-50.8141,276.074,1245.73
60,0,-76.7862,183.821,930.978,-40.216,192.26,1057.63,-64.678,178.445,1294.66,-51.3603,276.003,1245.89
61,0,-77.0333,183.791,931.107,-40.6556,192.188,1057.84,-65.3012,178.401,1294.83,-51.9782,275.892,1246.1
62,0,-77.2732,183.741,931.28,-41.1066,192.102,1058.12,-66.0667,178.263,1295.04,-52.6031,275.869,1246.33
63,0,-77.5126,183.7,931.489,-41.6167,191.981,1058.41,-66.8247,178.168,1295.27,-53.3106,275.79,1246.61
64,0,-77.7219,183.635,931.732,-42.1409,191.872,1058.72,-67.6891,178.05,1295.51,-54.0115,275.719,1246.92
65,0,-77.8962,183.601,931.978,-42.6712,191.784,1059.07,-68.5377,177.954,1295.76,-54.8017,275.616,1247.25
66,0,-78.0712,183.535,932.233,-43.2508,191.639,1059.42,-69.4969,177.806,1296.04,-55.6209,275.519,1247.58
67,0,-78.2373,183.488,932.468,-43.7912,191.51,1059.83,-70.5226,177.674,1296.35,-56.5423,275.381,1247.94
68,0,-78.4033,183.397,932.719,-44.353,191.355,1060.23,-71.5569,177.56,1296.69,-57.4363,275.303,1248.3
69,0,-78.516,183.284,932.979,-44.9488,191.197,1060.67,-72.6795,177.399,1297,-58.4349,275.211,1248.7
70,0,-78.6296,183.19,933.234,-45.5298,191.094,1061.11,-73.9177,177.275,1297.33,-59.4817,275.059,1249.07
71,0,-78.7413,183.041,933.544,-46.2127,190.925,1061.57,-75.1977,177.171,1297.72,-60.5286,274.994,1249.51
72,0,-78.8468,182.924,933.837,-46.8712,190.783,1062.09,-76.4873,177.091,1298.14,-61.7257,274.848,1249.98
73,0,-78.9044,182.811,934.17,-47.5645,190.609,1062.64,-77.9078,176.959,1298.58,-63.0023,274.745,1250.44
74,0,-78.9722,182.685,934.597,-48.2469,190.461,1063.18,-79.4667,176.851,1299.04,-64.323,274.683,1250.98
75,0,-78.9835,182.554,935.059,-48.9529,190.295,1063.86,-81.0749,176.744,1299.55,-65.6672,274.58,1251.56
76,0,-78.9399,182.453,935.537,-49.7041,190.122,1064.59,-82.8001,176.645,1300.18,-67.1032,274.474,1252.2
77,0,-78.8727,182.329,936.123,-50.4064,189.957,1065.42,-84.6694,176.513,1300.77,-68.7142,274.367,1252.92
78,0,-78.707,182.222,936.747,-51.1839,189.778,1066.33,-86.6383,176.404,1301.52,-70.3811,274.311,1253.68
79,0,-78.4668,182.14,937.382,-51.8708,189.676,1067.34,-88.7312,176.331,1302.25,-72.1929,274.216,1254.52
80,0,-78.0957,182.146,938.086,-52.6389,189.574,1068.39,-90.8888,176.267,1303.12,-74.1042,274.174,1255.43
81,0,-77.6335,182.128,938.804,-53.3048,189.57,1069.54,-93.2784,176.221,1303.95,-76.0947,274.104,1256.39
82,0,-77.1256,182.05,939.571,-54.0741,189.471,1070.78,-95.7555,176.229,1304.88,-78.2342,274.142,1257.45
83,0,-76.4267,182.102,940.398,-54.7652,189.45,1072.1,-98.418,176.221,1305.9,-80.4971,274.116,1258.56
84,0,-75.6895,182.12,941.261,-55.4917,189.44,1073.56,-101.248,176.231,1306.93,-82.9161,274.164,1259.74
85,0,-74.7015,182.259,942.211,-56.1431,189.438,1075.13,-104.194,176.319,1308.04,-85.4631,274.254,1260.99
86,0,-73.706,182.346,943.11,-56.7184,189.535,1076.78,-107.356,176.366,1309.17,-88.2274,274.32,1262.33
87,0,-72.527,182.465,944.136,-57.3373,189.59,1078.54,-110.703,176.454,1310.33,-91.0627,274.451,1263.7
88,0,-71.1576,182.622,945.141,-57.8643,189.655,1080.43,-114.263,176.576,1311.52,-94.0901,274.641,1265.11
89,0,-69.6445,182.852,946.191,-58.33,189.832,1082.37,-118.048,176.725,1312.7,-97.3876,274.823,1266.55
90,0,-68.0185,183.073,947.273,-58.7621,190.045,1084.47,-122.093,176.886,1313.86,-100.854,275.06,1268.01
91,0,-66.1144,183.294,948.381,-59.1679,190.299,1086.61,-126.259,177.155,1315.01,-104.514,275.3,1269.46
92,0,-64.0611,183.655,949.499,-59.5764,190.619,1088.88,-130.811,177.343,1316.09,-108.375,275.588,1270.89
93,0,-61.946,183.847,950.62,-59.9591,190.922,1091.21,-135.505,177.625,1317.07,-112.542,275.866,1272.27
94,0,-59.5204,184.173,951.811,-60.2725,191.249,1093.65,-140.567,177.907,1317.95,-116.874,276.245,1273.58
95,0,-57.0355,184.413,953.033,-60.6341,191.606,1096.17,-145.912,178.224,1318.66,-121.541,276.599,1274.78
96,0,-54.3668,184.711,954.237,-61.0101,191.94,1098.73,-151.618,178.567,1319.2,-125.762,277.507,1275.98
97,0,-51.4444,185.001,955.447,-61.3952,192.333,1101.33,-157.539,178.926,1319.51,-131.012,277.894,1276.81
98,0,-48.3785,185.343,956.741,-61.8132,192.745,1103.94,-163.85,179.272,1319.52,-136.577,278.212,1277.44
99,0,-45.1584,185.633,958.036,-62.3467,193.197,1106.52,-170.42,179.587,1319.16,-142.433,278.591,1277.77
100,0,-41.7662,185.893,959.311,-62.9574,193.609,1109.06,-177.213,179.989,1318.47,-148.489,278.971,1277.83
101,0,-38.265,186.269,960.624,-63.7217,194.006,1111.51,-184.312,180.294,1317.37,-154.795,279.321,1277.45
102,0,-34.7518,186.625,961.97,-64.7273,194.283,1113.67,-191.585,180.598,1315.78,-161.263,279.708,1276.7
103,0,-31.3461,186.924,963.323,-65.8331,194.593,1115.59,-198.994,180.882,1313.7,-167.897,280.067,1275.47
104,0,-28.0442,187.29,964.782,-67.1301,194.882,1117.26,-206.623,181.175,1311.12,-174.677,280.394,1273.78
105,0,-24.7972,187.709,966.273,-68.5484,195.147,1118.69,-214.412,181.415,1307.93,-181.589,280.708,1271.56
106,0,-21.609,188.026,967.764,-70.1131,195.384,1119.94,-222.372,181.635,1304.17,-188.585,280.932,1268.76
107,0,-18.5132,188.316,969.191,-71.7738,195.49,1121.03,-230.411,181.797,1299.88,-195.713,281.13,1265.4
108,0,-15.4466,188.604,970.493,-73.4729,195.543,1122,-238.241,182.108,1295.01,-202.905,281.29,1261.54
109,0,-12.4944,188.721,971.555,-75.4181,195.613,1122.59,-246.345,182.137,1289.34,-210.148,281.43,1257.12
110,0,-9.49837,188.858,972.384,-77.6066,195.727,1122.59,-254.311,182.209,1283.24,-217.306,281.636,1252.2
111,0,-6.65368,188.975,972.948,-79.846,195.909,1122.11,-262.168,182.234,1276.55,-224.354,281.78,1246.75
112,0,-3.89382,189.116,973.324,-81.3941,196.406,1121.64,-269.789,182.425,1269.44,-231.229,282.014,1240.71
113,0,-1.4365,189.144,973.571,-83.8806,196.526,1120.42,-277.334,182.549,1261.73,-237.968,282.243,1234.17
114,0,0.768796,189.311,973.691,-86.3559,196.702,1118.94,-284.652,182.656,1253.46,-244.525,282.471,1227.14
115,0,2.84725,189.346,973.738,-88.8711,196.882,1117.32,-291.718,182.724,1244.95,-250.919,282.681,1219.72
116,0,4.85066,189.499,973.705,-91.4482,196.957,1115.63,-298.597,182.823,1236.2,-257.152,282.952,1211.97
117,0,6.91739,189.631,973.614,-94.0767,196.991,1113.73,-305.323,182.854,1227.18,-263.2,283.14,1203.95
118,0,8.94102,189.802,973.381,-96.8031,196.983,1111.66,-311.787,182.909,1217.66,-269.084,283.312,1195.62
119,0,10.9026,189.889,972.968,-99.5819,196.862,1109.38,-318.024,182.887,1207.87,-274.712,283.423,1187.06
120,0,12.8598,189.944,972.38,-102.347,196.736,1106.78,-323.927,182.751,1197.88,-280.126,283.461,1178.35
121,0,14.6892,189.887,971.603,-105.094,196.591,1103.78,-329.532,182.543,1187.7,-285.18,283.374,1169.51
122,0,16.2576,189.768,970.725,-107.805,196.37,1100.52,-334.79,182.347,1177.4,-289.922,283.271,1160.54
123,0,17.588,189.604,969.791,-110.523,196.226,1097.03,-339.75,182.217,1167.06,-294.399,283.186,1151.51
124,0,18.6498,189.541,968.829,-113.216,196.009,1093.45,-344.464,182.069,1156.65,-298.634,283.108,1142.35
125,0,19.4315,189.498,967.967,-115.964,195.82,1089.89,-348.978,181.946,1146.23,-302.681,283.084,1133.15
126,0,20.6322,189.926,967.391,-118.813,195.719,1086.34,-353.296,181.826,1135.78,-306.646,283.081,1123.91
127,0,21.2917,190.09,966.663,-121.694,195.623,1082.89,-357.441,181.632,1125.3,-310.551,283.022,1114.7
128,0,21.8257,190.223,965.958,-124.702,195.527,1079.41,-361.417,181.36,1114.82,-314.294,282.928,1105.54
129,0,22.3688,190.336,965.21,-127.579,195.489,1075.89,-365.01,181.057,1104.49,-317.896,282.796,1096.57
130,0,22.7924,190.355,964.53,-130.344,195.332,1072.15,-368.338,180.791,1094.37,-321.237,282.717,1087.69
131,0,22.9348,190.322,963.642,-133.047,195.04,1068.37,-371.47,180.597,1084.52,-324.297,282.643,1078.93
132,0,22.923,190.259,962.727,-135.685,194.833,1064.54,-374.432,180.418,1074.91,-327.132,282.514,1070.42
133,0,22.7808,190.232,961.864,-138.171,194.544,1060.71,-377.185,180.333,1065.57,-329.746,282.441,1062.18
134,0,22.5649,190.225,961,-140.661,194.278,1057.04,-379.79,180.209,1056.49,-332.179,282.342,1054.13
135,0,22.3236,190.246,960.358,-143.157,194.018,1053.56,-382.126,180.071,1047.59,-334.476,282.164,1046.35
136,0,22.0838,190.3,959.802,-145.634,193.753,1050.25,-384.288,179.929,1038.88,-336.61,281.994,1038.87
137,0,21.8014,190.34,959.42,-148.128,193.578,1047.19,-386.265,179.768,1030.51,-338.695,281.889,1031.63
138,0,21.4884,190.394,959.172,-150.538,193.517,1044.3,-388.127,179.614,1022.5,-340.749,281.696,1024.67
139,0,21.1338,190.45,958.951,-152.811,193.438,1041.51,-389.856,179.379,1014.87,-342.685,281.63,1018.12
140,0,20.7065,190.477,958.682,-154.926,193.348,1038.7,-391.438,179.192,1007.73,-344.512,281.499,1012
141,0,20.2138,190.501,958.468,-156.912,193.165,1036,-392.803,179.02,1001.07,-346.037,281.374,1006.39
142,0,19.7026,190.568,958.235,-158.675,193.051,1033.37,-393.969,178.759,994.889,-347.369,281.313,1001.21
143,0,19.2222,190.747,957.861,-160.226,192.987,1030.92,-394.858,178.619,989.143,-348.529,281.252,996.285
144,0,18.7959,190.949,957.435,-161.531,193.005,1028.67,-395.47,178.423,983.802,-349.489,281.151,991.846
145,0,18.588,191.121,957.021,-162.584,192.996,1026.7,-396.021,178.079,979.331,-350.139,280.969,987.971
146,0,18.5406,191.316,956.542,-163.405,192.899,1024.97,-396.077,177.771,975.109,-350.652,280.783,984.52
147,0,18.7182,191.473,956.052,-163.884,192.811,1023.58,-396.227,177.381,971.661,-350.862,280.535,981.783
148,0,19.082,191.554,955.443,-164.075,192.692,1022.37,-395.935,177.239,968.798,-350.907,280.315,979.617
149,0,19.6275,191.614,954.751,-163.956,192.588,1021.34,-395.541,176.997,966.607,-350.743,280.108,978.012
