Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
,,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm
1,0,-203.346,151.417,930.969,-166.474,154.51,1044.11,-188.219,144.177,1292.25,-154.733,237.958,1242.97
2,0,-203.382,151.237,931.022,-166.622,154.2,1044.2,-188.506,143.945,1292.33,-154.804,237.721,1243.07
3,0,-203.375,151.055,931.106,-166.788,153.886,1044.28,-188.777,143.722,1292.42,-154.865,237.404,1243.19
4,0,-202.67,150.768,931.281,-166.868,153.619,1044.36,-189.066,143.488,1292.48,-154.969,237.067,1243.29
5,0,-202.716,150.561,931.375,-166.955,153.355,1044.48,-189.386,143.242,1292.57,-155.044,236.744,1243.4
6,0,-202.775,150.327,931.446,-167.079,153.061,1044.59,-189.691,143.015,1292.69,-155.102,236.431,1243.53
7,0,-202.858,150.099,931.521,-167.217,152.721,1044.72,-189.967,142.759,1292.79,-155.158,236.112,1243.67
8,0,-202.891,149.814,931.549,-167.359,152.343,1044.83,-190.309,142.463,1292.89,-155.21,235.741,1243.79
9,0,-202.94,149.501,931.63,-167.47,151.972,1044.96,-190.619,142.155,1293.02,-155.25,235.384,1243.9
10,0,-203.012,149.177,931.689,-167.566,151.635,1045.12,-190.922,141.907,1293.12,-155.329,235.006,1244
11,0,-203.037,148.898,931.77,-167.678,151.265,1045.26,-191.263,141.612,1293.27,-155.467,234.595,1244.1
12,0,-203.04,148.625,931.841,-167.826,150.858,1045.4,-191.618,141.315,1293.41,-155.595,234.237,1244.25
13,0,-203.049,148.279,931.969,-167.991,150.385,1045.56,-191.972,141.024,1293.57,-155.684,233.851,1244.36
14,0,-203.064,147.891,932.089,-168.089,149.964,1045.74,-192.338,140.73,1293.72,-155.785,233.474,1244.5
15,0,-203.084,147.511,932.211,-168.185,149.564,1045.95,-192.717,140.466,1293.89,-155.97,233.094,1244.69
16,0,-203.116,147.134,932.368,-168.299,149.165,1046.15,-193.107,140.174,1294.07,-156.173,232.756,1244.88
17,0,-203.093,146.772,932.542,-168.451,148.719,1046.37,-193.463,139.944,1294.26,-156.365,232.457,1245.05
18,0,-203.022,146.388,932.693,-168.557,148.292,1046.6,-193.853,139.729,1294.47,-156.536,232.162,1245.23
19,0,-202.95,146.026,932.88,-168.674,147.9,1046.87,-194.248,139.506,1294.65,-156.726,231.852,1245.41
20,0,-202.832,145.685,933.054,-168.74,147.59,1047.08,-194.658,139.273,1294.85,-157.026,231.521,1245.57
21,0,-202.664,145.387,933.259,-168.821,147.27,1047.32,-195.047,139.061,1295.04,-157.34,231.28,1245.73
22,0,-202.474,145.025,933.468,-168.883,146.968,1047.54,-195.428,138.875,1295.27,-157.581,231.097,1245.92
