Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
,,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm
1,0,-138.059,230.446,931.027,-131.548,268.573,1054.2,-138.51,254.277,1291.24,-203.8,326.757,1242.09
2,0,-138.066,230.428,931.025,-131.63,268.628,1054.19,-138.612,254.402,1291.23,-203.977,326.801,1242.03
3,0,-138.069,230.426,931.036,-131.661,268.676,1054.18,-138.709,254.527,1291.21,-204.137,326.829,1241.96
4,0,-138.083,230.392,931.038,-131.742,268.716,1054.18,-138.834,254.637,1291.2,-204.277,326.89,1241.91
5,0,-138.083,230.392,931.038,-131.794,268.755,1054.17,-138.956,254.748,1291.18,-204.452,326.93,1241.85
6,0,-138.092,230.344,931.031,-131.85,268.778,1054.17,-139.107,254.883,1291.17,-204.666,326.962,1241.8
7,0,-138.127,230.316,931.031,-131.906,268.789,1054.14,-139.204,254.951,1291.16,-204.812,326.977,1241.73
8,0,-138.151,230.272,931.018,-131.962,268.788,1054.13,-139.33,255.063,1291.13,-204.974,326.995,1241.66
9,0,-138.169,230.234,931.023,-132.02,268.787,1054.1,-139.456,255.157,1291.14,-205.157,326.993,1241.62
10,0,-138.167,230.177,931.045,-132.07,268.785,1054.1,-139.558,255.226,1291.14,-205.31,327.012,1241.57
11,0,-138.187,230.123,931.038,-132.141,268.755,1054.12,-139.689,255.275,1291.15,-205.497,327.005,1241.55
12,0,-138.215,230.048,931.058,-132.223,268.725,1054.12,-139.819,255.314,1291.15,-205.66,326.987,1241.51
13,0,-138.256,229.995,931.079,-132.282,268.698,1054.14,-139.931,255.337,1291.16,-205.814,326.989,1241.48
14,0,-138.285,229.92,931.1,-132.37,268.66,1054.14,-140.052,255.376,1291.16,-205.95,326.977,1241.45
15,0,-138.326,229.82,931.109,-132.428,268.581,1054.14,-140.191,255.399,1291.18,-206.115,326.932,1241.41
16,0,-138.33,229.751,931.108,-132.538,268.54,1054.14,-140.3,255.409,1291.16,-206.255,326.874,1241.37
17,0,-138.352,229.649,931.118,-132.627,268.448,1054.14,-140.424,255.388,1291.17,-206.446,326.816,1241.35
18,0,-138.376,229.531,931.106,-132.711,268.358,1054.12,-140.534,255.383,1291.18,-206.62,326.743,1241.29
