Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
,,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm
1,0,-147.232,105.001,943.93,-154.267,81.4485,1069.77,-205.247,120.447,1305.59,-105.31,144.99,1258.34
2,0,-147.343,105.091,943.897,-154.362,81.5305,1069.74,-205.318,120.499,1305.59,-105.399,145.064,1258.32
3,0,-147.415,105.227,943.875,-154.442,81.6094,1069.71,-205.385,120.566,1305.57,-105.476,145.132,1258.3
4,0,-147.509,105.349,943.855,-154.529,81.7045,1069.69,-205.46,120.656,1305.55,-105.55,145.218,1258.28
5,0,-147.638,105.487,943.807,-154.655,81.7755,1069.64,-205.527,120.723,1305.52,-105.626,145.302,1258.23
6,0,-147.77,105.599,943.785,-154.763,81.8871,1069.59,-205.629,120.78,1305.5,-105.726,145.355,1258.22
7,0,-147.893,105.754,943.773,-154.883,81.9829,1069.56,-205.727,120.848,1305.46,-105.824,145.425,1258.17
8,0,-148.029,105.921,943.746,-155.003,82.1099,1069.52,-205.843,120.899,1305.44,-105.951,145.501,1258.14
9,0,-148.17,106.063,943.717,-155.156,82.2146,1069.47,-205.949,120.993,1305.41,-106.065,145.571,1258.1
10,0,-148.295,106.252,943.698,-155.29,82.3616,1069.44,-206.087,121.043,1305.39,-106.165,145.696,1258.08
11,0,-148.423,106.453,943.67,-155.44,82.517,1069.39,-206.204,121.158,1305.34,-106.315,145.813,1258.06
12,0,-148.573,106.671,943.654,-155.578,82.7173,1069.35,-206.347,121.267,1305.31,-106.437,145.925,1258.02
13,0,-148.714,106.889,943.63,-155.737,82.8829,1069.31,-206.466,121.383,1305.28,-106.575,146.053,1257.99
14,0,-148.849,107.108,943.628,-155.887,83.0632,1069.29,-206.604,121.519,1305.25,-106.733,146.163,1257.95
15,0,-148.982,107.34,943.615,-156.062,83.2362,1069.24,-206.744,121.654,1305.21,-106.861,146.317,1257.91
16,0,-149.128,107.565,943.598,-156.19,83.4138,1069.21,-206.913,121.818,1305.18,-107.04,146.466,1257.87
17,0,-149.286,107.781,943.567,-156.354,83.5799,1069.17,-207.056,121.965,1305.15,-107.209,146.615,1257.83
18,0,-149.435,108.006,943.555,-156.508,83.7614,1069.13,-207.23,122.157,1305.14,-107.362,146.809,1257.8
19,0,-149.554,108.222,943.534,-156.686,83.951,1069.11,-207.375,122.338,1305.1,-107.52,147.015,1257.78
20,0,-149.689,108.441,943.526,-156.827,84.1539,1069.09,-207.528,122.553,1305.08,-107.69,147.217,1257.78
21,0,-149.827,108.661,943.52,-156.98,84.3707,1069.07,-207.712,122.769,1305.04,-107.865,147.438,1257.76
22,0,-149.983,108.87,943.503,-157.135,84.5986,1069.04,-207.905,122.983,1305.03,-108.04,147.681,1257.74
23,0,-150.12,109.074,943.501,-157.275,84.8233,1069.05,-208.109,123.2,1305.02,-108.228,147.909,1257.75
24,0,-150.25,109.298,943.516,-157.43,85.0401,1069.07,-208.317,123.426,1305.03,-108.415,148.158,1257.76
25,0,-150.385,109.495,943.524,-157.596,85.2953,1069.09,-208.502,123.682,1305.02,-108.611,148.449,1257.77
26,0,-150.509,109.744,943.538,-157.768,85.5173,1069.1,-208.702,123.976,1305.01,-108.829,148.72,1257.78
27,0,-150.634,109.961,943.557,-157.901,85.7594,1069.12,-208.92,124.25,1305,-109.022,149.025,1257.78
28,0,-150.768,110.191,943.562,-158.053,86.0068,1069.13,-209.117,124.579,1305.01,-109.24,149.338,1257.8
29,0,-150.878,110.414,943.581,-158.197,86.2302,1069.15,-209.316,124.851,1305.02,-109.457,149.664,1257.81
30,0,-151,110.648,943.6,-158.351,86.4971,1069.17,-209.53,125.182,1305.02,-109.699,150.019,1257.85
31,0,-151.109,110.858,943.618,-158.515,86.7552,1069.23,-209.811,125.515,1305.04,-109.948,150.34,1257.89
32,0,-151.198,111.072,943.633,-158.669,87.0214,1069.27,-210.056,125.878,1305.05,-110.164,150.731,1257.93
33,0,-151.267,111.258,943.657,-158.839,87.2723,1069.31,-210.324,126.222,1305.07,-110.433,151.158,1257.98
34,0,-151.345,111.456,943.679,-159.029,87.5131,1069.37,-210.651,126.653,1305.09,-110.688,151.553,1258.05
35,0,-151.427,111.653,943.72,-159.246,87.8248,1069.45,-210.963,127.09,1305.13,-110.995,152.005,1258.13
36,0,-151.486,111.849,943.79,-159.444,88.1385,1069.57,-211.313,127.56,1305.21,-111.362,152.473,1258.24
37,0,-151.537,112.041,943.881,-159.692,88.445,1069.71,-211.715,128.121,1305.26,-111.743,153.001,1258.39
38,0,-151.549,112.233,944.004,-159.891,88.7887,1069.91,-212.195,128.725,1305.36,-112.139,153.649,1258.57
39,0,-151.525,112.42,944.153,-160.061,89.1563,1070.16,-212.732,129.381,1305.49,-112.633,154.274,1258.84
40,0,-151.407,112.626,944.355,-160.206,89.4928,1070.44,-213.277,130.176,1305.64,-113.152,155.063,1259.12
41,0,-151.214,112.848,944.57,-160.27,89.8592,1070.86,-213.961,131.049,1305.81,-113.771,155.953,1259.49
42,0,-150.941,113.027,944.791,-160.301,90.2011,1071.33,-214.746,132.032,1306.02,-114.418,156.949,1259.9
43,0,-150.604,113.144,945.048,-160.29,90.538,1071.8,-215.56,133.188,1306.25,-115.231,158.041,1260.38
44,0,-150.091,113.178,945.385,-160.244,90.8748,1072.39,-216.564,134.461,1306.53,-116.114,159.308,1260.93
45,0,-149.433,113.144,945.792,-160.219,91.1587,1073.09,-217.667,135.953,1306.87,-117.152,160.701,1261.57
46,0,-148.614,112.945,946.229,-160.19,91.3562,1074.01,-219.01,137.58,1307.27,-118.321,162.276,1262.33
47,0,-147.559,112.695,946.758,-160.134,91.5657,1075.09,-220.565,139.476,1307.81,-119.613,164.025,1263.25
48,0,-146.316,112.368,947.412,-159.987,91.7967,1076.39,-222.297,141.572,1308.39,-121.043,165.969,1264.29
49,0,-144.856,111.985,948.181,-159.684,92.1169,1077.94,-224.14,143.939,1309,-122.586,168.178,1265.46
50,0,-143.216,111.551,949.014,-159.254,92.5631,1079.67,-226.082,146.581,1309.64,-124.252,170.666,1266.75
51,0,-141.395,111,949.976,-158.735,93.0195,1081.59,-228.203,149.461,1310.25,-126.053,173.473,1268.13
52,0,-139.44,110.403,951.013,-158.058,93.6353,1083.64,-230.465,152.685,1310.89,-127.943,176.611,1269.59
