Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
,,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm
1,0,-55.4391,181.255,934.801,-20.9768,186.276,1058.98,-34.1092,171.112,1294.27,-20.4777,269.828,1245.94
2,0,-55.5053,181.243,934.817,-21.0685,186.255,1059.01,-34.2337,171.092,1294.3,-20.6023,269.811,1245.95
3,0,-55.5583,181.231,934.826,-21.1359,186.243,1059.02,-34.3508,171.07,1294.31,-20.7038,269.828,1245.96
4,0,-55.6454,181.204,934.829,-21.201,186.235,1059.02,-34.472,171.059,1294.31,-20.8044,269.816,1245.97
5,0,-55.7186,181.183,934.849,-21.2735,186.203,1059.05,-34.5731,171.068,1294.31,-20.9123,269.814,1245.98
6,0,-55.7767,181.133,934.862,-21.3768,186.212,1059.07,-34.6758,171.047,1294.32,-20.9951,269.837,1245.98
7,0,-55.8266,181.131,934.857,-21.443,186.201,1059.08,-34.7628,171.04,1294.32,-21.0836,269.83,1246.02
8,0,-55.9036,181.093,934.885,-21.4934,186.186,1059.09,-34.8332,171.044,1294.34,-21.1636,269.836,1246.02
9,0,-55.9535,181.09,934.88,-21.5656,186.19,1059.11,-34.9364,171.042,1294.33,-21.2379,269.832,1246.03
10,0,-56.0254,181.07,934.902,-21.6332,186.174,1059.1,-35.0237,171.014,1294.35,-21.3388,269.842,1246.03
11,0,-56.0843,181.019,934.915,-21.6841,186.169,1059.14,-35.0883,171.045,1294.35,-21.4091,269.819,1246.05
12,0,-56.1215,181.042,934.927,-21.7561,186.165,1059.15,-35.1778,171.033,1294.36,-21.4898,269.847,1246.07
13,0,-56.1734,181.033,934.943,-21.812,186.149,1059.15,-35.2753,171.02,1294.39,-21.5666,269.832,1246.08
14,0,-56.2292,181.043,934.968,-21.8779,186.16,1059.18,-35.3456,171.03,1294.39,-21.6169,269.831,1246.09
15,0,-56.2984,181.026,934.96,-21.9487,186.159,1059.17,-35.4295,171.044,1294.39,-21.7041,269.841,1246.1
