Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
,,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm
1,0,-159.31,230.11,935.168,-164.795,266.498,1058.31,-181.406,243.248,1295.44,-257.478,303.749,1246.43
2,0,-159.299,230.014,935.155,-164.74,266.416,1058.29,-181.328,243.207,1295.42,-257.368,303.779,1246.42
3,0,-159.283,229.926,935.155,-164.671,266.345,1058.25,-181.275,243.199,1295.41,-257.252,303.815,1246.39
4,0,-159.265,229.828,935.14,-164.623,266.276,1058.25,-181.203,243.157,1295.4,-257.104,303.855,1246.41
5,0,-159.244,229.726,935.14,-164.57,266.205,1058.23,-181.143,243.145,1295.38,-256.968,303.877,1246.39
6,0,-159.252,229.618,935.151,-164.547,266.163,1058.22,-181.09,243.136,1295.36,-256.847,303.903,1246.39
7,0,-159.252,229.548,935.139,-164.5,266.095,1058.22,-181.046,243.08,1295.36,-256.756,303.914,1246.39
8,0,-159.256,229.472,935.133,-164.468,266.026,1058.21,-181.014,243.048,1295.34,-256.652,303.922,1246.37
9,0,-159.204,229.404,935.117,-164.417,265.952,1058.18,-180.939,243.022,1295.34,-256.533,303.939,1246.34
10,0,-159.209,229.346,935.107,-164.371,265.898,1058.17,-180.907,242.972,1295.31,-256.452,303.97,1246.32
11,0,-159.215,229.288,935.096,-164.348,265.849,1058.17,-180.836,242.93,1295.3,-256.37,303.979,1246.32
12,0,-159.197,229.245,935.104,-164.312,265.789,1058.15,-180.811,242.888,1295.3,-256.29,304.006,1246.33
13,0,-159.221,229.225,935.115,-164.298,265.717,1058.16,-180.794,242.815,1295.28,-256.218,303.984,1246.32
14,0,-159.199,229.182,935.11,-164.314,265.651,1058.13,-180.789,242.758,1295.29,-256.179,304.001,1246.33
15,0,-159.2,229.121,935.115,-164.331,265.608,1058.13,-180.765,242.716,1295.29,-256.129,303.998,1246.33
16,0,-159.104,229.145,935.184,-164.368,265.523,1058.14,-180.818,242.659,1295.28,-256.11,303.965,1246.33
17,0,-159.208,229.046,935.131,-164.384,265.499,1058.14,-180.853,242.626,1295.28,-256.107,303.957,1246.34
18,0,-159.218,228.991,935.138,-164.438,265.413,1058.14,-180.889,242.556,1295.29,-256.169,303.91,1246.34
19,0,-159.22,228.942,935.159,-164.462,265.373,1058.19,-180.995,242.507,1295.29,-256.246,303.879,1246.35
20,0,-159.203,228.91,935.192,-164.512,265.317,1058.21,-181.072,242.465,1295.3,-256.301,303.825,1246.34
21,0,-159.202,228.824,935.194,-164.574,265.256,1058.23,-181.182,242.416,1295.32,-256.411,303.781,1246.35
22,0,-159.202,228.756,935.191,-164.663,265.181,1058.24,-181.325,242.353,1295.33,-256.517,303.715,1246.33
23,0,-159.188,228.654,935.213,-164.753,265.097,1058.26,-181.459,242.305,1295.35,-256.657,303.641,1246.32
