Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
,,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm
1,0,-55.8745,174.391,929.271,-14.1802,179.484,1056.48,-29.167,169.214,1291.56,-13.3391,266.742,1241.98
2,0,-55.9463,174.384,929.316,-14.2928,179.521,1056.52,-29.3154,169.299,1291.6,-13.4681,266.833,1242.01
3,0,-56.013,174.374,929.317,-14.3946,179.56,1056.56,-29.4614,169.382,1291.62,-13.6292,266.893,1242.06
4,0,-56.0834,174.349,929.321,-14.5139,179.601,1056.6,-29.615,169.481,1291.65,-13.8125,266.973,1242.08
5,0,-56.1782,174.349,929.339,-14.6361,179.648,1056.63,-29.796,169.563,1291.69,-14.0111,267.049,1242.12
6,0,-56.2502,174.353,929.352,-14.7573,179.689,1056.67,-29.967,169.63,1291.72,-14.2004,267.102,1242.16
7,0,-56.3895,174.333,929.344,-14.9257,179.756,1056.71,-30.1455,169.695,1291.75,-14.3783,267.214,1242.18
8,0,-56.4965,174.316,929.352,-15.0797,179.805,1056.73,-30.3431,169.77,1291.74,-14.5975,267.297,1242.19
9,0,-56.6373,174.343,929.378,-15.2656,179.837,1056.75,-30.5624,169.828,1291.75,-14.7644,267.366,1242.21
10,0,-56.7815,174.345,929.383,-15.4512,179.871,1056.74,-30.7483,169.875,1291.78,-14.9476,267.443,1242.21
11,0,-56.9631,174.367,929.402,-15.6562,179.893,1056.76,-30.9338,169.94,1291.8,-15.1719,267.477,1242.22
12,0,-57.1515,174.38,929.437,-15.8425,179.924,1056.78,-31.1526,170.022,1291.81,-15.3761,267.562,1242.26
13,0,-57.3108,174.398,929.481,-16.0177,179.927,1056.79,-31.3724,170.075,1291.84,-15.6089,267.628,1242.28
14,0,-57.463,174.411,929.486,-16.2056,179.929,1056.83,-31.5946,170.12,1291.87,-15.8504,267.629,1242.28
15,0,-57.6191,174.415,929.498,-16.3759,179.946,1056.86,-31.8305,170.174,1291.89,-16.0699,267.658,1242.29
16,0,-57.7713,174.448,929.53,-16.5645,179.94,1056.91,-32.0862,170.202,1291.91,-16.3257,267.696,1242.31
17,0,-57.9037,174.472,929.573,-16.7865,179.92,1056.94,-32.3554,170.203,1291.94,-16.514,267.73,1242.33
18,0,-58.0775,174.467,929.605,-17.0114,179.928,1056.98,-32.6269,170.209,1291.95,-16.7502,267.75,1242.35
19,0,-58.2331,174.471,929.658,-17.2578,179.905,1057.03,-32.9143,170.235,1291.99,-17.0165,267.719,1242.39
20,0,-58.409,174.479,929.686,-17.499,179.903,1057.08,-33.1865,170.235,1292.02,-17.2755,267.744,1242.44
21,0,-58.6135,174.481,929.736,-17.7394,179.918,1057.13,-33.4913,170.256,1292.07,-17.5539,267.732,1242.48
22,0,-58.8136,174.459,929.781,-17.9657,179.906,1057.17,-33.8358,170.248,1292.11,-17.8473,267.719,1242.51
23,0,-59.0375,174.474,929.804,-18.2062,179.876,1057.23,-34.1661,170.222,1292.15,-18.1384,267.75,1242.57
