Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
,,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm
1,0,-223.967,122.009,937,-218.293,88.6446,1051.23,-260.475,96.3627,1294.76,-165.716,130.563,1243.38
2,0,-224.056,122.091,936.943,-218.303,88.6731,1051.15,-260.439,96.2717,1294.7,-165.727,130.554,1243.31
3,0,-224.162,122.174,936.9,-218.335,88.7462,1051.07,-260.395,96.2027,1294.62,-165.72,130.547,1243.26
4,0,-224.239,122.266,936.847,-218.343,88.717,1050.99,-260.356,96.1031,1294.55,-165.731,130.54,1243.15
5,0,-224.334,122.347,936.776,-218.388,88.7332,1050.91,-260.29,96.0097,1294.49,-165.723,130.512,1243.07
6,0,-224.425,122.425,936.72,-218.427,88.8017,1050.83,-260.261,95.9036,1294.4,-165.729,130.481,1242.98
7,0,-224.549,122.515,936.66,-218.455,88.8451,1050.73,-260.217,95.7905,1294.33,-165.72,130.448,1242.87
8,0,-224.659,122.614,936.594,-218.51,88.8721,1050.63,-260.177,95.665,1294.26,-165.729,130.422,1242.76
9,0,-224.788,122.693,936.52,-218.607,89.0121,1050.43,-260.144,95.5372,1294.17,-165.734,130.377,1242.66
10,0,-224.945,122.759,936.442,-218.667,89.0123,1050.33,-260.097,95.4049,1294.08,-165.746,130.368,1242.54
11,0,-225.105,122.801,936.35,-218.7,88.9772,1050.27,-260.063,95.2769,1293.97,-165.759,130.322,1242.43
12,0,-225.264,122.899,936.239,-218.784,88.9436,1050.15,-260.028,95.1327,1293.87,-165.789,130.299,1242.33
13,0,-225.454,122.992,936.116,-218.894,88.9674,1050.02,-260.023,94.9739,1293.74,-165.826,130.254,1242.2
14,0,-225.659,123.072,935.966,-219.044,88.9406,1049.88,-260.013,94.7692,1293.6,-165.865,130.227,1242.04
15,0,-225.924,123.195,935.84,-219.187,88.8923,1049.7,-259.987,94.5356,1293.44,-165.928,130.194,1241.89
16,0,-226.154,123.348,935.715,-219.353,88.9823,1049.51,-259.983,94.2925,1293.24,-166.007,130.135,1241.7
17,0,-226.414,123.517,935.587,-219.54,88.9781,1049.28,-259.989,94.0435,1293.05,-166.055,130.093,1241.49
18,0,-226.676,123.714,935.469,-219.749,89.3874,1049.11,-259.992,93.8113,1292.86,-166.127,130.032,1241.26
19,0,-226.958,123.98,935.333,-219.95,89.514,1048.92,-259.977,93.5524,1292.62,-166.21,129.931,1241.03
20,0,-227.259,124.225,935.21,-220.127,89.3579,1048.68,-259.946,93.3022,1292.39,-166.298,129.828,1240.78
21,0,-227.59,124.504,935.093,-220.389,89.5098,1048.43,-259.968,93.0076,1292.11,-166.367,129.733,1240.53
