Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
,,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm
1,0,-165.406,195.285,984.845,-166.161,229.103,1108.56,-175.529,225.62,1373.67,-248.532,304.506,1248.36
2,0,-165.47,195.349,984.869,-166.27,229.152,1108.58,-175.665,225.623,1373.68,-248.696,304.488,1248.37
3,0,-165.576,195.442,984.881,-166.378,229.203,1108.6,-175.842,225.651,1373.71,-248.83,304.472,1248.36
4,0,-165.657,195.512,984.912,-166.49,229.245,1108.61,-175.978,225.687,1373.72,-248.989,304.501,1248.34
5,0,-165.71,195.587,984.912,-166.593,229.313,1108.63,-176.162,225.75,1373.74,-249.149,304.527,1248.35
6,0,-165.814,195.667,984.915,-166.695,229.383,1108.66,-176.324,225.771,1373.75,-249.31,304.552,1248.36
7,0,-165.871,195.724,984.941,-166.813,229.424,1108.68,-176.476,225.828,1373.75,-249.472,304.581,1248.35
8,0,-165.938,195.781,984.944,-166.892,229.478,1108.7,-176.659,225.886,1373.77,-249.629,304.605,1248.33
9,0,-165.982,195.842,984.937,-167.016,229.533,1108.7,-176.838,225.925,1373.77,-249.748,304.648,1248.33
10,0,-166.036,195.882,984.939,-167.101,229.584,1108.72,-176.992,226.004,1373.77,-249.878,304.694,1248.28
11,0,-166.095,195.908,984.926,-167.178,229.615,1108.7,-177.123,226.102,1373.78,-249.981,304.712,1248.22
12,0,-166.143,195.958,984.889,-167.236,229.629,1108.69,-177.272,226.173,1373.77,-250.112,304.756,1248.16
13,0,-166.189,195.97,984.876,-167.312,229.627,1108.68,-177.431,226.264,1373.77,-250.243,304.759,1248.09
14,0,-166.213,195.999,984.879,-167.409,229.641,1108.69,-177.614,226.326,1373.77,-250.342,304.785,1248.04
15,0,-166.266,195.999,984.855,-167.494,229.665,1108.69,-177.761,226.396,1373.74,-250.463,304.821,1247.98
16,0,-166.322,196.009,984.846,-167.583,229.671,1108.66,-177.941,226.506,1373.71,-250.566,304.838,1247.91
17,0,-166.394,195.998,984.827,-167.659,229.7,1108.64,-178.041,226.576,1373.7,-250.663,304.913,1247.86
18,0,-166.454,196.011,984.804,-167.748,229.724,1108.61,-178.198,226.657,1373.69,-250.772,304.942,1247.8
19,0,-166.49,195.984,984.786,-167.82,229.714,1108.6,-178.328,226.709,1373.66,-250.892,304.989,1247.74
20,0,-166.546,195.954,984.774,-167.882,229.705,1108.59,-178.447,226.749,1373.65,-250.946,305.002,1247.7
21,0,-166.598,195.91,984.757,-167.964,229.678,1108.55,-178.544,226.819,1373.61,-251.015,305.049,1247.63
22,0,-166.627,195.835,984.75,-168.044,229.643,1108.53,-178.653,226.841,1373.58,-251.1,305.035,1247.56
23,0,-166.687,195.761,984.736,-168.108,229.61,1108.48,-178.698,226.902,1373.53,-251.167,305.08,1247.47
24,0,-166.757,195.712,984.717,-168.116,229.552,1108.45,-178.772,226.932,1373.51,-251.203,305.083,1247.4
25,0,-166.804,195.627,984.695,-168.174,229.491,1108.44,-178.845,226.974,1373.47,-251.216,305.099,1247.33
26,0,-166.845,195.548,984.683,-168.183,229.431,1108.42,-178.893,226.976,1373.44,-251.268,305.112,1247.29
27,0,-166.921,195.46,984.654,-168.209,229.345,1108.4,-178.966,227.005,1373.39,-251.262,305.13,1247.2
28,0,-166.995,195.35,984.627,-168.279,229.261,1108.34,-178.989,227,1373.35,-251.231,305.162,1247.12
29,0,-167.1,195.25,984.574,-168.319,229.188,1108.27,-179.011,227.034,1373.25,-251.227,305.167,1247.02
