Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
,,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm
1,0,-219.293,180.729,965.704,-225.381,140.19,1081.36,-241.112,114.113,1354.2,-144.922,171.775,1224.39
2,0,-219.168,180.783,965.716,-225.245,140.255,1081.38,-240.998,114.195,1354.21,-144.816,171.878,1224.43
3,0,-219.048,180.872,965.719,-225.09,140.333,1081.38,-240.864,114.247,1354.21,-144.669,171.992,1224.46
4,0,-218.924,180.942,965.713,-224.946,140.393,1081.4,-240.729,114.303,1354.23,-144.572,172.124,1224.47
5,0,-218.813,181.012,965.713,-224.804,140.473,1081.4,-240.617,114.353,1354.25,-144.479,172.219,1224.48
6,0,-218.72,181.092,965.714,-224.674,140.572,1081.41,-240.517,114.417,1354.24,-144.388,172.315,1224.5
7,0,-218.648,181.162,965.722,-224.541,140.631,1081.42,-240.386,114.429,1354.28,-144.296,172.425,1224.51
8,0,-218.532,181.231,965.733,-224.441,140.688,1081.42,-240.297,114.503,1354.26,-144.219,172.507,1224.53
9,0,-218.472,181.29,965.753,-224.334,140.752,1081.44,-240.194,114.545,1354.26,-144.158,172.576,1224.53
10,0,-218.396,181.369,965.769,-224.262,140.818,1081.43,-240.101,114.581,1354.27,-144.082,172.674,1224.54
11,0,-218.312,181.413,965.768,-224.179,140.867,1081.43,-240.021,114.619,1354.27,-144.017,172.755,1224.55
12,0,-218.253,181.469,965.768,-224.106,140.914,1081.43,-239.919,114.635,1354.27,-143.982,172.822,1224.58
13,0,-218.193,181.524,965.764,-224.032,140.976,1081.42,-239.847,114.669,1354.27,-143.922,172.884,1224.58
14,0,-218.116,181.583,965.756,-223.982,141.008,1081.42,-239.796,114.712,1354.25,-143.89,172.932,1224.58
15,0,-218.045,181.646,965.763,-223.908,141.07,1081.4,-239.751,114.718,1354.24,-143.853,173.009,1224.59
16,0,-217.986,181.718,965.749,-223.872,141.147,1081.4,-239.711,114.751,1354.22,-143.818,173.061,1224.58
17,0,-217.938,181.774,965.742,-223.807,141.2,1081.41,-239.699,114.772,1354.2,-143.796,173.124,1224.59
18,0,-217.904,181.84,965.735,-223.78,141.246,1081.39,-239.693,114.81,1354.18,-143.777,173.155,1224.59
19,0,-217.868,181.92,965.75,-223.75,141.33,1081.37,-239.662,114.817,1354.18,-143.748,173.184,1224.58
20,0,-217.857,181.993,965.742,-223.716,141.374,1081.36,-239.676,114.839,1354.15,-143.738,173.236,1224.58
21,0,-217.849,182.049,965.744,-223.702,141.436,1081.35,-239.649,114.841,1354.13,-143.748,173.249,1224.58
22,0,-217.819,182.095,965.737,-223.703,141.498,1081.32,-239.666,114.834,1354.1,-143.754,173.281,1224.57
23,0,-217.811,182.151,965.731,-223.723,141.543,1081.32,-239.671,114.836,1354.09,-143.755,173.293,1224.55
24,0,-217.827,182.203,965.708,-223.716,141.568,1081.29,-239.686,114.826,1354.06,-143.771,173.33,1224.54
25,0,-217.836,182.248,965.707,-223.738,141.609,1081.26,-239.721,114.815,1353.99,-143.789,173.306,1224.49
26,0,-217.904,182.296,965.676,-223.751,141.646,1081.23,-239.765,114.796,1353.96,-143.825,173.321,1224.48
27,0,-217.921,182.362,965.664,-223.804,141.658,1081.2,-239.804,114.76,1353.91,-143.864,173.307,1224.45
28,0,-217.967,182.4,965.655,-223.857,141.697,1081.17,-239.869,114.725,1353.87,-143.933,173.276,1224.4
29,0,-218.035,182.453,965.65,-223.886,141.747,1081.13,-239.948,114.686,1353.83,-143.987,173.249,1224.36
30,0,-218.103,182.502,965.645,-223.987,141.751,1081.09,-239.996,114.66,1353.77,-144.036,173.249,1224.32
31,0,-218.17,182.565,965.622,-224.036,141.769,1081.05,-240.059,114.634,1353.73,-144.095,173.2,1224.3
32,0,-218.23,182.609,965.585,-224.116,141.81,1081.01,-240.151,114.6,1353.66,-144.148,173.184,1224.26
33,0,-218.303,182.636,965.571,-224.166,141.816,1080.97,-240.25,114.543,1353.63,-144.231,173.148,1224.23
34,0,-218.366,182.712,965.534,-224.254,141.829,1080.94,-240.337,114.509,1353.58,-144.301,173.102,1224.2
35,0,-218.445,182.731,965.52,-224.34,141.835,1080.91,-240.452,114.486,1353.54,-144.365,173.091,1224.16
36,0,-218.522,182.792,965.515,-224.414,141.86,1080.88,-240.544,114.448,1353.5,-144.454,173.075,1224.16
37,0,-218.593,182.849,965.5,-224.497,141.883,1080.85,-240.633,114.421,1353.47,-144.532,173.048,1224.11
38,0,-218.658,182.921,965.479,-224.563,141.921,1080.83,-240.722,114.389,1353.43,-144.63,173.02,1224.11
39,0,-218.741,182.954,965.472,-224.658,141.931,1080.82,-240.842,114.375,1353.41,-144.723,172.986,1224.1
40,0,-218.796,182.961,965.474,-224.743,141.953,1080.82,-240.98,114.388,1353.38,-144.837,172.989,1224.09
41,0,-218.874,182.985,965.484,-224.845,141.976,1080.84,-241.126,114.412,1353.37,-144.945,172.992,1224.09
42,0,-218.935,182.974,965.488,-224.936,142.018,1080.86,-241.274,114.426,1353.35,-145.066,172.976,1224.1
43,0,-218.978,182.954,965.502,-225.018,142.064,1080.91,-241.421,114.49,1353.36,-145.185,173.02,1224.12
44,0,-219.005,182.863,965.505,-225.125,142.129,1080.99,-241.592,114.673,1353.34,-145.323,173.062,1224.15
45,0,-219.023,182.722,965.495,-225.213,142.245,1081.05,-241.75,114.9,1353.33,-145.424,173.196,1224.17
46,0,-219.074,182.475,965.483,-225.327,142.358,1081.14,-241.869,115.224,1353.37,-145.547,173.399,1224.24
47,0,-219.164,182.125,965.46,-225.413,142.461,1081.24,-241.933,115.527,1353.48,-145.643,173.673,1224.36
48,0,-219.277,181.664,965.488,-225.514,142.514,1081.43,-242.011,115.929,1353.71,-145.712,174.003,1224.6
