Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
,,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm
1,0,-201.242,149.288,975.582,-167.367,145.499,1101.87,-178.232,137.783,1363.93,-160.443,250.068,1240.86
2,0,-201.497,149.286,975.471,-167.58,145.533,1101.77,-178.394,137.788,1363.83,-160.626,250.106,1240.74
3,0,-201.742,149.333,975.364,-167.772,145.586,1101.67,-178.522,137.831,1363.72,-160.809,250.116,1240.65
4,0,-201.972,149.366,975.277,-167.966,145.639,1101.57,-178.654,137.852,1363.64,-161.002,250.143,1240.56
5,0,-202.195,149.445,975.198,-168.19,145.706,1101.47,-178.758,137.892,1363.53,-161.146,250.193,1240.45
6,0,-202.525,149.509,975.119,-168.381,145.772,1101.36,-178.893,137.931,1363.42,-161.307,250.272,1240.35
7,0,-202.838,149.56,975.045,-168.607,145.816,1101.24,-178.996,137.954,1363.34,-161.489,250.313,1240.25
8,0,-203.137,149.612,974.996,-168.815,145.87,1101.13,-179.102,137.982,1363.21,-161.686,250.342,1240.11
9,0,-203.466,149.668,974.94,-169.035,145.921,1101,-179.202,138.052,1363.1,-161.869,250.406,1240.02
10,0,-203.707,149.737,974.924,-169.245,145.97,1100.89,-179.273,138.11,1362.98,-162.061,250.443,1239.93
11,0,-203.964,149.85,974.903,-169.467,146.047,1100.79,-179.32,138.184,1362.9,-162.274,250.516,1239.82
12,0,-204.204,149.946,974.868,-169.661,146.14,1100.67,-179.391,138.226,1362.82,-162.497,250.553,1239.72
13,0,-204.458,150.034,974.82,-169.839,146.253,1100.57,-179.428,138.314,1362.7,-162.672,250.647,1239.61
14,0,-204.726,150.158,974.758,-170.023,146.402,1100.47,-179.464,138.378,1362.6,-162.866,250.756,1239.52
15,0,-204.966,150.286,974.703,-170.195,146.529,1100.36,-179.502,138.456,1362.49,-163.007,250.9,1239.42
16,0,-205.23,150.395,974.639,-170.343,146.676,1100.27,-179.554,138.527,1362.39,-163.178,251.003,1239.33
17,0,-205.463,150.521,974.573,-170.479,146.8,1100.17,-179.596,138.615,1362.27,-163.313,251.108,1239.25
18,0,-205.699,150.603,974.521,-170.633,146.928,1100.09,-179.645,138.69,1362.19,-163.485,251.211,1239.15
19,0,-205.909,150.733,974.466,-170.78,147.047,1100,-179.657,138.796,1362.07,-163.601,251.346,1239.07
20,0,-206.111,150.877,974.405,-170.955,147.15,1099.88,-179.699,138.873,1361.99,-163.752,251.453,1238.96
21,0,-206.3,150.99,974.339,-171.115,147.264,1099.78,-179.686,138.939,1361.89,-163.912,251.566,1238.86
22,0,-206.513,151.115,974.285,-171.281,147.363,1099.68,-179.698,139.06,1361.8,-164.041,251.669,1238.78
23,0,-206.682,151.281,974.26,-171.413,147.52,1099.59,-179.733,139.126,1361.71,-164.212,251.795,1238.69
24,0,-206.872,151.392,974.222,-171.536,147.651,1099.5,-179.755,139.217,1361.66,-164.371,251.874,1238.63
25,0,-207.083,151.504,974.214,-171.688,147.798,1099.42,-179.734,139.313,1361.57,-164.489,251.984,1238.55
26,0,-207.257,151.619,974.187,-171.791,147.916,1099.36,-179.727,139.393,1361.5,-164.553,252.102,1238.48
27,0,-207.465,151.712,974.158,-171.887,148.038,1099.26,-179.741,139.488,1361.39,-164.701,252.168,1238.39
28,0,-207.645,151.818,974.126,-171.977,148.161,1099.18,-179.726,139.552,1361.31,-164.811,252.284,1238.33
29,0,-207.746,151.937,974.084,-172.077,148.279,1099.11,-179.717,139.631,1361.24,-164.884,252.371,1238.28
30,0,-207.876,152.035,974.076,-172.154,148.394,1099.05,-179.676,139.713,1361.17,-164.94,252.497,1238.23
31,0,-208.001,152.151,974.046,-172.256,148.525,1098.97,-179.642,139.753,1361.1,-165.023,252.563,1238.2
32,0,-208.109,152.238,974.019,-172.326,148.663,1098.92,-179.628,139.818,1361.04,-165.088,252.657,1238.16
33,0,-208.198,152.331,973.99,-172.379,148.799,1098.87,-179.595,139.866,1360.95,-165.09,252.765,1238.1
34,0,-208.252,152.421,973.951,-172.428,148.908,1098.82,-179.556,139.902,1360.86,-165.122,252.853,1238.06
35,0,-208.341,152.511,973.922,-172.475,148.985,1098.75,-179.493,139.963,1360.78,-165.162,252.927,1238.01
36,0,-208.443,152.582,973.915,-172.499,149.105,1098.7,-179.432,140.032,1360.73,-165.173,253.028,1237.98
37,0,-208.497,152.635,973.915,-172.528,149.167,1098.66,-179.398,140.064,1360.7,-165.161,253.107,1237.92
38,0,-208.571,152.696,973.894,-172.535,149.256,1098.62,-179.312,140.099,1360.62,-165.15,253.192,1237.88
39,0,-208.616,152.756,973.893,-172.524,149.352,1098.55,-179.226,140.152,1360.59,-165.121,253.247,1237.85
40,0,-208.643,152.786,973.892,-172.525,149.403,1098.53,-179.134,140.19,1360.54,-165.058,253.316,1237.82
41,0,-208.655,152.819,973.869,-172.518,149.423,1098.48,-179.05,140.216,1360.48,-165.024,253.361,1237.78
42,0,-208.626,152.863,973.862,-172.446,149.478,1098.46,-178.961,140.235,1360.45,-164.93,253.396,1237.76
43,0,-208.592,152.884,973.832,-172.429,149.491,1098.44,-178.879,140.257,1360.45,-164.857,253.449,1237.74
44,0,-208.565,152.899,973.824,-172.377,149.495,1098.41,-178.767,140.261,1360.41,-164.784,253.447,1237.72
45,0,-208.53,152.933,973.792,-172.324,149.508,1098.39,-178.682,140.267,1360.37,-164.707,253.438,1237.68
46,0,-208.385,152.964,973.769,-172.225,149.523,1098.36,-178.535,140.293,1360.36,-164.635,253.439,1237.68
47,0,-208.293,152.976,973.717,-172.144,149.511,1098.34,-178.428,140.302,1360.33,-164.517,253.463,1237.64
48,0,-208.152,153.013,973.675,-172.04,149.507,1098.31,-178.295,140.282,1360.31,-164.44,253.428,1237.62
49,0,-207.981,153.038,973.671,-171.934,149.506,1098.32,-178.207,140.289,1360.33,-164.335,253.418,1237.63
50,0,-207.746,153.114,973.687,-171.806,149.481,1098.36,-178.105,140.276,1360.4,-164.229,253.387,1237.68
51,0,-207.536,153.153,973.719,-171.654,149.472,1098.41,-178.074,140.278,1360.49,-164.107,253.357,1237.78
52,0,-207.245,153.215,973.781,-171.448,149.468,1098.54,-178.052,140.26,1360.64,-164.02,253.343,1237.93
53,0,-206.779,153.324,973.872,-171.209,149.494,1098.74,-178.094,140.259,1360.88,-163.887,253.352,1238.15
54,0,-206.172,153.42,974.024,-170.843,149.55,1099.03,-178.198,140.315,1361.2,-163.804,253.357,1238.43
55,0,-205.594,153.438,974.177,-170.523,149.544,1099.42,-178.443,140.35,1361.62,-163.768,253.348,1238.85
56,0,-204.682,153.474,974.374,-170.149,149.552,1099.96,-178.801,140.45,1362.14,-163.82,253.392,1239.4
57,0,-203.696,153.405,974.544,-169.68,149.579,1100.58,-179.295,140.577,1362.82,-163.884,253.509,1240.01
58,0,-202.46,153.368,974.758,-169.117,149.63,1101.4,-179.93,140.75,1363.56,-164.084,253.609,1240.8
59,0,-201.003,153.208,974.94,-168.592,149.622,1102.3,-180.721,141.023,1364.5,-164.316,253.741,1241.67
60,0,-199.322,153.089,975.188,-167.927,149.65,1103.37,-181.68,141.277,1365.53,-164.658,253.891,1242.72
61,0,-197.453,152.829,975.508,-167.2,149.634,1104.62,-182.803,141.562,1366.69,-165.014,254.026,1243.88
62,0,-195.535,152.669,975.928,-166.441,149.615,1105.97,-184.161,141.867,1367.98,-165.353,254.295,1245.17
63,0,-193.457,152.394,976.451,-165.599,149.636,1107.49,-185.71,142.245,1369.39,-165.865,254.558,1246.58
64,0,-191.28,152.104,977.015,-164.687,149.695,1109.12,-187.377,142.666,1370.91,-166.441,254.841,1248.13
65,0,-188.866,151.928,977.763,-163.786,149.752,1110.91,-189.282,143.116,1372.51,-167.124,255.1,1249.78
66,0,-186.452,151.677,978.531,-162.723,149.863,1112.9,-191.366,143.617,1374.21,-167.804,255.416,1251.56
67,0,-183.891,151.447,979.398,-161.731,149.916,1115.01,-193.669,144.157,1375.99,-168.448,255.888,1253.49
68,0,-181.132,151.207,980.403,-160.724,149.988,1117.3,-196.199,144.74,1377.81,-169.391,256.23,1255.45
69,0,-178.295,150.958,981.515,-159.673,150.14,1119.69,-198.922,145.388,1379.72,-170.47,256.624,1257.51
70,0,-175.247,150.658,982.688,-158.663,150.244,1122.2,-201.914,146.081,1381.71,-171.54,257.083,1259.68
71,0,-172.275,150.393,983.918,-157.687,150.316,1124.81,-205.137,146.788,1383.63,-172.842,257.516,1261.85
72,0,-169.064,150.092,985.253,-156.673,150.502,1127.51,-208.567,147.545,1385.51,-174.239,258.017,1264.09
73,0,-165.792,149.691,986.588,-155.683,150.627,1130.3,-212.256,148.319,1387.4,-175.699,258.566,1266.32
74,0,-162.387,149.298,988.01,-154.718,150.742,1133.23,-216.192,149.158,1389.25,-177.429,259.088,1268.62
75,0,-158.908,148.918,989.452,-153.741,150.87,1136.22,-220.357,150.002,1390.97,-179.347,259.557,1270.78
76,0,-155.277,148.486,990.988,-152.796,150.959,1139.26,-224.882,150.851,1392.59,-181.316,260.094,1273.04
77,0,-151.536,148.104,992.519,-151.945,150.993,1142.34,-229.609,151.738,1394.05,-183.477,260.595,1275.12
78,0,-147.691,147.677,994.094,-151.007,151.129,1145.48,-234.58,152.692,1395.35,-185.747,261.174,1277.2
79,0,-143.852,147.281,995.666,-150.166,151.188,1148.62,-239.942,153.653,1396.37,-188.128,261.806,1279.14
80,0,-139.904,146.867,997.23,-149.404,151.213,1151.78,-245.537,154.68,1397.22,-190.83,262.418,1280.93
81,0,-135.777,146.409,998.851,-148.682,151.324,1154.93,-251.426,155.712,1397.7,-193.753,262.986,1282.53
82,0,-131.591,146.017,1000.43,-148.027,151.464,1158.08,-257.628,156.79,1397.89,-196.788,263.683,1284.02
83,0,-127.458,145.584,1002.02,-147.503,151.718,1161.2,-264.092,157.904,1397.67,-200.044,264.396,1285.26
84,0,-123.095,145.227,1003.66,-147.146,152.02,1164.09,-270.746,159.036,1397.03,-203.666,265.132,1286.19
85,0,-118.927,144.804,1005.28,-147.118,152.336,1166.7,-277.631,160.113,1395.95,-207.454,265.908,1286.77
86,0,-114.733,144.406,1006.97,-147.256,152.698,1168.96,-284.465,161.365,1394.5,-210.311,267.531,1287.02
87,0,-110.59,143.984,1008.69,-147.502,153.11,1171.12,-291.802,162.481,1392.34,-214.843,268.18,1286.76
88,0,-106.625,143.576,1010.49,-147.963,153.589,1173.22,-299.133,163.728,1389.79,-219.463,268.956,1286.08
89,0,-102.63,143.148,1012.35,-148.6,153.99,1175.17,-306.058,165.296,1387.06,-224.163,269.765,1285.02
90,0,-98.7906,142.713,1014.19,-149.443,154.352,1176.8,-313.671,166.58,1383.35,-228.874,270.648,1283.57
91,0,-95.0384,142.31,1015.96,-150.508,154.675,1178.15,-321.388,167.831,1379.06,-233.662,271.556,1281.67
92,0,-91.3883,141.813,1017.6,-151.679,155.14,1179.26,-329.194,168.945,1374.25,-238.524,272.422,1279.37
93,0,-87.8087,141.39,1019.04,-153.041,155.533,1179.91,-336.88,169.992,1368.97,-243.425,273.257,1276.57
94,0,-84.3634,141.057,1020.27,-154.56,155.942,1180.08,-344.516,171.011,1363.35,-248.332,274.065,1273.33
95,0,-81.0809,140.762,1021.39,-156.171,156.385,1179.97,-351.995,171.895,1356.99,-253.233,274.785,1269.57
96,0,-77.9742,140.512,1022.31,-157.877,156.697,1179.65,-359.342,172.61,1350.11,-258.033,275.475,1265.52
97,0,-75.0822,140.285,1023.21,-159.528,157.06,1179.11,-366.525,173.169,1342.91,-262.785,276.07,1261.13
98,0,-72.2689,140.113,1023.93,-161.365,157.322,1178.42,-373.515,173.573,1335.44,-267.453,276.58,1256.47
99,0,-69.4498,140.042,1024.6,-163.266,157.525,1177.65,-380.442,173.883,1327.65,-272.06,276.99,1251.71
100,0,-66.6327,139.939,1025.05,-165.283,157.754,1176.83,-387.206,174.074,1319.49,-276.724,277.298,1246.77
101,0,-63.9807,139.849,1025.22,-167.322,157.999,1175.88,-394.359,173.951,1311.09,-281.204,277.565,1241.68
102,0,-61.356,139.741,1025.13,-169.446,158.17,1174.55,-400.393,174.261,1302.64,-285.66,277.742,1236.44
103,0,-58.9136,139.62,1024.86,-171.596,158.384,1172.76,-406.384,174.338,1293.93,-289.949,277.901,1230.94
104,0,-56.6664,139.502,1024.64,-173.871,158.539,1170.8,-412.198,174.241,1284.92,-294.205,278.041,1225.19
105,0,-54.7007,139.506,1024.56,-176.199,158.688,1168.83,-417.739,174.178,1275.82,-298.339,278.135,1219.23
106,0,-53.0787,139.524,1024.61,-178.545,158.917,1166.75,-423.166,174.099,1266.64,-302.428,278.239,1213.13
107,0,-51.7912,139.634,1024.71,-180.999,159.071,1164.78,-428.461,173.981,1257.35,-306.548,278.346,1206.98
108,0,-50.5404,139.766,1024.86,-183.406,159.423,1163,-433.664,173.888,1248,-310.632,278.558,1200.79
109,0,-49.3335,139.942,1025.06,-185.956,159.755,1161.4,-438.715,173.833,1238.58,-314.74,278.79,1194.62
110,0,-48.1505,140.086,1025.3,-188.642,160.118,1159.97,-443.654,173.791,1229.03,-318.818,279.061,1188.48
111,0,-47.0004,140.231,1025.37,-191.244,160.66,1158.46,-448.37,173.79,1219.51,-322.824,279.389,1182.28
