Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
,,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm
1,0,-178.225,215.573,986.812,-190.42,248.799,1109.04,-206.697,238.662,1375.23,-288.998,307.804,1251.13
2,0,-178.121,215.478,986.8,-190.355,248.717,1109.01,-206.693,238.665,1375.19,-288.992,307.739,1251.04
3,0,-177.998,215.378,986.78,-190.279,248.675,1108.99,-206.695,238.666,1375.17,-288.97,307.701,1250.98
4,0,-177.87,215.277,986.769,-190.173,248.591,1108.97,-206.664,238.697,1375.14,-288.922,307.661,1250.9
5,0,-177.777,215.156,986.737,-190.06,248.529,1108.95,-206.631,238.714,1375.12,-288.858,307.624,1250.84
6,0,-177.648,215.043,986.725,-189.905,248.456,1108.93,-206.574,238.704,1375.08,-288.73,307.595,1250.78
7,0,-177.525,214.931,986.704,-189.796,248.373,1108.9,-206.472,238.702,1375.06,-288.624,307.58,1250.73
8,0,-177.395,214.849,986.686,-189.641,248.295,1108.86,-206.361,238.75,1375.02,-288.482,307.573,1250.65
9,0,-177.268,214.737,986.646,-189.485,248.217,1108.81,-206.228,238.76,1374.97,-288.354,307.543,1250.59
10,0,-177.124,214.608,986.605,-189.346,248.154,1108.78,-206.07,238.76,1374.93,-288.201,307.53,1250.53
11,0,-176.967,214.495,986.558,-189.167,248.058,1108.72,-205.932,238.78,1374.89,-288.038,307.531,1250.47
12,0,-176.815,214.375,986.486,-188.999,247.996,1108.65,-205.773,238.77,1374.83,-287.802,307.529,1250.41
13,0,-176.611,214.232,986.42,-188.806,247.901,1108.59,-205.584,238.779,1374.77,-287.563,307.54,1250.36
14,0,-176.436,214.158,986.342,-188.615,247.867,1108.52,-205.339,238.786,1374.71,-287.343,307.572,1250.27
15,0,-176.239,214.087,986.253,-188.378,247.834,1108.46,-205.093,238.841,1374.65,-287.1,307.563,1250.19
16,0,-176.04,214,986.168,-188.161,247.806,1108.37,-204.879,238.88,1374.61,-286.838,307.593,1250.12
17,0,-175.842,213.897,986.088,-187.958,247.77,1108.32,-204.663,238.914,1374.56,-286.618,307.624,1250.03
18,0,-175.662,213.803,986.003,-187.744,247.72,1108.26,-204.424,238.935,1374.52,-286.375,307.637,1249.96
19,0,-175.504,213.736,985.933,-187.518,247.659,1108.17,-204.206,238.973,1374.48,-286.109,307.669,1249.89
20,0,-175.371,213.671,985.891,-187.307,247.624,1108.12,-203.937,239.02,1374.43,-285.811,307.723,1249.83
21,0,-175.21,213.593,985.827,-187.101,247.547,1108.08,-203.664,239.046,1374.39,-285.543,307.797,1249.77
22,0,-175.057,213.525,985.802,-186.89,247.508,1108.06,-203.452,239.084,1374.35,-285.332,307.83,1249.75
23,0,-174.889,213.501,985.768,-186.688,247.465,1108.05,-203.236,239.119,1374.34,-285.077,307.878,1249.71
24,0,-174.69,213.469,985.742,-186.484,247.433,1108.05,-203.052,239.127,1374.31,-284.809,307.904,1249.69
25,0,-174.478,213.458,985.678,-186.267,247.414,1108.04,-202.886,239.118,1374.26,-284.593,307.909,1249.66
26,0,-174.221,213.49,985.632,-186.047,247.395,1108.02,-202.701,239.123,1374.25,-284.375,307.896,1249.59
27,0,-173.952,213.541,985.544,-185.845,247.368,1108.05,-202.55,239.066,1374.25,-284.166,307.87,1249.56
28,0,-173.711,213.653,985.532,-185.595,247.308,1108.1,-202.396,238.983,1374.26,-283.956,307.83,1249.55
29,0,-173.382,213.869,985.517,-185.34,247.256,1108.22,-202.307,238.854,1374.31,-283.778,307.771,1249.58
30,0,-173.069,214.154,985.475,-185.089,247.165,1108.38,-202.189,238.658,1374.38,-283.626,307.624,1249.65
31,0,-172.76,214.521,985.448,-184.789,247.082,1108.56,-202.16,238.361,1374.5,-283.459,307.444,1249.75
32,0,-172.428,215.032,985.478,-184.503,246.976,1108.79,-202.115,237.95,1374.65,-283.282,307.186,1249.92
33,0,-172.042,215.663,985.495,-184.207,246.852,1109.1,-202.119,237.382,1374.89,-283.133,306.804,1250.15
34,0,-171.704,216.465,985.562,-183.947,246.786,1109.52,-202.225,236.627,1375.22,-282.988,306.345,1250.49
35,0,-171.239,217.383,985.675,-183.667,246.772,1110.04,-202.34,235.734,1375.66,-282.907,305.783,1251
36,0,-170.772,218.459,985.841,-183.409,246.89,1110.7,-202.581,234.629,1376.21,-282.893,305.152,1251.68
37,0,-170.135,219.62,986.045,-183.143,247.048,1111.49,-202.915,233.32,1376.84,-282.969,304.377,1252.43
38,0,-169.433,220.979,986.313,-182.886,247.264,1112.41,-203.327,231.801,1377.61,-283.104,303.553,1253.43
39,0,-168.613,222.449,986.642,-182.636,247.543,1113.47,-203.858,230.025,1378.46,-283.395,302.572,1254.52
40,0,-167.734,224.022,987.028,-182.352,247.88,1114.68,-204.544,228.057,1379.43,-283.729,301.477,1255.81
41,0,-166.746,225.71,987.45,-182.124,248.314,1116.08,-205.335,225.876,1380.46,-284.202,300.294,1257.24
42,0,-165.686,227.568,987.946,-181.809,248.8,1117.62,-206.303,223.4,1381.57,-284.725,298.945,1258.8
