Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
,,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm
1,0,-148.111,235.517,990.584,-169.23,245.753,1128.53,-201.663,203.556,1387.81,-279.216,281.786,1264.52
2,0,-146.821,237.52,991.202,-168.89,246.111,1130.37,-203.504,200.071,1388.77,-280.121,280.056,1266.03
3,0,-145.435,239.592,991.803,-168.526,246.472,1132.29,-205.512,196.31,1389.66,-281.063,278.193,1267.55
4,0,-144.016,241.75,992.507,-168.219,246.803,1134.32,-207.642,192.29,1390.47,-282.173,276.164,1269.1
5,0,-142.498,243.965,993.293,-167.902,247.023,1136.46,-209.925,188.026,1391.2,-283.325,273.955,1270.58
6,0,-140.912,246.269,994.112,-167.623,247.146,1138.64,-212.41,183.502,1391.77,-284.619,271.505,1272.04
7,0,-139.294,248.603,994.993,-167.314,247.182,1140.84,-214.99,178.731,1392.17,-285.992,268.871,1273.36
8,0,-137.544,250.936,995.864,-167.053,247.105,1142.91,-217.744,173.605,1392.34,-287.492,266.043,1274.57
9,0,-135.776,253.335,996.809,-166.702,246.956,1145.04,-220.643,168.278,1392.26,-289.037,263.001,1275.63
10,0,-133.92,255.731,997.73,-166.364,246.737,1147.18,-223.702,162.601,1391.86,-290.753,259.787,1276.57
11,0,-132.037,258.156,998.639,-166.009,246.552,1149.37,-226.883,156.78,1391.25,-292.527,256.309,1277.27
12,0,-130.069,260.618,999.592,-165.692,246.263,1151.39,-230.197,150.705,1390.28,-294.453,252.731,1277.78
13,0,-128.112,263.039,1000.53,-165.417,245.716,1153.21,-233.626,144.423,1388.9,-296.441,248.958,1278.04
14,0,-126.164,265.448,1001.56,-165.316,245.012,1154.98,-237.203,137.934,1387.11,-298.609,244.98,1277.96
15,0,-124.245,267.771,1002.52,-165.305,244.234,1156.73,-240.851,131.254,1384.96,-300.765,240.88,1277.6
16,0,-122.346,270.086,1003.58,-165.32,243.397,1158.51,-244.683,124.357,1382.34,-303.04,236.538,1276.97
17,0,-120.378,272.438,1004.62,-165.348,242.517,1160.26,-248.662,117.181,1379.22,-305.516,232.012,1276
18,0,-118.373,274.752,1005.54,-165.515,241.64,1161.96,-252.787,109.845,1375.66,-308.079,227.363,1274.72
19,0,-116.408,276.996,1006.32,-165.824,240.621,1163.48,-256.96,102.402,1371.63,-310.875,222.546,1273.09
20,0,-114.403,279.157,1006.87,-166.37,239.388,1164.57,-261.133,94.905,1367.19,-313.782,217.642,1271.21
21,0,-112.588,281.2,1007.33,-167.271,237.85,1165.24,-265.21,87.3508,1362.25,-316.757,212.566,1268.93
22,0,-110.974,283.09,1007.85,-168.294,236.033,1165.47,-269.158,79.7345,1356.88,-319.68,207.294,1266.28
23,0,-109.53,284.693,1008.5,-169.256,234.016,1165.56,-272.996,72.0329,1351.01,-322.425,201.941,1263.29
24,0,-108.078,285.964,1009.36,-170.277,231.741,1165.59,-276.765,64.5055,1344.82,-325.165,196.533,1259.92
25,0,-106.801,286.883,1010.25,-171.309,229.259,1165.52,-280.342,56.5981,1337.96,-327.777,191.064,1256.24
26,0,-105.401,287.542,1011.28,-172.241,226.649,1165.38,-283.845,48.6899,1330.82,-330.384,185.551,1252.27
27,0,-104.025,287.893,1012.2,-173.287,223.884,1165.32,-287.397,40.8046,1323.34,-333.029,179.902,1248.2
28,0,-102.773,288.015,1013.03,-174.433,220.737,1165.23,-291.016,32.8971,1315.64,-335.8,174.161,1243.9
29,0,-101.414,287.924,1013.63,-175.745,217.437,1164.68,-294.61,25.1253,1307.67,-338.667,168.33,1239.34
30,0,-100.213,287.701,1014.03,-176.951,214.122,1163.63,-298.178,17.4121,1299.54,-341.697,162.827,1234.72
31,0,-99.1712,287.363,1014.44,-178.327,210.57,1162.38,-301.669,9.80209,1291.12,-344.477,156.736,1229.56
32,0,-98.3716,286.852,1014.86,-179.859,206.785,1161.14,-305.034,2.47838,1282.46,-347.108,150.833,1224.2
33,0,-97.7766,286.239,1015.37,-181.352,203.051,1159.88,-308.231,-4.6632,1273.57,-349.754,145.078,1218.7
34,0,-97.3504,285.542,1015.88,-182.856,199.285,1158.61,-311.324,-11.6616,1264.64,-352.345,139.549,1213.08
35,0,-97.0787,284.743,1016.48,-184.418,195.476,1157.51,-314.328,-18.4358,1255.62,-354.941,134.062,1207.39
36,0,-96.9333,283.914,1017.08,-186.008,191.597,1156.7,-317.301,-25.0305,1246.48,-357.518,128.663,1201.68
37,0,-96.849,283.076,1017.63,-187.693,187.791,1155.94,-320.206,-31.3853,1237.35,-360.169,123.393,1195.98
38,0,-96.8907,282.144,1018.17,-189.503,184.043,1155.16,-323.175,-37.4921,1228.18,-362.951,118.223,1190.4
39,0,-96.9103,281.082,1018.61,-191.577,180.37,1154.33,-326.166,-43.4175,1219.02,-365.785,113.202,1184.81
40,0,-97.0551,279.831,1018.98,-193.773,176.757,1153.39,-329.125,-49.028,1209.94,-368.709,108.344,1179.22
41,0,-97.1327,278.506,1019.28,-196.011,173.195,1152.31,-332.076,-54.3818,1200.93,-371.788,103.598,1173.66
42,0,-97.3715,276.895,1019.56,-198.309,169.655,1151.01,-335.011,-59.3843,1192.01,-374.78,99.1745,1168.14
43,0,-97.6001,275.174,1019.79,-200.565,166.126,1149.71,-337.881,-64.0212,1183.32,-377.639,95.046,1162.68
44,0,-97.8946,273.258,1020.03,-202.866,162.719,1148.38,-340.75,-68.4332,1174.81,-380.494,91.4059,1157.25
45,0,-98.2283,271.264,1020.2,-205.022,159.154,1146.89,-343.454,-72.543,1166.48,-383,87.778,1151.91
46,0,-98.6359,269.172,1020.34,-207.1,155.65,1145.32,-346.181,-76.5059,1158.28,-385.378,84.324,1146.69
47,0,-99.0753,267.095,1020.4,-209,152.074,1143.37,-348.811,-80.2985,1150.29,-387.939,81.0927,1141.71
48,0,-99.5004,265.006,1020.48,-210.827,148.477,1141.46,-351.35,-83.8771,1142.72,-389.95,77.8538,1136.68
49,0,-99.9326,262.916,1020.56,-212.68,145.034,1139.58,-353.788,-87.2638,1135.48,-392.062,74.7996,1131.96
50,0,-100.354,260.829,1020.61,-214.558,141.776,1137.77,-356.164,-90.357,1128.63,-394.203,71.8944,1127.31
51,0,-100.796,258.772,1020.71,-216.446,138.733,1136.1,-358.439,-93.2094,1122.32,-396.304,69.2166,1122.9
52,0,-101.235,256.755,1020.78,-218.332,135.879,1134.76,-360.734,-95.7602,1116.32,-398.336,66.7102,1118.73
53,0,-101.604,254.823,1020.89,-220.098,133.314,1133.36,-362.959,-98.0444,1110.89,-400.279,64.4921,1114.81
54,0,-101.933,252.995,1020.98,-221.759,130.892,1132,-365.004,-100.11,1106.14,-402.063,62.6484,1111.34
55,0,-102.29,251.284,1021.02,-223.238,128.768,1130.76,-366.942,-101.795,1101.95,-403.699,60.899,1108.22
56,0,-102.577,249.652,1021.1,-224.59,126.885,1129.7,-368.658,-103.211,1098.36,-405.129,59.4822,1105.58
57,0,-102.853,248.191,1021.23,-225.776,125.263,1128.85,-370.238,-104.366,1095.31,-406.414,58.2798,1103.36
58,0,-103.093,246.871,1021.37,-226.815,123.898,1128.23,-371.625,-105.341,1093.09,-407.555,57.3367,1101.65
59,0,-103.305,245.603,1021.54,-227.701,122.814,1127.87,-372.915,-106.042,1091.58,-408.498,56.6658,1100.43
60,0,-103.417,244.488,1021.74,-228.373,121.899,1127.78,-374.02,-106.579,1090.82,-409.264,56.2145,1099.77
61,0,-103.468,243.544,1021.96,-228.791,121.261,1127.9,-375.003,-106.917,1090.79,-409.815,56.0404,1099.71
62,0,-103.437,242.646,1022.2,-229.048,120.83,1128.28,-375.798,-106.978,1091.4,-410.187,56.0921,1100.23
63,0,-103.311,241.899,1022.47,-229.033,120.611,1128.91,-376.531,-106.883,1092.74,-410.419,56.2836,1101.26
64,0,-103.149,241.26,1022.74,-228.805,120.67,1129.8,-377.039,-106.524,1094.82,-410.479,56.6763,1102.82
65,0,-102.904,240.737,1023.04,-228.414,120.973,1130.91,-377.412,-106.018,1097.58,-410.335,57.3109,1104.93
66,0,-102.632,240.278,1023.3,-227.831,121.471,1132.26,-377.65,-105.277,1101.12,-410.025,58.1903,1107.53
67,0,-102.342,239.997,1023.54,-227.021,122.126,1133.78,-377.664,-104.35,1105.33,-409.502,59.2104,1110.69
68,0,-102.092,239.829,1023.83,-225.977,123.045,1135.53,-377.529,-103.179,1110.04,-408.81,60.5245,1114.33
69,0,-101.749,239.791,1024.14,-224.798,124.187,1137.46,-377.227,-101.843,1115.25,-407.923,62.0928,1118.51
70,0,-101.411,239.879,1024.43,-223.466,125.501,1139.52,-376.696,-100.206,1120.98,-406.894,63.6972,1122.98
71,0,-101.071,240.046,1024.73,-221.921,126.952,1141.65,-375.97,-98.414,1127.29,-405.754,65.6984,1128.01
72,0,-100.803,240.191,1025.02,-220.319,128.566,1144.09,-375.106,-96.4253,1134.2,-404.441,67.705,1133.3
73,0,-100.507,240.428,1025.37,-218.656,130.424,1146.6,-374.113,-94.2171,1141.63,-403.302,69.9364,1139.18
