Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
,,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm
1,0,-192.893,145.2,980.932,-166.402,139.925,1106.93,-187.429,131.57,1370.96,-152.902,241.547,1247.99
2,0,-192.943,145.269,980.884,-166.379,140.014,1106.88,-187.341,131.605,1370.92,-152.863,241.578,1247.93
3,0,-192.931,145.364,980.866,-166.374,140.084,1106.84,-187.243,131.693,1370.87,-152.821,241.63,1247.91
4,0,-192.946,145.456,980.833,-166.347,140.162,1106.77,-187.184,131.71,1370.83,-152.749,241.705,1247.86
5,0,-192.969,145.522,980.779,-166.328,140.256,1106.73,-187.086,131.782,1370.78,-152.686,241.774,1247.83
6,0,-192.981,145.63,980.774,-166.3,140.338,1106.68,-187,131.817,1370.75,-152.644,241.804,1247.81
7,0,-193.004,145.673,980.737,-166.301,140.4,1106.63,-186.938,131.882,1370.71,-152.594,241.895,1247.76
8,0,-193.021,145.765,980.703,-166.276,140.476,1106.59,-186.849,131.919,1370.68,-152.561,241.941,1247.72
9,0,-193.009,145.829,980.674,-166.236,140.544,1106.54,-186.77,131.941,1370.64,-152.488,242.014,1247.7
10,0,-192.993,145.908,980.653,-166.216,140.627,1106.51,-186.688,132.01,1370.61,-152.418,242.086,1247.65
11,0,-192.982,145.974,980.633,-166.175,140.71,1106.51,-186.66,132.03,1370.58,-152.296,242.138,1247.64
12,0,-193.003,146.001,980.61,-166.148,140.757,1106.46,-186.577,132.08,1370.54,-152.227,242.211,1247.6
13,0,-192.989,146.066,980.592,-166.122,140.851,1106.41,-186.52,132.094,1370.53,-152.198,242.281,1247.59
14,0,-193.011,146.112,980.554,-166.106,140.901,1106.35,-186.45,132.149,1370.48,-152.155,242.313,1247.56
15,0,-193.027,146.16,980.53,-166.095,140.939,1106.32,-186.362,132.184,1370.44,-152.061,242.378,1247.53
16,0,-193.049,146.206,980.492,-166.076,141.001,1106.29,-186.303,132.2,1370.4,-152.026,242.404,1247.49
