Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
,,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm
1,0,-206.735,142.423,971.867,-214.24,103.958,1089.87,-237.722,93.8768,1362.35,-132.849,135.485,1232.61
2,0,-206.733,142.592,971.834,-214.141,104.111,1089.84,-237.574,93.9754,1362.32,-132.786,135.751,1232.57
3,0,-206.734,142.786,971.821,-214.057,104.265,1089.79,-237.447,94.0502,1362.28,-132.735,136.095,1232.54
4,0,-206.729,142.945,971.788,-213.977,104.408,1089.76,-237.295,94.1502,1362.25,-132.682,136.339,1232.51
5,0,-206.733,143.069,971.742,-213.894,104.536,1089.71,-237.189,94.2021,1362.22,-132.609,136.558,1232.47
6,0,-206.709,143.212,971.714,-213.823,104.663,1089.67,-237.082,94.2468,1362.17,-132.537,136.777,1232.42
7,0,-206.71,143.324,971.66,-213.749,104.76,1089.66,-236.932,94.3109,1362.15,-132.462,136.988,1232.39
8,0,-206.69,143.456,971.636,-213.693,104.884,1089.62,-236.809,94.3718,1362.11,-132.398,137.16,1232.34
9,0,-206.671,143.586,971.591,-213.608,105.014,1089.57,-236.685,94.4427,1362.08,-132.358,137.329,1232.28
10,0,-206.637,143.694,971.545,-213.539,105.15,1089.54,-236.533,94.5078,1362.05,-132.261,137.54,1232.25
11,0,-206.61,143.822,971.501,-213.451,105.295,1089.51,-236.392,94.5874,1362.02,-132.188,137.746,1232.22
12,0,-206.588,143.954,971.468,-213.365,105.418,1089.46,-236.224,94.6378,1361.97,-132.104,137.95,1232.19
13,0,-206.585,144.101,971.445,-213.27,105.558,1089.41,-236.099,94.7091,1361.94,-132.02,138.156,1232.16
14,0,-206.56,144.259,971.434,-213.211,105.675,1089.37,-235.943,94.7699,1361.89,-131.94,138.325,1232.13
15,0,-206.546,144.396,971.417,-213.144,105.785,1089.34,-235.811,94.8366,1361.85,-131.867,138.491,1232.08
16,0,-206.557,144.499,971.385,-213.079,105.88,1089.3,-235.724,94.8434,1361.81,-131.782,138.626,1232.03
17,0,-206.545,144.634,971.391,-213.023,105.989,1089.26,-235.617,94.8929,1361.78,-131.717,138.788,1231.98
18,0,-206.556,144.735,971.381,-212.989,106.073,1089.23,-235.478,94.9256,1361.74,-131.668,138.938,1231.94
19,0,-206.515,144.877,971.37,-212.929,106.193,1089.19,-235.382,94.9683,1361.69,-131.596,139.068,1231.9
20,0,-206.525,144.957,971.361,-212.88,106.276,1089.14,-235.271,95.003,1361.66,-131.541,139.17,1231.87
21,0,-206.48,145.065,971.332,-212.789,106.374,1089.12,-235.179,95.021,1361.61,-131.464,139.318,1231.83
22,0,-206.438,145.149,971.319,-212.702,106.487,1089.1,-235.075,95.0535,1361.58,-131.405,139.429,1231.82
23,0,-206.413,145.23,971.297,-212.646,106.569,1089.09,-234.995,95.0812,1361.56,-131.364,139.535,1231.79
24,0,-206.376,145.309,971.271,-212.542,106.677,1089.07,-234.902,95.1199,1361.51,-131.309,139.649,1231.77
25,0,-206.302,145.387,971.266,-212.454,106.776,1089.05,-234.827,95.1365,1361.49,-131.231,139.739,1231.75
26,0,-206.224,145.473,971.234,-212.352,106.88,1089.02,-234.748,95.1632,1361.46,-131.171,139.869,1231.74
27,0,-206.176,145.573,971.216,-212.266,107.003,1088.99,-234.687,95.1693,1361.43,-131.128,139.967,1231.72
28,0,-206.104,145.641,971.174,-212.176,107.097,1088.96,-234.607,95.1703,1361.39,-131.075,140.063,1231.71
29,0,-206.033,145.726,971.157,-212.105,107.177,1088.96,-234.559,95.1848,1361.36,-130.999,140.156,1231.7
30,0,-205.971,145.819,971.167,-212.033,107.254,1088.92,-234.483,95.2284,1361.32,-130.96,140.261,1231.69
31,0,-205.916,145.903,971.143,-211.961,107.313,1088.89,-234.45,95.2162,1361.29,-130.893,140.362,1231.68
32,0,-205.876,145.982,971.113,-211.905,107.397,1088.87,-234.387,95.2101,1361.26,-130.845,140.426,1231.66
33,0,-205.818,146.061,971.11,-211.827,107.45,1088.86,-234.337,95.2368,1361.21,-130.804,140.514,1231.66
34,0,-205.758,146.149,971.06,-211.752,107.511,1088.83,-234.285,95.2212,1361.2,-130.742,140.585,1231.66
35,0,-205.699,146.228,971.051,-211.67,107.596,1088.8,-234.24,95.2329,1361.15,-130.689,140.689,1231.66
36,0,-205.65,146.292,971.011,-211.574,107.669,1088.8,-234.218,95.2564,1361.13,-130.662,140.767,1231.65
37,0,-205.552,146.396,970.982,-211.497,107.765,1088.79,-234.175,95.2684,1361.12,-130.611,140.856,1231.66
38,0,-205.487,146.445,970.934,-211.405,107.849,1088.77,-234.125,95.2944,1361.08,-130.566,140.887,1231.66
39,0,-205.438,146.522,970.904,-211.326,107.929,1088.76,-234.1,95.3215,1361.05,-130.526,140.993,1231.66
40,0,-205.39,146.623,970.861,-211.252,107.996,1088.73,-234.052,95.347,1361.03,-130.479,141.029,1231.63
41,0,-205.341,146.668,970.821,-211.166,108.091,1088.71,-234.021,95.3692,1361.01,-130.447,141.158,1231.63
42,0,-205.284,146.766,970.795,-211.085,108.129,1088.7,-233.966,95.4343,1360.98,-130.404,141.296,1231.63
43,0,-205.236,146.832,970.771,-211.041,108.209,1088.7,-233.935,95.4793,1360.97,-130.376,141.378,1231.64
44,0,-205.221,146.888,970.747,-210.974,108.279,1088.7,-233.901,95.537,1360.96,-130.348,141.464,1231.63
45,0,-205.164,146.966,970.728,-210.93,108.317,1088.7,-233.844,95.6302,1360.96,-130.308,141.568,1231.64
46,0,-205.137,147.014,970.693,-210.888,108.392,1088.69,-233.823,95.7086,1360.93,-130.266,141.677,1231.63
47,0,-205.117,147.064,970.666,-210.857,108.459,1088.66,-233.782,95.807,1360.93,-130.264,141.765,1231.62
48,0,-205.095,147.131,970.652,-210.828,108.54,1088.69,-233.748,95.9099,1360.94,-130.243,141.894,1231.63
49,0,-205.086,147.182,970.666,-210.803,108.621,1088.71,-233.728,96.0197,1360.95,-130.227,142.002,1231.64
50,0,-205.069,147.244,970.681,-210.8,108.707,1088.72,-233.717,96.1443,1360.96,-130.231,142.138,1231.67
