Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
,,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm
1,0,-180.042,152.334,983.338,-156.433,147.392,1119.62,-174.574,139.916,1374.63,-142.121,250.465,1251.41
2,0,-180.057,152.238,983.345,-156.46,147.297,1119.62,-174.612,139.839,1374.61,-142.153,250.354,1251.41
3,0,-180.087,152.174,983.354,-156.479,147.254,1119.63,-174.627,139.741,1374.63,-142.209,250.275,1251.43
4,0,-180.096,152.112,983.348,-156.497,147.157,1119.64,-174.672,139.632,1374.61,-142.262,250.179,1251.42
5,0,-180.105,152.05,983.343,-156.526,147.09,1119.63,-174.681,139.543,1374.62,-142.314,250.085,1251.44
6,0,-180.091,151.991,983.34,-156.53,147.018,1119.63,-174.707,139.434,1374.6,-142.354,250.006,1251.42
7,0,-180.072,151.9,983.336,-156.556,146.939,1119.64,-174.707,139.363,1374.61,-142.395,249.926,1251.42
8,0,-180.088,151.831,983.333,-156.554,146.876,1119.66,-174.758,139.261,1374.61,-142.441,249.855,1251.44
9,0,-180.068,151.785,983.322,-156.583,146.826,1119.67,-174.773,139.169,1374.6,-142.515,249.781,1251.46
10,0,-180.08,151.724,983.34,-156.605,146.761,1119.69,-174.818,139.085,1374.61,-142.556,249.727,1251.47
11,0,-180.049,151.698,983.365,-156.635,146.699,1119.68,-174.85,139.039,1374.61,-142.554,249.679,1251.49
12,0,-180.062,151.65,983.359,-156.666,146.64,1119.7,-174.899,138.942,1374.62,-142.586,249.634,1251.48
13,0,-180.068,151.616,983.372,-156.685,146.576,1119.72,-174.958,138.878,1374.62,-142.627,249.602,1251.49
14,0,-180.081,151.568,983.367,-156.684,146.527,1119.72,-174.976,138.802,1374.61,-142.668,249.55,1251.51
15,0,-180.034,151.519,983.396,-156.712,146.479,1119.76,-175.033,138.738,1374.61,-142.647,249.53,1251.55
16,0,-180.008,151.462,983.395,-156.771,146.394,1119.77,-175.067,138.716,1374.63,-142.679,249.485,1251.54
17,0,-179.941,151.413,983.405,-156.828,146.319,1119.79,-175.134,138.666,1374.61,-142.761,249.405,1251.53
18,0,-179.829,151.405,983.43,-156.888,146.231,1119.8,-175.249,138.595,1374.64,-142.873,249.333,1251.53
19,0,-179.637,151.373,983.434,-156.886,146.138,1119.86,-175.387,138.573,1374.72,-142.981,249.181,1251.56
20,0,-179.467,151.35,983.467,-156.916,146.026,1119.98,-175.614,138.528,1374.84,-143.17,249.034,1251.65
21,0,-179.214,151.336,983.518,-156.89,145.951,1120.2,-175.923,138.476,1375,-143.382,248.885,1251.8
22,0,-178.847,151.389,983.632,-156.912,145.88,1120.46,-176.291,138.406,1375.24,-143.615,248.809,1252.01
23,0,-178.492,151.453,983.804,-156.876,145.853,1120.73,-176.746,138.348,1375.48,-143.823,248.77,1252.31
24,0,-178.179,151.524,984.007,-156.844,145.828,1121.05,-177.234,138.277,1375.72,-144.083,248.78,1252.64
25,0,-177.888,151.516,984.289,-156.796,145.781,1121.45,-177.724,138.291,1376.04,-144.398,248.777,1253.05
26,0,-177.623,151.543,984.575,-156.788,145.766,1121.85,-178.277,138.237,1376.41,-144.789,248.781,1253.49
27,0,-177.256,151.6,984.853,-156.81,145.735,1122.21,-178.804,138.229,1376.74,-145.185,248.776,1253.86
28,0,-176.892,151.644,985.155,-156.83,145.713,1122.62,-179.362,138.216,1377.05,-145.556,248.775,1254.27
29,0,-176.592,151.624,985.435,-156.869,145.665,1123.03,-179.921,138.233,1377.33,-145.871,248.811,1254.66
30,0,-176.409,151.564,985.771,-156.911,145.614,1123.4,-180.443,138.209,1377.62,-146.245,248.822,1255.03
31,0,-176.201,151.463,986.115,-156.948,145.51,1123.74,-180.924,138.22,1377.93,-146.637,248.737,1255.29
32,0,-176.071,151.335,986.408,-157.011,145.39,1124.07,-181.429,138.188,1378.25,-147.033,248.69,1255.53
33,0,-175.939,151.104,986.677,-157.062,145.252,1124.42,-181.911,138.177,1378.48,-147.265,248.64,1255.81
34,0,-175.803,150.894,986.922,-157.108,145.122,1124.72,-182.301,138.128,1378.7,-147.482,248.607,1256.07
35,0,-175.724,150.649,987.101,-157.148,144.939,1124.96,-182.632,138.14,1378.87,-147.688,248.52,1256.26
36,0,-175.626,150.398,987.264,-157.209,144.743,1125.16,-182.954,138.046,1379.05,-147.877,248.387,1256.45
37,0,-175.584,150.162,987.344,-157.3,144.498,1125.29,-183.243,137.955,1379.16,-148.022,248.24,1256.57
38,0,-175.567,149.944,987.356,-157.359,144.277,1125.38,-183.454,137.862,1379.24,-148.139,248.078,1256.65
39,0,-175.541,149.718,987.32,-157.413,144.073,1125.42,-183.602,137.762,1379.28,-148.165,247.951,1256.7
40,0,-175.594,149.471,987.278,-157.476,143.902,1125.41,-183.739,137.627,1379.3,-148.112,247.797,1256.73
41,0,-175.684,149.246,987.196,-157.494,143.761,1125.38,-183.814,137.497,1379.26,-148.069,247.634,1256.7
42,0,-175.853,149.022,987.101,-157.564,143.605,1125.31,-183.833,137.356,1379.2,-148.017,247.455,1256.69
43,0,-176.083,148.805,986.958,-157.616,143.495,1125.19,-183.8,137.208,1379.14,-147.907,247.247,1256.61
44,0,-176.273,148.668,986.844,-157.684,143.372,1125.06,-183.775,137.009,1379.03,-147.746,247.062,1256.5
45,0,-175.845,148.548,986.943,-157.798,143.215,1124.89,-183.733,136.785,1378.88,-147.594,246.822,1256.32
46,0,-176.145,148.408,986.785,-157.933,143.055,1124.7,-183.615,136.621,1378.73,-147.392,246.601,1256.16
47,0,-176.498,148.307,986.608,-158.093,142.892,1124.47,-183.511,136.394,1378.56,-147.21,246.404,1255.94
48,0,-176.816,148.252,986.419,-158.241,142.758,1124.25,-183.349,136.178,1378.38,-147.053,246.16,1255.69
49,0,-177.133,148.245,986.234,-158.45,142.648,1123.97,-183.19,135.98,1378.17,-146.875,245.934,1255.48
50,0,-177.594,148.29,986.02,-158.621,142.551,1123.71,-182.997,135.762,1377.94,-146.682,245.719,1255.24
51,0,-178.227,148.316,985.771,-158.803,142.482,1123.44,-182.754,135.567,1377.69,-146.511,245.548,1254.99
52,0,-179.191,148.379,985.428,-159.012,142.435,1123.15,-182.532,135.388,1377.45,-146.348,245.389,1254.7
53,0,-179.064,148.486,985.506,-159.237,142.395,1122.85,-182.251,135.231,1377.21,-146.223,245.252,1254.43
54,0,-179.393,148.586,985.434,-159.446,142.369,1122.58,-182.05,135.049,1376.99,-146.11,245.166,1254.17
55,0,-180.067,148.66,985.256,-159.659,142.367,1122.32,-181.807,134.91,1376.77,-146.036,245.109,1253.94
56,0,-180.872,148.764,985.026,-159.811,142.408,1122.11,-181.598,134.786,1376.57,-145.947,245.089,1253.76
57,0,-181.234,148.865,984.941,-159.95,142.494,1121.89,-181.388,134.71,1376.34,-145.921,245.073,1253.56
58,0,-181.519,148.977,984.84,-160.075,142.512,1121.67,-181.179,134.654,1376.15,-145.862,245.084,1253.36
59,0,-181.266,149.013,984.908,-160.196,142.585,1121.5,-180.959,134.641,1375.95,-145.864,245.111,1253.18
60,0,-181.524,149.08,984.782,-160.315,142.66,1121.3,-180.763,134.643,1375.76,-145.851,245.18,1252.99
61,0,-181.654,149.099,984.705,-160.435,142.711,1121.11,-180.549,134.65,1375.61,-145.846,245.234,1252.8
62,0,-181.86,149.147,984.594,-160.532,142.796,1120.94,-180.374,134.692,1375.44,-145.859,245.313,1252.65
63,0,-182.032,149.218,984.479,-160.62,142.919,1120.81,-180.25,134.751,1375.31,-145.892,245.4,1252.5
64,0,-182.206,149.29,984.392,-160.708,143.007,1120.67,-180.077,134.811,1375.17,-145.886,245.512,1252.37
65,0,-182.454,149.423,984.255,-160.804,143.126,1120.52,-179.988,134.876,1375.01,-145.909,245.636,1252.22
66,0,-182.59,149.556,984.161,-160.922,143.19,1120.37,-179.938,134.973,1374.87,-145.971,245.703,1252.08
67,0,-182.523,149.725,984.08,-161.009,143.294,1120.26,-179.923,135.048,1374.79,-146.082,245.815,1251.96
68,0,-182.383,149.879,984.02,-161.064,143.385,1120.22,-179.987,135.166,1374.74,-146.249,245.86,1251.9
69,0,-182.177,150.049,983.945,-161.054,143.504,1120.29,-180.19,135.275,1374.85,-146.449,245.942,1251.94
70,0,-181.867,150.188,983.949,-160.981,143.597,1120.48,-180.45,135.435,1375.01,-146.649,246.097,1252.08
71,0,-182.023,150.293,983.778,-160.934,143.686,1120.71,-180.778,135.598,1375.22,-146.907,246.245,1252.31
72,0,-181.526,150.466,983.865,-160.824,143.796,1121.01,-181.28,135.766,1375.52,-147.201,246.359,1252.61
73,0,-180.944,150.595,984.038,-160.727,143.912,1121.43,-181.807,135.924,1375.83,-147.48,246.551,1253.05
74,0,-180.441,150.676,984.229,-160.601,144.004,1121.89,-182.413,136.107,1376.24,-147.806,246.812,1253.54
75,0,-179.684,150.842,984.508,-160.429,144.212,1122.38,-183.087,136.361,1376.71,-148.206,247.045,1254.04
