Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
,,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm
1,0,-197.627,144.216,976.935,-190.27,109.895,1095.77,-212.798,91.6849,1363.15,-124.061,165.095,1235.09
2,0,-197.56,144.391,976.959,-190.237,110.059,1095.78,-212.753,91.985,1363.19,-124.063,165.415,1235.1
3,0,-197.487,144.54,976.976,-190.201,110.186,1095.79,-212.686,92.2357,1363.23,-124.034,165.671,1235.09
4,0,-197.399,144.655,976.971,-190.127,110.332,1095.81,-212.618,92.4868,1363.26,-124.003,165.951,1235.07
5,0,-197.253,144.805,976.96,-190.009,110.487,1095.83,-212.54,92.7205,1363.26,-123.966,166.187,1235.06
6,0,-197.118,144.926,976.942,-189.873,110.605,1095.84,-212.445,92.9036,1363.31,-123.91,166.403,1235.06
7,0,-196.962,145.04,976.903,-189.735,110.743,1095.84,-212.312,93.0968,1363.31,-123.871,166.618,1235.04
8,0,-196.827,145.119,976.88,-189.608,110.843,1095.83,-212.21,93.242,1363.33,-123.862,166.798,1235.03
9,0,-196.631,145.201,976.831,-189.443,110.932,1095.84,-212.052,93.3661,1363.32,-123.793,167.004,1235.03
10,0,-196.483,145.283,976.784,-189.324,111.001,1095.82,-211.919,93.4827,1363.32,-123.735,167.194,1235.03
11,0,-196.353,145.322,976.76,-189.207,111.054,1095.81,-211.77,93.5393,1363.31,-123.645,167.337,1235.02
12,0,-196.239,145.419,976.754,-189.108,111.106,1095.79,-211.649,93.5914,1363.3,-123.552,167.477,1235.01
13,0,-196.17,145.486,976.744,-189.041,111.155,1095.75,-211.496,93.5897,1363.28,-123.492,167.562,1235
14,0,-196.073,145.587,976.726,-188.934,111.165,1095.72,-211.376,93.5711,1363.24,-123.418,167.643,1234.98
15,0,-195.984,145.638,976.709,-188.836,111.2,1095.69,-211.243,93.5401,1363.2,-123.354,167.68,1234.92
16,0,-195.883,145.693,976.683,-188.751,111.179,1095.64,-211.118,93.4397,1363.16,-123.315,167.684,1234.88
17,0,-195.812,145.693,976.663,-188.669,111.142,1095.6,-211.004,93.3391,1363.11,-123.262,167.689,1234.83
18,0,-195.734,145.719,976.671,-188.578,111.147,1095.57,-210.891,93.2408,1363.05,-123.199,167.672,1234.79
19,0,-195.721,145.707,976.681,-188.522,111.107,1095.52,-210.785,93.1074,1362.99,-123.147,167.665,1234.76
20,0,-195.7,145.663,976.688,-188.455,111.091,1095.46,-210.696,92.9659,1362.92,-123.086,167.622,1234.71
21,0,-195.639,145.618,976.693,-188.458,111.075,1095.39,-210.623,92.8577,1362.81,-123.046,167.58,1234.66
22,0,-195.553,145.482,976.669,-188.453,111.08,1095.34,-210.534,92.7418,1362.71,-123.033,167.541,1234.58
23,0,-195.471,145.252,976.633,-188.468,111.066,1095.27,-210.486,92.6521,1362.6,-123.046,167.492,1234.5
24,0,-195.319,144.912,976.597,-188.503,110.986,1095.21,-210.486,92.5772,1362.54,-123.077,167.442,1234.46
25,0,-195.207,144.387,976.549,-188.573,110.852,1095.18,-210.538,92.5752,1362.56,-123.137,167.409,1234.5
26,0,-195.067,143.703,976.533,-188.612,110.66,1095.3,-210.668,92.655,1362.7,-123.216,167.384,1234.65
27,0,-194.847,142.896,976.569,-188.654,110.457,1095.51,-210.891,92.8102,1362.92,-123.351,167.31,1234.84
28,0,-194.65,141.978,976.702,-188.748,110.09,1095.9,-211.208,93.0167,1363.25,-123.511,167.253,1235.12
29,0,-194.474,140.907,976.918,-188.947,109.597,1096.39,-211.598,93.4389,1363.72,-123.729,167.137,1235.45
30,0,-194.26,139.723,977.221,-189.237,108.975,1096.94,-212.148,93.9446,1364.28,-123.957,167.035,1235.87
31,0,-193.954,138.475,977.635,-189.425,108.37,1097.71,-212.79,94.6061,1365.02,-124.292,166.923,1236.41
32,0,-193.583,137.053,978.111,-189.76,107.589,1098.56,-213.591,95.414,1365.87,-124.687,166.77,1237.07
33,0,-193.173,135.455,978.642,-190.014,106.768,1099.59,-214.529,96.3766,1366.83,-125.14,166.628,1237.8
34,0,-192.587,133.741,979.204,-190.358,105.568,1100.73,-215.632,97.5384,1367.96,-125.571,166.532,1238.68
35,0,-191.883,131.916,979.779,-190.642,104.566,1102.01,-216.881,98.9021,1369.16,-126.154,166.441,1239.66
