Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
,,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm
1,0,34.5689,372.591,1020.5,37.3937,400,1196.72,45.2835,359.858,1461.92,-64.0629,400.001,1352.22
2,0,34.6895,372.423,1020.48,37.4169,399.823,1196.73,45.3989,359.568,1461.95,-63.9907,399.753,1352.24
3,0,34.7909,372.277,1020.46,37.4898,399.596,1196.77,45.4795,359.311,1461.99,-63.8539,399.419,1352.28
4,0,34.8765,372.159,1020.45,37.5705,399.342,1196.86,45.6196,359.003,1462.03,-63.7058,399.048,1352.37
5,0,34.958,372.082,1020.43,37.6433,399.078,1196.98,45.7882,358.655,1462.1,-63.6135,398.702,1352.47
6,0,35.0324,372.008,1020.44,37.7267,398.858,1197.14,45.9293,358.244,1462.16,-63.5224,398.351,1352.58
7,0,35.1417,371.97,1020.43,37.7721,398.602,1197.29,46.0618,357.821,1462.22,-63.3808,397.874,1352.69
8,0,35.2006,371.969,1020.42,37.8678,398.279,1197.47,46.2273,357.333,1462.31,-63.2282,397.305,1352.82
9,0,35.3622,371.944,1020.4,37.9847,397.916,1197.62,46.4035,356.772,1462.41,-63.1344,396.812,1352.98
10,0,35.4698,371.982,1020.39,38.0955,397.572,1197.82,46.5486,356.139,1462.5,-62.9668,396.172,1353.15
11,0,35.6289,372.072,1020.37,38.1901,397.181,1198.02,46.7275,355.378,1462.63,-62.8602,395.493,1353.33
12,0,35.7556,372.226,1020.34,38.3247,396.769,1198.3,46.8803,354.547,1462.76,-62.6943,394.681,1353.54
13,0,35.939,372.466,1020.31,37.9624,397.05,1198.65,46.983,353.6,1462.92,-62.5272,393.783,1353.74
14,0,36.0776,372.768,1020.28,38.5897,395.879,1199.05,47.1283,352.577,1463.17,-62.3693,392.828,1354.01
15,0,36.1979,373.174,1020.3,38.6868,395.421,1199.55,47.2927,351.328,1463.44,-62.2017,391.791,1354.32
16,0,36.3408,373.607,1020.33,38.8136,394.912,1200.02,47.4356,349.999,1463.78,-62.0996,390.629,1354.79
17,0,36.4591,374.05,1020.4,38.9446,394.349,1200.61,47.567,348.532,1464.11,-61.9721,389.417,1355.33
18,0,36.5708,374.505,1020.53,39.1306,393.854,1201.27,47.7112,346.834,1464.49,-61.8838,388.057,1355.82
19,0,36.7252,375.043,1020.69,39.2271,393.306,1202.01,47.8796,345.014,1464.85,-61.7723,386.592,1356.45
20,0,36.8698,375.634,1020.9,39.3849,392.768,1202.75,47.963,343.004,1465.35,-61.6025,385.016,1357.12
21,0,37.0236,376.299,1021.13,39.3676,392.651,1203.54,48.0942,340.814,1465.84,-61.5243,383.264,1357.83
22,0,37.2442,377.054,1021.36,39.8996,391.692,1204.55,48.2008,338.369,1466.36,-61.3926,381.466,1358.65
23,0,37.431,377.911,1021.61,40.0911,390.998,1205.48,48.3525,335.771,1466.94,-61.2682,379.544,1359.47
24,0,37.6524,378.914,1021.95,40.2952,390.482,1206.59,48.4612,332.896,1467.54,-61.1522,377.425,1360.44
25,0,37.8093,380.019,1022.32,40.9767,389.397,1207.77,48.5233,329.81,1468.2,-61.001,375.16,1361.4
26,0,38.0628,381.22,1022.74,41.061,389.078,1209.01,48.6122,326.487,1468.88,-60.9672,372.838,1362.51
27,0,38.2409,382.527,1023.18,41.4879,388.129,1210.49,48.7149,322.911,1469.6,-60.8039,370.324,1363.63
28,0,38.4099,383.977,1023.77,41.6023,387.706,1212.02,48.7935,319.089,1470.25,-60.7044,367.665,1364.8
29,0,38.5721,385.526,1024.41,41.9713,386.979,1213.61,48.814,315.062,1470.93,-60.6868,364.83,1366.05
30,0,38.7538,387.116,1025.08,42.0831,386.173,1215.26,48.8396,310.765,1471.51,-60.6063,361.866,1367.29
31,0,38.9002,388.889,1025.82,42.5407,385.11,1217.15,48.8347,306.227,1472.02,-60.5566,358.69,1368.46
32,0,39.0854,390.686,1026.65,42.8155,384.127,1218.82,48.8569,301.508,1472.44,-60.5241,355.387,1369.66
33,0,39.1908,392.653,1027.42,42.7566,383.365,1220.45,48.8741,296.446,1472.74,-60.4867,351.914,1370.81
34,0,39.3798,394.669,1028.25,43.2199,382.143,1222.35,48.4685,291.608,1473.07,-60.4094,348.269,1371.84
35,0,39.5731,396.732,1029.12,43.4705,381.075,1223.98,48.3814,286.13,1473.13,-60.3912,344.43,1372.81
36,0,39.7601,398.917,1029.98,43.6448,380.317,1225.61,48.2628,280.321,1472.97,-60.331,340.343,1373.65
37,0,39.9525,401.256,1030.87,44.0474,378.99,1227.4,48.2006,274.392,1472.62,-60.3314,336.236,1374.38
38,0,40.2456,403.511,1031.82,44.4523,377.674,1229.11,48.069,268.214,1472.09,-60.2511,331.876,1374.98
39,0,40.5432,405.727,1032.74,44.8983,376.418,1230.74,47.9851,261.838,1471.28,-60.2863,327.418,1375.4
40,0,40.8479,408.075,1033.7,45.2888,375.004,1232.25,47.922,255.306,1470.23,-60.2272,322.81,1375.63
41,0,41.1893,410.489,1034.65,45.796,373.657,1233.7,47.8163,248.547,1468.91,-60.1532,318.03,1375.64
42,0,41.6108,412.871,1035.54,46.1115,372.074,1235.13,47.6725,241.597,1467.26,-60.1046,313.067,1375.44
43,0,42.0095,415.375,1036.43,46.4393,370.477,1236.53,47.5371,234.482,1465.31,-60.0666,307.962,1375.05
44,0,42.4426,417.939,1037.23,46.877,368.888,1237.91,47.4052,227.156,1462.96,-60.0875,302.689,1374.42
45,0,42.9425,420.563,1037.96,47.2535,367.156,1239.11,47.1859,219.723,1460.34,-60.1061,297.321,1373.56
46,0,43.3974,423.249,1038.66,47.4525,365.499,1240.15,47.0457,212.19,1457.34,-60.2718,291.744,1372.43
47,0,43.8739,425.966,1039.27,47.6993,363.686,1241.1,46.8684,204.603,1453.95,-60.3648,286.028,1371.04
48,0,44.3112,428.806,1039.83,48.0393,361.813,1242.06,46.2914,197.663,1450.49,-60.5708,280.262,1369.31
49,0,44.7897,431.659,1040.43,48.5611,359.934,1242.81,46.4989,189.228,1445.95,-60.6775,274.426,1367.18
