Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
,,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm
1,0,-20.457,372.961,1015.71,-48.8586,398.146,1179.9,-47.2155,365.259,1453.64,-153.207,347.696,1337.96
2,0,-20.417,372.92,1015.79,-48.786,397.703,1180.03,-47.0916,364.966,1453.67,-153.108,347.35,1338.12
3,0,-20.3367,372.873,1015.88,-48.674,397.209,1180.2,-46.8819,364.61,1453.76,-152.92,346.871,1338.26
4,0,-20.1987,372.842,1016.01,-48.5457,396.616,1180.38,-46.6389,364.309,1453.87,-152.711,346.321,1338.43
5,0,-20.0588,372.811,1016.14,-48.4155,396.075,1180.56,-45.4706,362.403,1453.63,-152.547,345.83,1338.67
6,0,-19.8727,372.814,1016.27,-48.2573,395.552,1180.76,-45.1027,361.941,1453.73,-152.278,345.196,1338.86
7,0,-19.7223,372.793,1016.43,-48.0526,394.897,1180.94,-44.7606,361.537,1453.81,-152.026,344.596,1339.04
8,0,-19.5875,372.781,1016.63,-47.7987,394.289,1181.2,-44.4131,361.188,1453.94,-151.715,343.89,1339.21
9,0,-19.4985,372.821,1016.82,-47.5198,393.688,1181.5,-43.9539,360.769,1454.03,-151.279,343.202,1339.36
10,0,-19.5163,372.93,1016.99,-47.1489,392.966,1181.78,-43.3739,360.367,1454.11,-150.732,342.577,1339.51
11,0,-19.578,373.073,1017.13,-46.7254,392.295,1182.1,-42.7631,359.89,1454.23,-150.149,341.868,1339.68
12,0,-19.7005,373.171,1017.31,-46.2575,391.544,1182.41,-42.1058,359.284,1454.34,-149.429,341.083,1339.88
13,0,-19.8037,373.283,1017.49,-45.7112,390.808,1182.79,-41.5052,358.695,1454.52,-148.778,340.158,1340.05
14,0,-19.9147,373.458,1017.71,-45.1544,390.038,1183.17,-40.8053,358.079,1454.67,-148.121,339.226,1340.27
