Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
,,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm
1,0,7.90389,366.34,1027.55,-6.51365,371.315,1196.11,3.33969,330.892,1463.06,-105.937,311.875,1351.86
2,0,7.71401,367.035,1027.77,-5.73875,370.648,1197.02,5.29513,328.766,1463.67,-104.402,310.044,1352.9
3,0,7.42164,367.872,1028.02,-4.99741,370.122,1198.01,7.52832,326.343,1464.31,-102.785,308.078,1354.01
4,0,7.09305,368.698,1028.28,-4.22752,369.493,1199.05,9.92398,323.824,1465,-100.914,306.018,1355.12
5,0,6.72236,369.657,1028.64,-3.45863,368.982,1200.25,12.4915,321.17,1465.74,-98.9695,303.746,1356.34
6,0,6.25986,370.674,1029.09,-2.73988,368.444,1201.52,15.2799,318.238,1466.51,-96.9268,301.432,1357.72
7,0,5.73499,371.806,1029.67,-2.01335,367.867,1202.95,18.2157,315.073,1467.3,-94.7284,298.933,1359.22
8,0,5.1869,373.017,1030.26,-1.21747,367.383,1204.5,22.3406,310.007,1467.73,-92.463,296.248,1360.81
9,0,4.52721,374.322,1031.04,-0.447228,366.828,1206.16,25.7328,306.374,1468.53,-90.049,293.411,1362.56
10,0,3.83246,375.716,1031.78,0.297319,366.314,1207.89,29.2608,302.707,1469.33,-87.4777,290.492,1364.32
11,0,3.01777,377.216,1032.63,1.1696,365.858,1209.72,33.0204,298.734,1470.01,-84.7157,287.358,1366.1
12,0,2.20158,378.876,1033.45,1.99281,365.433,1211.63,36.9748,294.546,1470.62,-81.7763,283.945,1367.84
13,0,1.21954,380.677,1034.34,2.92795,364.947,1213.61,41.0496,290.499,1471.21,-78.6226,280.252,1369.54
14,0,0.227301,382.618,1035.21,3.92588,364.546,1215.75,45.5568,285.779,1471.61,-75.35,276.371,1371.16
15,0,-0.796272,384.656,1036.14,4.90688,364.127,1217.88,49.4574,282.175,1472.13,-71.924,272.276,1372.75
16,0,-1.88842,386.901,1037.06,6.03045,363.638,1220.06,54.5191,276.93,1472.11,-68.3514,268.035,1374.27
17,0,-2.98487,389.257,1038.02,7.14008,363.131,1222.27,59.8367,271.337,1471.73,-64.6235,263.633,1375.78
18,0,-4.10897,391.751,1038.98,8.28974,362.556,1224.51,65.3093,265.537,1471.04,-60.6705,259.015,1377.16
19,0,-5.25413,394.395,1040,9.44317,361.987,1226.75,71.0319,259.401,1470,-56.4803,254.173,1378.38
20,0,-6.39807,397.224,1041.03,10.8155,361.304,1228.98,76.9794,253.066,1468.51,-52.1157,249.091,1379.25
21,0,-7.59058,400.164,1042.03,12.3829,360.654,1231.2,83.0419,246.589,1466.66,-47.5677,243.728,1379.78
22,0,-8.76088,403.166,1043.1,14.0729,359.908,1233.38,89.5814,239.368,1464.19,-42.8046,238.172,1379.82
23,0,-9.99826,406.423,1044.13,15.9541,359.162,1235.35,96.5689,231.388,1460.51,-37.9026,232.404,1379.29
24,0,-11.1971,409.815,1045.13,17.9708,358.34,1237.18,103.47,223.751,1456.3,-32.759,226.544,1378.23
25,0,-12.3678,413.306,1046.11,20.112,357.362,1238.78,110.346,216.263,1451.56,-27.5811,220.454,1376.64
26,0,-13.517,416.927,1047.04,22.3534,356.172,1240.14,117.323,208.591,1446.03,-22.2173,214.239,1374.47
27,0,-14.6033,420.597,1047.87,24.7286,354.887,1241.08,124.317,200.956,1439.83,-16.7189,207.893,1371.71
