Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
,,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm
1,0,-98.2354,54.1219,1030.52,-88.8863,83.4052,1194.61,-129.935,80.4117,1427.46,-203.872,172.554,1307.8
2,0,-98.2965,54.1649,1030.49,-89.0278,83.4329,1194.62,-130.059,80.5105,1427.43,-204.03,172.578,1307.76
3,0,-98.3266,54.2375,1030.51,-89.1384,83.5179,1194.62,-130.193,80.5838,1427.44,-204.218,172.584,1307.76
4,0,-98.3458,54.3276,1030.54,-89.3164,83.5925,1194.7,-130.351,80.66,1427.49,-204.459,172.587,1307.78
5,0,-98.3315,54.4625,1030.61,-89.4322,83.6764,1194.78,-130.509,80.7363,1427.53,-204.674,172.594,1307.8
6,0,-98.2834,54.5875,1030.68,-89.482,83.778,1194.85,-130.695,80.7679,1427.59,-204.867,172.558,1307.84
7,0,-98.2563,54.7242,1030.74,-89.9336,83.7986,1194.96,-130.849,80.8186,1427.63,-205.113,172.565,1307.88
8,0,-98.2384,54.9004,1030.81,-90.0386,83.9077,1195.02,-131.035,80.8523,1427.68,-205.353,172.525,1307.94
9,0,-98.1449,55.118,1030.86,-90.1758,84.0157,1195.14,-131.253,80.8074,1427.76,-205.632,172.438,1308.01
10,0,-98.0361,55.3713,1030.93,-90.2845,84.1512,1195.24,-131.473,80.7578,1427.86,-205.913,172.362,1308.12
11,0,-97.8885,55.6857,1031,-90.4113,84.3123,1195.41,-131.669,80.682,1427.97,-206.162,172.276,1308.24
12,0,-97.7459,56.0002,1031.07,-90.5308,84.442,1195.59,-131.89,80.6089,1428.1,-206.446,172.156,1308.4
13,0,-97.5204,56.3769,1031.15,-90.5933,84.5668,1195.77,-132.125,80.4376,1428.26,-206.731,172.035,1308.59
14,0,-97.3142,56.7655,1031.24,-90.7069,84.7052,1196,-132.388,80.2136,1428.41,-207.044,171.853,1308.79
15,0,-97.0962,57.2253,1031.34,-90.7929,84.8108,1196.23,-132.624,79.9574,1428.57,-207.315,171.678,1309.01
16,0,-96.9024,57.7518,1031.46,-90.9209,84.9157,1196.45,-132.903,79.6338,1428.75,-207.591,171.474,1309.26
17,0,-96.6777,58.3159,1031.53,-91.1007,85.004,1196.64,-133.177,79.2243,1428.9,-207.887,171.16,1309.55
18,0,-96.4668,58.9515,1031.6,-91.0339,85.0398,1196.87,-133.459,78.6889,1429.04,-208.166,170.758,1309.81
19,0,-96.2184,59.7873,1031.63,-91.2378,84.96,1197.15,-133.697,78.0655,1429.21,-208.341,170.322,1310.09
20,0,-95.9336,60.5793,1031.69,-91.4813,84.7878,1197.44,-134.06,77.2205,1429.43,-208.651,169.779,1310.41
21,0,-95.5803,61.5033,1031.71,-91.6272,84.6266,1197.81,-134.454,76.2301,1429.66,-208.874,169.129,1310.84
22,0,-94.9263,62.5525,1031.81,-91.7792,84.4228,1198.22,-134.942,75.0849,1430,-209.148,168.397,1311.34
23,0,-94.179,63.5479,1031.95,-91.8643,84.2753,1198.81,-135.516,73.7471,1430.45,-209.498,167.613,1312.01
24,0,-93.3015,64.7103,1032.13,-91.9453,84.1904,1199.59,-136.178,72.2553,1430.95,-209.841,166.716,1312.85
25,0,-92.3063,65.8834,1032.35,-91.9763,84.088,1200.43,-136.981,70.5717,1431.57,-210.279,165.799,1313.82
26,0,-91.2278,67.1522,1032.66,-91.9852,84.0229,1201.42,-137.889,68.7381,1432.24,-210.877,164.713,1314.9
27,0,-90.0394,68.5229,1033.01,-91.9811,84.004,1202.52,-138.937,66.7203,1432.91,-211.498,163.588,1316.13
28,0,-88.7647,69.9868,1033.35,-91.9515,83.9581,1203.74,-140.106,64.5367,1433.7,-212.188,162.319,1317.46
29,0,-87.3211,71.5576,1033.78,-91.9175,83.9299,1205.06,-141.419,62.1905,1434.43,-213.021,160.982,1318.81
30,0,-85.8305,73.29,1034.26,-91.8522,83.9043,1206.4,-142.827,59.6321,1435.14,-213.926,159.505,1320.18
31,0,-84.1787,75.0303,1034.73,-91.857,83.8724,1207.8,-144.419,56.9252,1435.85,-214.909,157.985,1321.56
32,0,-82.4544,76.9319,1035.21,-91.8597,83.8164,1209.25,-146.165,54.0204,1436.47,-215.978,156.347,1322.95
33,0,-80.5894,78.8931,1035.78,-91.8309,83.6994,1210.79,-148.09,50.9275,1437.05,-217.159,154.595,1324.31
34,0,-78.6401,80.9437,1036.36,-91.8239,83.5633,1212.36,-150.065,47.7071,1437.55,-218.36,152.74,1325.66
35,0,-76.6422,83.1186,1036.91,-91.7625,83.3783,1213.91,-152.182,44.3205,1437.95,-219.585,150.78,1326.93
36,0,-74.5578,85.3754,1037.53,-91.6931,83.156,1215.51,-154.49,40.7487,1438.24,-220.964,148.697,1328.11
37,0,-72.4417,87.5911,1038.17,-91.5912,82.8646,1217.13,-156.881,37.047,1438.35,-222.295,146.572,1329.25
38,0,-70.3166,89.8132,1038.83,-91.4957,82.5531,1218.81,-159.373,33.1638,1438.32,-223.718,144.35,1330.25
39,0,-68.171,92.1854,1039.65,-91.448,82.0994,1220.38,-161.944,29.2147,1438.12,-225.165,141.988,1331.09
40,0,-66.0379,94.4626,1040.47,-91.4883,81.6235,1221.8,-164.575,25.1424,1437.66,-226.63,139.59,1331.77
41,0,-63.9068,96.7357,1041.33,-91.5562,80.9786,1222.98,-167.282,20.9331,1436.95,-228.148,137.111,1332.21
42,0,-61.6974,99.0626,1042.23,-91.6985,80.1801,1224.07,-170.048,16.5994,1435.92,-229.678,134.491,1332.46
43,0,-59.4957,101.379,1043.1,-91.7897,79.3798,1225.07,-172.88,12.1745,1434.65,-231.204,131.779,1332.47
44,0,-57.2346,103.701,1043.87,-91.8737,78.3904,1225.91,-175.772,7.64485,1433.09,-232.735,129.006,1332.27
45,0,-54.8464,106.014,1044.59,-91.8367,77.398,1226.75,-178.701,3.01355,1431.22,-234.303,126.113,1331.88
46,0,-52.4023,108.274,1045.21,-91.9224,76.3441,1227.4,-181.757,-1.50416,1429.06,-235.966,123.198,1331.31
47,0,-49.9646,110.537,1045.75,-92.0349,75.1898,1227.82,-184.771,-6.21266,1426.61,-237.632,120.274,1330.44
48,0,-47.6447,112.799,1046.18,-92.2043,74.0689,1228.04,-187.741,-10.8342,1423.86,-239.338,117.261,1329.3
49,0,-45.3759,114.984,1046.54,-92.3967,72.9394,1228.04,-190.766,-15.5657,1420.78,-240.978,114.304,1327.9
50,0,-43.1419,117.168,1046.85,-92.6271,71.7229,1227.87,-193.727,-20.2448,1417.47,-242.735,111.291,1326.3
51,0,-40.9875,119.331,1047.12,-92.8322,70.5379,1227.57,-196.982,-24.5359,1413.89,-244.375,108.275,1324.52
52,0,-38.8239,121.467,1047.32,-93.1107,69.2764,1227.21,-199.8,-29.6291,1410.09,-246.102,105.225,1322.52
53,0,-36.6614,123.514,1047.47,-93.3787,67.9258,1226.81,-202.882,-34.3608,1406.13,-247.799,102.21,1320.45
54,0,-34.5428,125.511,1047.59,-93.7216,66.497,1226.28,-205.916,-39.1117,1401.98,-249.517,99.1338,1318.21
55,0,-32.4035,127.402,1047.66,-94.1118,65.0275,1225.67,-208.912,-43.7849,1397.68,-251.181,96.0531,1315.9
56,0,-30.4334,129.238,1047.69,-94.4899,63.5014,1224.95,-211.765,-48.3444,1393.21,-252.849,93.0117,1313.51
57,0,-28.478,130.999,1047.69,-94.8662,61.9792,1224.02,-214.519,-53.0275,1388.6,-254.457,89.9666,1311.05
58,0,-26.677,132.627,1047.73,-95.2699,60.4689,1223.04,-217.304,-57.4993,1383.82,-256.077,86.9768,1308.42
59,0,-25.0392,134.028,1047.74,-95.7742,59.0037,1221.88,-220.033,-61.8597,1378.92,-257.696,84.0798,1305.79
60,0,-23.4655,135.433,1047.8,-96.3934,57.5298,1220.69,-222.719,-66.0877,1373.91,-259.371,81.1619,1303
61,0,-22.0106,136.712,1047.86,-97.0574,56.0061,1219.39,-225.389,-70.2117,1368.81,-261,78.2918,1300.08
62,0,-20.668,137.983,1047.94,-97.7506,54.4948,1217.95,-227.938,-74.2211,1363.7,-262.651,75.4789,1297.07
63,0,-19.3469,139.291,1048.04,-98.503,53.0075,1216.54,-230.436,-78.0197,1358.51,-264.274,72.7749,1293.98
64,0,-18.1143,140.533,1048.07,-99.2973,51.5007,1215.08,-232.876,-81.7205,1353.27,-265.893,70.1075,1290.81
65,0,-16.8846,141.793,1048.04,-100.13,50.1297,1213.48,-235.202,-85.2431,1348.03,-267.501,67.6119,1287.62
66,0,-15.6717,142.938,1047.92,-100.877,48.7986,1211.8,-237.596,-88.5811,1342.82,-269.053,65.1312,1284.34
67,0,-14.4803,144.029,1047.71,-101.675,47.6279,1210.03,-239.873,-91.7284,1337.57,-270.578,62.8579,1281.04
68,0,-13.3053,144.904,1047.41,-102.473,46.4706,1208.13,-242.082,-94.8061,1332.28,-272.104,60.6853,1277.63
69,0,-12.1603,145.739,1047.04,-103.281,45.3536,1206.16,-244.176,-97.6895,1326.89,-273.579,58.6117,1274.12
70,0,-11.0916,146.525,1046.71,-104.128,44.2391,1204.21,-246.166,-100.38,1321.5,-275.073,56.6028,1270.57
71,0,-10.0737,147.353,1046.42,-104.973,43.2281,1202.32,-248.099,-102.934,1316.28,-276.569,54.7345,1267.01
72,0,-9.18059,148.14,1046.13,-105.466,42.2837,1200.58,-250.032,-105.356,1311.14,-278.069,52.9258,1263.52
73,0,-8.34487,148.95,1045.88,-106.233,41.2763,1198.83,-251.777,-107.596,1306.1,-279.505,51.1008,1260.06
74,0,-7.54301,149.741,1045.61,-107.12,40.3474,1197.07,-253.469,-109.777,1301.18,-280.841,49.4697,1256.72
75,0,-6.8787,150.525,1045.32,-108.01,39.5074,1195.24,-255.081,-111.762,1296.35,-282.132,47.8973,1253.46
76,0,-6.1735,151.255,1044.97,-108.939,38.7069,1193.35,-256.575,-113.627,1291.69,-283.369,46.4448,1250.25
77,0,-5.52411,151.874,1044.58,-109.827,37.9794,1191.48,-258.005,-115.309,1287.1,-284.551,45.1861,1247.1
