Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
,,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm
1,0,-172.291,-29.8711,1025.93,-144.085,-38.83,1182.13,-173.336,-43.8416,1424.99,-159.873,82.3333,1311.72
2,0,-172.153,-29.8009,1025.92,-144.039,-38.6029,1182.1,-173.321,-43.7135,1424.98,-159.805,82.4602,1311.72
3,0,-172.067,-29.7356,1025.91,-143.971,-38.336,1182.08,-173.339,-43.6046,1424.99,-159.762,82.6014,1311.71
4,0,-171.94,-29.6591,1025.88,-143.881,-38.1159,1182.05,-173.372,-43.5318,1424.99,-159.755,82.7111,1311.71
5,0,-171.874,-29.5768,1025.86,-143.783,-37.9426,1182.05,-173.388,-43.4152,1425.02,-159.752,82.7738,1311.7
6,0,-171.782,-29.4793,1025.88,-143.678,-37.7901,1182.07,-173.409,-43.3379,1425.06,-159.752,82.8362,1311.71
7,0,-171.656,-29.353,1025.9,-143.596,-37.7044,1182.15,-173.441,-43.2058,1425.1,-159.783,82.9231,1311.77
8,0,-171.536,-29.2363,1025.95,-143.536,-37.6091,1182.24,-173.491,-43.1072,1425.15,-159.817,83.0201,1311.82
9,0,-171.385,-29.0975,1025.98,-143.481,-37.5136,1182.32,-173.541,-42.9829,1425.21,-159.843,83.0764,1311.9
10,0,-171.348,-29.0053,1026.02,-143.452,-37.4219,1182.39,-173.592,-42.8969,1425.24,-159.897,83.1769,1311.95
11,0,-171.289,-28.9386,1026.04,-143.43,-37.3552,1182.43,-173.643,-42.8092,1425.29,-159.896,83.2357,1311.99
12,0,-171.225,-28.8658,1026.06,-143.425,-37.3299,1182.45,-173.695,-42.74,1425.35,-159.891,83.2906,1312.01
13,0,-171.163,-28.815,1026.07,-143.417,-37.2735,1182.46,-173.747,-42.6725,1425.4,-159.888,83.3517,1312.04
14,0,-171.164,-28.7853,1026.09,-143.392,-37.2677,1182.49,-173.781,-42.5805,1425.44,-159.889,83.3535,1312.03
15,0,-171.11,-28.751,1026.12,-143.364,-37.2351,1182.51,-173.813,-42.5394,1425.48,-159.867,83.4211,1312.04
16,0,-171.08,-28.7026,1026.13,-143.32,-37.1701,1182.52,-173.866,-42.4746,1425.51,-159.867,83.4796,1312.04
17,0,-171.011,-28.6471,1026.13,-143.288,-37.1128,1182.56,-173.898,-42.4036,1425.55,-159.846,83.5472,1312.05
18,0,-170.982,-28.5994,1026.14,-143.249,-37.054,1182.58,-173.933,-42.3807,1425.56,-159.833,83.5827,1312.06
19,0,-170.954,-28.5798,1026.1,-143.218,-36.9966,1182.59,-173.954,-42.3839,1425.57,-159.846,83.6326,1312.08
20,0,-170.926,-28.5328,1026.11,-143.224,-36.9571,1182.57,-173.986,-42.3119,1425.57,-159.896,83.6886,1312.08
21,0,-170.893,-28.4994,1026.11,-143.217,-36.9021,1182.58,-174.002,-42.2647,1425.57,-159.961,83.7172,1312.1
22,0,-170.889,-28.4965,1026.14,-143.199,-36.8583,1182.6,-174.02,-42.207,1425.59,-160.029,83.7758,1312.14
23,0,-170.912,-28.4521,1026.14,-143.179,-36.7959,1182.63,-174.02,-42.1563,1425.63,-160.081,83.8438,1312.17
24,0,-170.938,-28.4418,1026.18,-143.191,-36.7813,1182.67,-174.055,-42.1193,1425.64,-160.155,83.9128,1312.2
25,0,-170.944,-28.425,1026.19,-143.183,-36.7481,1182.68,-174.089,-42.045,1425.65,-160.196,83.962,1312.24
26,0,-170.944,-28.4249,1026.19,-143.15,-36.7694,1182.69,-174.109,-41.9548,1425.66,-160.233,83.9935,1312.22
27,0,-170.939,-28.4123,1026.18,-143.15,-36.7696,1182.69,-174.125,-41.908,1425.67,-160.224,84.0524,1312.21
28,0,-170.937,-28.4389,1026.15,-143.13,-36.7883,1182.67,-174.141,-41.8557,1425.67,-160.211,84.0617,1312.19
29,0,-170.915,-28.4571,1026.15,-143.114,-36.7772,1182.68,-174.155,-41.8124,1425.69,-160.174,84.0897,1312.15
