Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
,,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm
1,0,-109.705,87.6591,1029.62,-111.562,54.3713,1189.54,-148.436,75.3652,1429.73,-36.2186,144.435,1311.74
2,0,-109.757,87.7819,1029.6,-111.562,54.4784,1189.48,-148.487,75.3659,1429.67,-36.1877,144.467,1311.77
3,0,-109.767,87.8972,1029.6,-111.604,54.5866,1189.44,-148.521,75.3833,1429.66,-36.2021,144.464,1311.79
4,0,-109.769,88.0178,1029.58,-111.613,54.7264,1189.39,-148.551,75.418,1429.61,-36.2029,144.512,1311.81
5,0,-109.775,88.1521,1029.54,-111.659,54.8365,1189.35,-148.589,75.488,1429.57,-36.1982,144.572,1311.82
6,0,-109.741,88.2929,1029.48,-111.692,54.9585,1189.3,-148.618,75.5637,1429.57,-36.1787,144.636,1311.83
7,0,-109.718,88.4454,1029.43,-111.708,55.0958,1189.27,-148.637,75.6711,1429.53,-36.1362,144.712,1311.85
8,0,-109.71,88.5787,1029.39,-111.726,55.2157,1189.24,-148.651,75.7923,1429.52,-36.1149,144.796,1311.87
9,0,-109.696,88.7301,1029.35,-111.725,55.3472,1189.22,-148.686,75.9304,1429.51,-36.0768,144.876,1311.9
10,0,-109.686,88.854,1029.29,-111.768,55.4884,1189.21,-148.735,76.1265,1429.52,-36.0357,144.978,1311.94
11,0,-109.669,88.9661,1029.27,-111.809,55.6319,1189.22,-148.781,76.3126,1429.55,-35.9964,145.085,1311.98
12,0,-109.649,89.1171,1029.23,-111.876,55.7655,1189.22,-148.859,76.5336,1429.57,-36.007,145.191,1312.04
13,0,-109.581,89.2465,1029.22,-111.985,55.9142,1189.24,-148.966,76.8107,1429.59,-36.0336,145.323,1312.1
14,0,-109.516,89.3555,1029.24,-112.103,56.032,1189.29,-149.091,77.0741,1429.66,-36.0788,145.473,1312.16
15,0,-109.424,89.4511,1029.27,-112.22,56.1672,1189.36,-149.27,77.418,1429.7,-36.1531,145.604,1312.22
16,0,-109.353,89.5051,1029.29,-112.323,56.3115,1189.46,-149.48,77.8444,1429.78,-36.2602,145.777,1312.31
17,0,-109.23,89.4974,1029.34,-112.441,56.4266,1189.62,-149.734,78.2852,1429.93,-36.3889,145.988,1312.44
18,0,-109.083,89.3806,1029.37,-112.545,56.5238,1189.81,-150.035,78.8683,1430.08,-36.5076,146.276,1312.61
19,0,-108.836,89.1646,1029.39,-112.655,56.6237,1190.07,-150.384,79.539,1430.27,-36.641,146.633,1312.85
20,0,-108.555,88.804,1029.41,-112.777,56.6989,1190.43,-150.822,80.3851,1430.49,-36.805,147.006,1313.11
21,0,-108.203,88.3313,1029.45,-112.948,56.7788,1190.84,-151.271,81.3083,1430.76,-37.0056,147.427,1313.41
22,0,-107.749,87.679,1029.49,-113.09,56.7785,1191.3,-151.794,82.3773,1431.08,-37.2239,147.852,1313.78
23,0,-107.224,86.9323,1029.55,-113.244,56.8108,1191.88,-152.483,83.5946,1431.5,-37.4968,148.327,1314.22
24,0,-106.588,86.1003,1029.66,-113.386,56.7946,1192.6,-153.201,84.9664,1431.98,-37.804,148.889,1314.77
25,0,-105.89,85.1729,1029.76,-113.51,56.7322,1193.4,-154.017,86.4987,1432.51,-38.1569,149.502,1315.33
26,0,-105.074,84.1507,1029.92,-113.609,56.6804,1194.35,-154.947,88.1708,1433.12,-38.4913,150.185,1316.05
27,0,-104.23,83.0214,1030.11,-113.723,56.648,1195.3,-155.952,90.1012,1433.73,-38.9377,151.001,1316.77
28,0,-103.299,81.7695,1030.38,-113.842,56.6077,1196.44,-157.065,92.0941,1434.44,-39.3667,151.86,1317.61
29,0,-102.361,80.3756,1030.73,-113.995,56.5698,1197.66,-158.272,94.3081,1435.15,-39.9093,152.809,1318.45
30,0,-101.389,78.9109,1031.17,-114.146,56.546,1198.95,-159.589,96.6813,1435.85,-40.4939,153.848,1319.31
31,0,-100.428,77.311,1031.63,-114.355,56.5335,1200.32,-161.009,99.2506,1436.57,-41.1008,154.992,1320.24
32,0,-99.419,75.6406,1032.2,-114.598,56.5518,1201.74,-162.559,102.051,1437.22,-41.8402,156.21,1321.13
33,0,-98.3312,73.8531,1032.87,-114.859,56.5571,1203.21,-164.207,105.02,1437.9,-42.5814,157.5,1322.04
34,0,-97.2281,71.9951,1033.57,-115.073,56.5457,1204.75,-165.961,108.133,1438.52,-43.4706,158.909,1322.94
35,0,-96.1159,69.996,1034.29,-115.348,56.552,1206.4,-167.846,111.499,1439.13,-44.3225,160.454,1323.85
36,0,-94.9272,67.9939,1035.06,-115.668,56.552,1208.13,-169.773,115.006,1439.63,-45.255,162.12,1324.76
37,0,-93.7504,65.8786,1035.9,-115.99,56.6505,1209.87,-171.723,118.799,1440.03,-46.2416,163.912,1325.53
38,0,-92.6016,63.7836,1036.76,-116.34,56.8758,1211.54,-173.756,122.753,1440.25,-47.2723,165.844,1326.22
39,0,-91.3738,61.6151,1037.69,-116.717,57.2382,1213.1,-175.849,126.869,1440.21,-48.4011,167.925,1326.74
40,0,-90.1666,59.3719,1038.66,-117.082,57.7058,1214.58,-177.916,131.077,1440.06,-49.5459,170.154,1327.06
41,0,-88.9483,57.0945,1039.6,-117.506,58.2715,1216.01,-180.013,135.688,1439.56,-50.7621,172.471,1327.26
42,0,-87.7222,54.7325,1040.53,-117.905,58.8704,1217.38,-182.186,140.395,1438.85,-51.9666,175.042,1327.28
43,0,-86.4914,52.3377,1041.44,-118.311,59.6759,1218.61,-184.328,145.2,1437.9,-53.1578,177.701,1327.11
44,0,-85.3101,49.8873,1042.28,-118.765,60.5003,1219.72,-186.479,150.113,1436.75,-54.3826,180.519,1326.74
45,0,-84.1159,47.4403,1043.12,-119.19,61.4841,1220.63,-188.601,155.087,1435.35,-55.5586,183.47,1326.21
46,0,-82.8945,45.0449,1043.9,-119.57,62.5782,1221.48,-190.77,160.222,1433.65,-56.8033,186.518,1325.41
47,0,-81.6795,42.6258,1044.71,-119.952,63.8518,1222.16,-192.846,165.413,1431.67,-58.0069,189.747,1324.41
48,0,-80.4623,40.2475,1045.45,-120.317,65.2143,1222.71,-195.001,170.642,1429.43,-59.2311,193.087,1323.19
49,0,-79.2553,37.876,1046.1,-120.618,66.6935,1223.06,-197.084,176.071,1426.89,-60.4521,196.657,1321.71
50,0,-78.0817,35.4727,1046.66,-120.862,68.2407,1223.23,-199.257,181.505,1424.15,-61.6222,200.344,1320
51,0,-76.8397,33.0662,1047.14,-121.087,69.8584,1223.37,-201.345,187.005,1421.14,-62.8278,204.095,1318.13
52,0,-75.593,30.6726,1047.45,-121.226,71.5696,1223.42,-203.424,192.52,1417.98,-63.9755,207.999,1316.06
53,0,-74.3138,28.3222,1047.65,-121.379,73.2274,1223.39,-205.571,197.998,1414.55,-65.1496,211.862,1313.84
54,0,-73.016,26.1245,1047.75,-121.477,74.9035,1223.28,-207.65,203.468,1410.91,-66.2376,215.713,1311.49
