Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
,,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm
1,0,-50.2,26.4457,1044.81,-81.7587,46.5703,1218.77,-143.564,145.331,1431.99,-14.5861,174.198,1316.72
2,0,-48.8696,24.1286,1045.53,-81.8906,47.4056,1219.31,-145.601,149.762,1430.13,-15.6253,176.665,1315.43
3,0,-47.503,21.713,1046.13,-82.0338,48.1816,1219.79,-147.618,154.247,1428.08,-16.6962,179.115,1314.07
4,0,-46.0446,19.2709,1046.62,-82.1019,49.0925,1220.23,-149.666,158.779,1425.93,-17.7211,181.664,1312.62
5,0,-44.4902,16.6979,1046.94,-82.1756,49.8467,1220.62,-151.706,163.4,1423.5,-18.6617,184.281,1311.14
6,0,-42.9004,14.0545,1047.11,-82.2003,50.6008,1220.94,-153.697,167.977,1420.99,-19.6541,186.877,1309.53
7,0,-41.2652,11.4672,1047.15,-82.157,51.3087,1221.17,-155.672,172.397,1418.31,-20.6791,189.474,1307.77
8,0,-39.6229,9.0111,1047.09,-82.2038,51.9313,1221.25,-157.656,176.802,1415.35,-21.6019,192.049,1305.87
9,0,-37.9151,6.70708,1046.93,-82.3023,52.6542,1221.1,-159.617,181.162,1412.11,-22.5859,194.452,1303.72
10,0,-36.1227,4.53776,1046.72,-82.4408,53.2818,1220.81,-161.555,185.382,1408.72,-23.5522,196.736,1301.44
11,0,-34.2886,2.46015,1046.44,-82.6377,54.0688,1220.4,-163.587,189.53,1405.09,-24.4981,198.92,1299.04
12,0,-32.4585,0.312361,1046.08,-82.8215,54.8434,1219.89,-165.577,193.666,1401.3,-25.4697,201.079,1296.47
13,0,-30.5971,-1.85392,1045.67,-82.9927,55.6416,1219.32,-167.521,197.812,1397.27,-26.3846,203.203,1293.82
14,0,-28.7662,-4.09527,1045.18,-83.0945,56.4577,1218.71,-169.474,201.972,1393.12,-27.3653,205.371,1291.04
15,0,-26.9863,-6.32651,1044.63,-83.1944,57.2385,1218,-171.403,205.99,1388.77,-28.2579,207.594,1288.16
16,0,-25.261,-8.57171,1044,-83.3072,58.0734,1217.25,-173.315,209.936,1384.24,-29.1659,209.834,1285.16
17,0,-23.6639,-10.6617,1043.36,-83.4211,58.9862,1216.26,-175.128,213.822,1379.55,-29.989,212.095,1282
18,0,-22.2189,-12.6533,1042.76,-83.5265,59.9702,1215.08,-176.796,217.656,1374.72,-30.767,214.33,1278.63
19,0,-20.9136,-14.5255,1042.25,-83.6775,60.9958,1213.61,-178.413,221.377,1369.72,-31.5166,216.499,1274.98
20,0,-19.6745,-16.2548,1041.72,-83.8651,62.06,1211.93,-179.978,224.977,1364.58,-32.2557,218.59,1271.18
21,0,-18.4021,-17.9542,1041.22,-84.1064,63.0908,1210.18,-181.526,228.552,1359.28,-33.0373,220.582,1267.27
22,0,-17.0678,-19.6057,1040.7,-84.2998,64.1373,1208.46,-183.075,232.037,1353.88,-33.8498,222.544,1263.31
23,0,-15.7495,-21.408,1040.14,-84.5143,65.1612,1206.86,-184.576,235.579,1348.54,-34.6302,224.542,1259.45
24,0,-14.454,-23.2431,1039.55,-84.6939,66.2016,1205.42,-186.119,239.016,1343.17,-35.409,226.588,1255.62
25,0,-13.15,-25.156,1038.9,-84.9198,67.1911,1204.01,-187.586,242.373,1337.86,-36.1215,228.701,1251.82
26,0,-12.041,-26.9464,1038.31,-85.1758,68.2646,1202.47,-188.991,245.571,1332.49,-36.8117,230.763,1247.99
27,0,-11.1336,-28.6471,1037.78,-85.453,69.2762,1200.61,-190.208,248.689,1327.12,-37.4269,232.673,1244.08
28,0,-10.272,-30.2013,1037.38,-85.743,70.2315,1198.69,-191.308,251.715,1321.72,-38.0536,234.521,1240.06
29,0,-9.48636,-31.631,1037.14,-86.1117,71.2752,1196.79,-192.492,254.552,1316.21,-38.6705,236.24,1236.02
30,0,-8.81643,-32.9812,1036.95,-86.4485,72.3244,1194.98,-193.621,257.285,1310.85,-39.2956,237.873,1231.97
31,0,-8.13499,-34.3463,1036.81,-86.7451,73.2646,1193.26,-194.679,259.99,1305.59,-39.8744,239.531,1228.07
32,0,-7.45182,-35.7152,1036.64,-86.9837,74.2723,1191.67,-195.717,262.597,1300.49,-40.3874,241.145,1224.31
33,0,-6.7967,-37.1246,1036.42,-87.1915,75.2192,1190.16,-196.733,265.033,1295.53,-40.8767,242.697,1220.68
34,0,-6.12261,-38.482,1036.19,-87.3847,76.1522,1188.64,-197.627,267.346,1290.71,-41.3229,244.192,1217.16
35,0,-5.50881,-39.7599,1035.96,-87.6399,77.0682,1187.09,-198.516,269.505,1286,-41.7762,245.602,1213.73
36,0,-5.0122,-40.9868,1035.7,-87.9464,77.9595,1185.36,-199.292,271.461,1281.34,-42.1664,246.831,1210.32
37,0,-4.6293,-42.1197,1035.48,-88.289,78.7176,1183.49,-199.951,273.299,1276.82,-42.5539,248.03,1206.9
38,0,-4.31698,-43.1529,1035.25,-88.6125,79.4483,1181.55,-200.539,274.982,1272.42,-42.8672,249.048,1203.55
39,0,-4.05267,-44.1131,1035.05,-88.9127,80.2401,1179.73,-201.075,276.569,1268.15,-43.2073,249.968,1200.21
40,0,-3.7849,-45.0665,1034.9,-89.1528,80.8701,1178.06,-201.56,278.09,1264.15,-43.487,250.885,1197.05
41,0,-3.58476,-46.1323,1034.76,-89.304,81.5575,1176.56,-202.075,279.487,1260.24,-43.7557,251.808,1194.04
42,0,-3.34013,-47.112,1034.63,-89.5112,82.1367,1175.22,-202.541,280.833,1256.6,-43.9851,252.618,1191.26
43,0,-3.04358,-48.1054,1034.45,-89.6694,82.6415,1173.95,-203.008,282.029,1253.18,-44.1712,253.452,1188.66
44,0,-2.70769,-48.9009,1034.2,-89.8064,83.0605,1172.63,-203.42,283.06,1249.95,-44.3787,254.088,1186.2
45,0,-2.41917,-49.6825,1033.91,-89.9105,83.5256,1171.35,-203.768,284.014,1246.92,-44.4977,254.693,1183.94
46,0,-2.17168,-50.3433,1033.63,-89.9491,83.862,1170.08,-204.018,284.779,1244.11,-44.5482,255.182,1181.73
47,0,-1.9327,-50.9973,1033.4,-89.945,84.1681,1168.87,-204.191,285.471,1241.48,-44.592,255.596,1179.71
48,0,-1.77999,-51.6744,1033.17,-89.9134,84.4095,1167.8,-204.297,286.038,1239.1,-44.6094,256,1177.85
49,0,-1.58359,-52.2739,1032.89,-89.8375,84.6387,1166.9,-204.347,286.544,1236.98,-44.5977,256.245,1176.18
50,0,-1.38765,-52.9089,1032.64,-89.7207,84.7536,1166.08,-204.373,286.972,1235.11,-44.5524,256.455,1174.73
51,0,-1.18666,-53.5392,1032.37,-89.5892,84.7948,1165.45,-204.369,287.271,1233.54,-44.4738,256.617,1173.56
52,0,-0.919372,-54.0437,1032.13,-89.4146,84.7485,1164.9,-204.298,287.433,1232.27,-44.3691,256.654,1172.55
53,0,-0.700027,-54.5013,1031.89,-89.2538,84.6601,1164.43,-204.231,287.499,1231.24,-44.2212,256.632,1171.85
54,0,-0.514207,-54.9366,1031.66,-89.0622,84.5399,1164.06,-204.122,287.465,1230.52,-44.0801,256.542,1171.29
55,0,-0.376204,-55.3135,1031.49,-88.8406,84.3882,1163.81,-203.96,287.369,1230.01,-43.8777,256.393,1170.97
56,0,-0.268262,-55.6433,1031.36,-88.609,84.2107,1163.64,-203.798,287.155,1229.75,-43.7012,256.222,1170.79
57,0,-0.207288,-55.9144,1031.25,-88.3962,83.9688,1163.6,-203.577,286.839,1229.8,-43.4795,255.993,1170.8
58,0,-0.187215,-56.1955,1031.18,-88.1372,83.666,1163.7,-203.366,286.465,1230.13,-43.2757,255.722,1170.96
59,0,-0.198699,-56.4522,1031.15,-87.8598,83.3175,1163.89,-203.107,286.054,1230.76,-43.0372,255.448,1171.32
60,0,-0.237196,-56.6972,1031.16,-87.5354,82.9609,1164.23,-202.794,285.479,1231.66,-42.7689,255.133,1172.02
61,0,-0.312998,-56.8627,1031.22,-87.1967,82.513,1164.7,-202.441,284.889,1232.83,-42.4562,254.75,1172.81
62,0,-0.394214,-57.0313,1031.3,-86.8594,82.0035,1165.36,-202.048,284.086,1234.29,-42.1801,254.266,1173.87
63,0,-0.456849,-57.1075,1031.43,-86.5609,81.4275,1166.12,-201.662,283.323,1235.98,-41.8868,253.72,1175.12
64,0,-0.577078,-57.1609,1031.6,-86.2266,80.7459,1167.09,-201.257,282.302,1238,-41.5968,253.045,1176.57
65,0,-0.681219,-57.0916,1031.81,-85.873,80.0989,1168.15,-200.828,281.232,1240.32,-41.2955,252.37,1178.25
66,0,-0.845448,-57.0001,1032.03,-85.5315,79.2661,1169.31,-200.372,280.039,1242.95,-40.9615,251.585,1180.14
67,0,-1.03892,-56.7634,1032.25,-85.1298,78.5121,1170.58,-199.84,278.745,1245.86,-40.6272,250.734,1182.29
68,0,-1.3062,-56.4748,1032.49,-84.6702,77.6965,1171.93,-199.215,277.323,1249.04,-40.2387,249.864,1184.59
69,0,-1.61138,-56.0475,1032.79,-84.2111,76.8531,1173.35,-198.524,275.792,1252.51,-39.8134,248.988,1187.13
70,0,-1.9992,-55.5909,1033.1,-83.694,76.046,1174.88,-197.808,274.168,1256.3,-39.3574,248.067,1189.81
71,0,-2.44791,-55.0036,1033.49,-83.0651,75.181,1176.56,-196.977,272.399,1260.4,-38.8568,247.188,1192.76
72,0,-2.93487,-54.3564,1033.86,-82.4138,74.3333,1178.37,-196.054,270.503,1264.84,-38.3548,246.235,1195.92
73,0,-3.42412,-53.6319,1034.31,-81.7565,73.4154,1180.34,-195.104,268.53,1269.63,-37.8212,245.211,1199.3
74,0,-3.92966,-52.8102,1034.76,-81.0535,72.4034,1182.4,-194.072,266.32,1274.76,-37.3115,244.133,1202.92
75,0,-4.53328,-51.9196,1035.2,-80.3774,71.4034,1184.59,-192.917,263.911,1280.1,-36.7238,243.006,1206.76
76,0,-5.17702,-50.8959,1035.72,-79.7498,70.2847,1186.88,-191.766,261.293,1285.75,-36.1166,241.709,1210.87
77,0,-5.90388,-49.8022,1036.2,-79.1789,69.0558,1189.15,-190.428,258.539,1291.74,-35.5074,240.267,1215.13
78,0,-6.74336,-48.6093,1036.73,-78.5445,67.793,1191.53,-189.067,255.597,1297.95,-34.8626,238.69,1219.61
79,0,-7.6128,-47.2853,1037.27,-77.9944,66.4646,1193.91,-187.546,252.477,1304.38,-34.1591,236.965,1224.26
80,0,-8.65936,-45.9089,1037.77,-77.4989,65.0404,1196.3,-186.043,249.078,1311,-33.4381,235.104,1229
81,0,-9.72811,-44.362,1038.3,-76.9865,63.6457,1198.71,-184.396,245.504,1317.79,-32.7097,233.143,1233.87
82,0,-10.9174,-42.6897,1038.79,-76.561,62.1794,1201.07,-182.787,241.766,1324.65,-31.9544,231.061,1238.91
83,0,-12.227,-40.892,1039.3,-76.1583,60.7924,1203.43,-181.02,237.806,1331.64,-31.1971,228.866,1243.94
84,0,-13.5504,-38.9473,1039.81,-75.7963,59.3766,1205.68,-179.192,233.688,1338.63,-30.4153,226.628,1249.01
85,0,-14.9888,-36.8707,1040.24,-75.5258,58.0034,1207.89,-177.269,229.434,1345.63,-29.6136,224.27,1254.08
86,0,-16.5335,-34.6519,1040.69,-75.3294,56.6186,1209.94,-175.188,224.983,1352.64,-28.7656,221.826,1259.07
87,0,-18.1621,-32.3135,1041.11,-75.1687,55.257,1211.88,-173.21,220.42,1359.35,-27.8893,219.371,1263.99
88,0,-19.8955,-29.8436,1041.49,-75.041,53.9903,1213.7,-171.145,215.685,1365.96,-27.0578,216.795,1268.79
89,0,-21.6816,-27.299,1041.82,-74.9616,52.7644,1215.39,-168.932,210.977,1372.39,-26.2132,214.15,1273.41
90,0,-23.5259,-24.6731,1042.07,-74.9197,51.5709,1216.94,-166.719,206.094,1378.58,-25.2946,211.497,1277.87
91,0,-25.4483,-21.9443,1042.28,-74.8843,50.4749,1218.32,-164.539,201.199,1384.49,-24.3495,208.876,1282.16
92,0,-27.4078,-19.1823,1042.4,-74.8662,49.3507,1219.5,-162.245,196.32,1390.12,-23.3486,206.206,1286.25
93,0,-29.4703,-16.3335,1042.43,-74.8562,48.3278,1220.47,-159.926,191.359,1395.44,-22.4215,203.512,1290
94,0,-31.6165,-13.5165,1042.38,-74.8662,47.3837,1221.17,-157.648,186.389,1400.38,-21.3616,200.894,1293.6
95,0,-33.8289,-10.68,1042.28,-74.8988,46.4794,1221.7,-155.389,181.422,1405.01,-20.3699,198.272,1296.82
96,0,-36.0421,-7.81624,1042.1,-74.9807,45.6592,1222.09,-153.016,176.475,1409.3,-19.3034,195.679,1299.87
97,0,-38.2982,-4.9444,1041.88,-75.0571,44.8941,1222.28,-150.712,171.642,1413.24,-18.2963,193.115,1302.6
98,0,-40.6844,-2.12663,1041.56,-75.1836,44.1545,1222.28,-148.464,166.752,1416.82,-17.3443,190.541,1305.04
99,0,-43.0377,0.711863,1041.23,-75.2993,43.5756,1222.11,-146.254,161.954,1420.07,-16.4359,188.019,1307.25
100,0,-45.412,3.57313,1040.81,-75.4083,43.0259,1221.76,-144.003,157.215,1423.03,-15.4931,185.607,1309.19
101,0,-47.7494,6.51816,1040.4,-75.5799,42.5653,1221.27,-141.839,152.536,1425.62,-14.5769,183.279,1310.88
102,0,-50.1353,9.41443,1039.95,-75.7632,42.2028,1220.62,-139.727,147.849,1427.92,-13.6539,180.991,1312.33
103,0,-52.4635,12.4233,1039.49,-75.9687,41.9128,1219.82,-137.581,143.396,1429.91,-12.8127,178.686,1313.53
104,0,-54.7804,15.4088,1039.09,-76.2286,41.6458,1218.89,-135.547,138.869,1431.68,-12.0525,176.448,1314.57
105,0,-57.0872,18.4518,1038.63,-76.531,41.4153,1217.85,-133.571,134.359,1433.17,-11.2575,174.237,1315.35
106,0,-59.2982,21.5058,1038.14,-76.8859,41.227,1216.66,-131.614,130.032,1434.39,-10.4423,172.012,1316
107,0,-61.4485,24.6453,1037.64,-77.3413,41.0893,1215.36,-129.794,125.706,1435.33,-9.82948,169.802,1316.38
108,0,-63.5247,27.7087,1037.09,-77.8653,40.9555,1213.96,-127.958,121.512,1436.07,-9.20376,167.609,1316.63
109,0,-65.5297,30.6943,1036.47,-78.369,40.9228,1212.52,-126.255,117.44,1436.55,-8.5389,165.556,1316.69
110,0,-67.4287,33.5797,1035.8,-78.9368,40.857,1211,-124.645,113.46,1436.8,-8.04436,163.485,1316.6
111,0,-69.266,36.3356,1035.07,-79.5118,40.8287,1209.42,-122.975,109.698,1436.88,-7.5093,161.545,1316.36
112,0,-70.9746,39.0231,1034.25,-80.0462,40.8772,1207.8,-121.528,106.05,1436.77,-7.00054,159.715,1315.98
113,0,-72.5353,41.54,1033.41,-80.6623,40.8774,1206.12,-120.037,102.617,1436.52,-6.56795,157.87,1315.49
114,0,-73.9852,43.9616,1032.53,-81.1641,40.9512,1204.48,-118.642,99.3411,1436.11,-6.11758,156.182,1314.91
115,0,-75.3221,46.2758,1031.62,-81.6123,41.052,1202.83,-117.363,96.2734,1435.62,-5.71653,154.607,1314.2
116,0,-76.5812,48.4721,1030.76,-82.0831,41.1348,1201.18,-116.121,93.4099,1435.01,-5.33246,153.15,1313.46
117,0,-77.7161,50.532,1029.87,-82.4513,41.2256,1199.58,-114.975,90.7744,1434.35,-4.97488,151.783,1312.64
118,0,-78.817,52.4645,1029.06,-82.7539,41.3636,1198.02,-113.808,88.332,1433.7,-4.56876,150.574,1311.85
119,0,-79.8539,54.2534,1028.24,-83.0004,41.5044,1196.52,-112.834,86.0473,1432.95,-4.18818,149.458,1311.02
120,0,-80.8606,55.8886,1027.48,-83.195,41.6217,1195.12,-111.866,83.9954,1432.23,-3.80128,148.457,1310.25
121,0,-81.7878,57.3724,1026.76,-83.3955,41.6517,1193.8,-110.991,82.1597,1431.54,-3.45382,147.515,1309.52
122,0,-82.6272,58.7224,1026.08,-83.4587,41.7033,1192.62,-110.175,80.4816,1430.87,-3.06933,146.686,1308.88
123,0,-83.4283,59.9525,1025.41,-83.4778,41.7199,1191.55,-109.439,78.9943,1430.29,-2.75045,145.884,1308.31
124,0,-84.1922,61.0918,1024.86,-83.3894,41.6736,1190.6,-108.779,77.595,1429.8,-2.37488,145.19,1307.85
125,0,-84.9038,62.1647,1024.28,-83.223,41.6235,1189.81,-108.23,76.3978,1429.3,-2.02919,144.567,1307.48
126,0,-85.5014,63.0864,1023.81,-83.0465,41.5441,1189.11,-107.74,75.2613,1428.89,-1.70985,143.988,1307.18
127,0,-86.067,63.8905,1023.37,-82.8534,41.4316,1188.47,-107.312,74.2609,1428.54,-1.39857,143.439,1306.94
128,0,-86.5525,64.6041,1022.96,-82.606,41.3318,1187.92,-106.966,73.3486,1428.23,-1.10776,142.954,1306.77
129,0,-86.9404,65.186,1022.61,-82.3784,41.2123,1187.44,-106.699,72.5563,1427.97,-0.859676,142.471,1306.62
130,0,-87.2865,65.6899,1022.27,-82.1923,41.0836,1186.99,-106.502,71.8865,1427.77,-0.667238,141.985,1306.5
131,0,-87.5137,66.0992,1021.95,-82.0394,40.9659,1186.59,-106.395,71.3046,1427.59,-0.525198,141.572,1306.42
