Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
,,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm
1,0,-78.1465,223.586,1024.04,-60.5659,245.317,1182.5,-96.6551,232.92,1426.34,-162.202,339.876,1307.73
2,0,-80.2917,227.436,1023.43,-64.453,250.868,1182.14,-100.389,237.417,1425.98,-170.57,341.24,1307.32
3,0,-82.5692,231.196,1022.75,-68.5057,256.276,1181.78,-104.256,241.719,1425.63,-178.914,342.182,1306.93
4,0,-84.9173,234.828,1022.11,-72.7874,261.469,1181.45,-108.314,245.793,1425.27,-187.337,342.709,1306.44
5,0,-87.3009,238.346,1021.41,-77.1388,266.535,1181.11,-112.537,249.722,1424.86,-195.654,342.821,1306.04
6,0,-89.7462,241.772,1020.71,-81.6997,271.349,1180.76,-116.878,253.437,1424.5,-203.907,342.508,1305.58
7,0,-92.3173,245,1020.04,-86.3763,275.955,1180.32,-121.367,256.893,1424.09,-212.113,341.959,1305.11
8,0,-94.8795,247.964,1019.37,-91.123,280.297,1179.84,-125.932,260.19,1423.64,-220.117,341.052,1304.64
9,0,-97.4932,250.789,1018.76,-95.9274,284.395,1179.42,-130.502,263.205,1423.21,-227.878,339.839,1304.23
10,0,-100.07,253.417,1018.22,-100.565,288.274,1178.85,-135.134,265.969,1422.75,-235.348,338.423,1303.82
11,0,-102.68,255.837,1017.71,-105.556,291.733,1178.46,-139.714,268.479,1422.33,-242.607,336.749,1303.41
12,0,-105.516,257.982,1017.18,-110.4,294.913,1178.07,-144.289,270.698,1421.96,-249.521,334.729,1303.06
13,0,-108.15,260.057,1016.78,-115.076,297.797,1177.76,-148.807,272.661,1421.62,-256.17,332.617,1302.77
14,0,-110.568,262.071,1016.46,-119.685,300.413,1177.52,-153.203,274.364,1421.31,-262.415,330.311,1302.5
15,0,-112.888,263.913,1016.12,-124.147,302.801,1177.29,-157.51,275.847,1421.05,-268.365,327.853,1302.28
16,0,-115.129,265.649,1015.83,-128.432,304.953,1177.18,-161.689,277.127,1420.82,-273.944,325.444,1302.12
17,0,-117.201,267.388,1015.57,-132.54,306.927,1177.09,-165.653,278.156,1420.62,-279.09,323.017,1301.98
18,0,-119.176,268.944,1015.37,-136.43,308.711,1177.06,-169.432,279.052,1420.51,-283.909,320.502,1301.88
19,0,-121.002,270.468,1015.23,-140.091,310.301,1177.13,-173.025,279.714,1420.46,-288.275,317.966,1301.84
20,0,-122.658,271.858,1015.17,-143.456,311.694,1177.2,-176.359,280.288,1420.45,-292.271,315.466,1301.85
21,0,-124.234,273.13,1015.15,-146.485,313.001,1177.34,-179.375,280.722,1420.47,-295.825,313.344,1301.97
22,0,-125.632,274.37,1015.2,-149.214,314.158,1177.51,-182.137,281.139,1420.53,-298.93,311.352,1302.1
23,0,-126.962,275.597,1015.24,-151.611,315.189,1177.66,-184.514,281.468,1420.6,-301.671,309.735,1302.27
24,0,-128.19,276.825,1015.32,-153.649,316.183,1177.82,-186.604,281.696,1420.7,-304.085,308.602,1302.45
25,0,-129.261,278.023,1015.33,-155.407,317.094,1178.02,-188.249,281.844,1420.82,-305.958,307.548,1302.64
26,0,-130.173,279.171,1015.34,-156.836,317.885,1178.26,-189.54,281.944,1420.92,-307.363,306.804,1302.88
27,0,-130.956,280.261,1015.35,-157.927,318.658,1178.47,-190.467,282.066,1421.03,-308.407,306.349,1303.14
28,0,-131.55,281.242,1015.39,-158.661,319.32,1178.66,-191.023,282.136,1421.16,-309.064,306.251,1303.37
29,0,-131.978,282.071,1015.38,-159.024,319.904,1178.81,-191.196,282.215,1421.24,-309.303,306.5,1303.62
30,0,-132.224,282.88,1015.35,-158.988,320.425,1178.91,-190.982,282.319,1421.35,-309.12,307.077,1303.85
31,0,-132.333,283.511,1015.26,-158.612,320.904,1179.05,-190.454,282.463,1421.45,-308.632,307.847,1304.11
32,0,-132.222,284.12,1015.16,-157.876,321.261,1179.14,-189.556,282.541,1421.57,-307.741,308.987,1304.38
33,0,-131.873,284.597,1015.07,-156.767,321.58,1179.24,-188.338,282.655,1421.66,-306.509,310.36,1304.62
34,0,-131.298,284.917,1014.95,-155.345,321.916,1179.36,-186.839,282.637,1421.73,-304.921,311.93,1304.9
35,0,-130.441,285.148,1014.79,-153.513,322.139,1179.53,-185.115,282.633,1421.8,-302.935,313.597,1305.19
36,0,-129.402,285.218,1014.63,-151.46,322.188,1179.66,-183.122,282.519,1421.88,-300.49,315.448,1305.53
37,0,-128.115,284.994,1014.47,-149.047,322.109,1179.78,-180.829,282.481,1421.93,-297.945,317.71,1305.77
38,0,-126.645,284.614,1014.34,-146.365,321.896,1179.84,-178.296,282.39,1422.03,-294.978,320.124,1306.06
39,0,-124.927,283.953,1014.3,-143.325,321.467,1179.93,-175.493,282.313,1422.12,-291.647,322.76,1306.33
40,0,-123.026,283.052,1014.26,-140.037,320.822,1179.96,-172.512,282.115,1422.23,-287.925,325.786,1306.72
41,0,-121.015,281.959,1014.29,-136.498,319.969,1179.94,-169.308,281.828,1422.33,-283.8,328.714,1307.05
42,0,-118.716,280.633,1014.34,-132.659,318.946,1179.9,-165.837,281.399,1422.44,-279.315,331.598,1307.38
43,0,-116.284,279.167,1014.41,-128.579,317.633,1179.91,-162.197,280.833,1422.52,-274.414,334.545,1307.76
44,0,-113.675,277.383,1014.51,-124.281,316.06,1179.88,-158.308,280.187,1422.65,-269.04,337.606,1308.11
45,0,-110.552,275.518,1014.73,-119.78,314.208,1179.79,-154.176,279.34,1422.79,-263.193,340.734,1308.47
46,0,-107.884,273.168,1014.77,-115.09,312.062,1179.68,-149.87,278.297,1422.93,-256.864,343.772,1308.88
47,0,-105.035,270.626,1014.86,-109.885,309.673,1179.54,-145.308,277.02,1423.08,-250.035,346.762,1309.29
48,0,-102.194,267.765,1015,-105.223,306.65,1179.52,-140.594,275.458,1423.18,-242.714,349.621,1309.69
49,0,-99.3643,264.695,1015.09,-100.101,303.291,1179.4,-135.636,273.604,1423.24,-234.933,352.16,1310
50,0,-96.589,261.349,1015.22,-94.8455,299.602,1179.17,-130.581,271.43,1423.29,-226.711,354.492,1310.26
51,0,-93.7604,257.848,1015.32,-89.4939,295.536,1178.99,-125.359,268.907,1423.3,-217.966,356.436,1310.49
52,0,-91.0174,254.168,1015.43,-84.146,291.032,1178.78,-120.102,265.996,1423.32,-208.867,357.997,1310.64
