Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
,,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm
1,0,-166.941,-23.9243,1024.62,-142.132,-23.5163,1184.35,-177.492,-27.5551,1426.96,-153.348,95.9258,1308.86
2,0,-167.007,-23.9796,1024.63,-142.195,-23.5339,1184.34,-177.577,-27.5622,1426.96,-153.453,95.8866,1308.85
3,0,-167.144,-23.9876,1024.62,-142.252,-23.5357,1184.34,-177.676,-27.5924,1426.95,-153.544,95.8734,1308.82
4,0,-167.205,-24.0102,1024.63,-142.334,-23.5583,1184.33,-177.763,-27.6288,1426.94,-153.642,95.859,1308.8
5,0,-167.286,-24.0308,1024.62,-142.431,-23.5583,1184.31,-177.847,-27.6455,1426.92,-153.728,95.8255,1308.79
6,0,-167.375,-24.0535,1024.6,-142.51,-23.5805,1184.3,-177.917,-27.6649,1426.92,-153.82,95.8136,1308.76
7,0,-167.455,-24.0485,1024.59,-142.609,-23.6324,1184.28,-177.981,-27.6762,1426.9,-153.937,95.7824,1308.76
8,0,-167.544,-24.0663,1024.6,-142.71,-23.6239,1184.27,-178.068,-27.7123,1426.88,-154.024,95.7473,1308.73
9,0,-167.653,-24.0911,1024.59,-142.792,-23.661,1184.26,-178.157,-27.7356,1426.89,-154.134,95.721,1308.74
10,0,-167.737,-24.094,1024.58,-142.899,-23.673,1184.25,-178.224,-27.7384,1426.87,-154.221,95.6872,1308.72
11,0,-167.843,-24.1052,1024.6,-143.04,-23.696,1184.24,-178.311,-27.7741,1426.85,-154.356,95.6485,1308.72
12,0,-167.927,-24.108,1024.59,-143.143,-23.7151,1184.23,-178.43,-27.7682,1426.85,-154.458,95.6501,1308.71
13,0,-168.069,-24.1354,1024.61,-143.254,-23.747,1184.21,-178.502,-27.7854,1426.85,-154.526,95.6401,1308.71
14,0,-168.186,-24.1614,1024.6,-143.376,-23.7898,1184.22,-178.584,-27.8023,1426.84,-154.612,95.602,1308.72
15,0,-168.323,-24.1721,1024.6,-143.465,-23.7632,1184.2,-178.667,-27.8504,1426.81,-154.732,95.6041,1308.71
16,0,-168.459,-24.2107,1024.59,-143.546,-23.8032,1184.19,-178.766,-27.9015,1426.8,-154.818,95.5705,1308.7
17,0,-168.603,-24.2375,1024.58,-143.641,-23.7923,1184.18,-178.866,-27.9478,1426.78,-154.923,95.5271,1308.68
18,0,-168.693,-24.2444,1024.56,-143.722,-23.8218,1184.14,-178.983,-27.9545,1426.75,-155.029,95.4798,1308.65
19,0,-168.809,-24.2554,1024.57,-143.839,-23.8374,1184.1,-179.081,-28.0061,1426.73,-155.141,95.4497,1308.62
20,0,-168.947,-24.2665,1024.54,-143.962,-23.8579,1184.08,-179.201,-28.0647,1426.7,-155.256,95.4277,1308.61
21,0,-169.061,-24.2732,1024.53,-144.071,-23.8902,1184.05,-179.319,-28.1007,1426.69,-155.373,95.3965,1308.6
22,0,-169.149,-24.3136,1024.53,-144.179,-23.9037,1184.04,-179.439,-28.119,1426.7,-155.484,95.3617,1308.59
23,0,-169.285,-24.3229,1024.52,-144.327,-23.9112,1184.05,-179.578,-28.1337,1426.68,-155.62,95.3261,1308.59
24,0,-169.426,-24.3354,1024.52,-144.437,-23.9709,1184.03,-179.684,-28.1744,1426.66,-155.73,95.2972,1308.58
25,0,-169.567,-24.3594,1024.51,-144.617,-24.0119,1184.01,-179.803,-28.1904,1426.65,-155.836,95.2562,1308.56
26,0,-169.737,-24.4016,1024.49,-144.765,-24.0785,1183.98,-179.938,-28.2418,1426.63,-155.922,95.2217,1308.54
27,0,-169.896,-24.3965,1024.47,-144.878,-24.1141,1183.95,-180.038,-28.2928,1426.62,-156.025,95.1829,1308.53
28,0,-170.107,-24.4489,1024.44,-144.995,-24.1313,1183.95,-180.14,-28.3444,1426.6,-156.147,95.1205,1308.5
29,0,-170.246,-24.4138,1024.41,-145.108,-24.1571,1183.9,-180.289,-28.3972,1426.58,-156.284,95.081,1308.48
30,0,-170.404,-24.4076,1024.4,-145.253,-24.1923,1183.87,-180.425,-28.4697,1426.55,-156.409,95.0219,1308.46
31,0,-170.554,-24.4192,1024.37,-145.394,-24.2267,1183.83,-180.572,-28.5134,1426.51,-156.525,94.9852,1308.43
32,0,-170.749,-24.4466,1024.34,-145.538,-24.2843,1183.79,-180.708,-28.5425,1426.5,-156.673,94.9355,1308.43
33,0,-170.92,-24.4887,1024.32,-145.69,-24.2969,1183.76,-180.882,-28.5848,1426.47,-156.832,94.8997,1308.41
34,0,-171.035,-24.5348,1024.3,-145.845,-24.3735,1183.71,-181.042,-28.6095,1426.45,-156.986,94.846,1308.38
35,0,-171.143,-24.5851,1024.26,-145.982,-24.44,1183.7,-181.245,-28.6183,1426.44,-157.147,94.8068,1308.37
