Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
,,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm
1,0,-128.853,92.5857,1028.73,-125.879,59.2253,1184.04,-149.467,81.2398,1426.6,-42.7504,153.588,1306.62
2,0,-128.846,92.5449,1028.68,-125.882,59.1145,1183.99,-149.45,81.0993,1426.58,-42.6773,153.398,1306.58
3,0,-128.851,92.4622,1028.63,-125.898,58.9854,1183.94,-149.425,80.9821,1426.54,-42.5851,153.185,1306.54
4,0,-128.864,92.4007,1028.56,-125.915,58.8911,1183.9,-149.382,80.8719,1426.49,-42.5155,152.966,1306.49
5,0,-128.879,92.3279,1028.49,-125.92,58.7853,1183.85,-149.369,80.7514,1426.46,-42.4027,152.774,1306.46
6,0,-128.901,92.2505,1028.44,-125.951,58.6616,1183.82,-149.337,80.6379,1426.43,-42.3312,152.564,1306.44
7,0,-128.922,92.1616,1028.38,-125.964,58.5529,1183.76,-149.291,80.5154,1426.39,-42.2529,152.39,1306.38
8,0,-128.952,92.1082,1028.35,-125.995,58.4571,1183.72,-149.269,80.3972,1426.35,-42.1789,152.199,1306.34
9,0,-128.982,92.055,1028.31,-126.033,58.3556,1183.67,-149.246,80.276,1426.3,-42.1405,152.031,1306.29
10,0,-129.02,92.0329,1028.27,-126.08,58.2772,1183.64,-149.214,80.1817,1426.25,-42.057,151.877,1306.23
11,0,-129.088,91.9791,1028.23,-126.143,58.2103,1183.59,-149.173,80.0955,1426.23,-41.9948,151.701,1306.18
12,0,-129.136,91.9761,1028.17,-126.182,58.1272,1183.53,-149.154,79.9773,1426.16,-41.9565,151.534,1306.13
13,0,-129.232,91.9511,1028.14,-126.232,58.1092,1183.46,-149.122,79.9048,1426.1,-41.9112,151.372,1306.06
14,0,-129.328,91.9629,1028.11,-126.274,58.0457,1183.4,-149.097,79.817,1426.04,-41.8899,151.218,1305.98
15,0,-129.445,91.9848,1028.1,-126.321,58.0066,1183.35,-149.081,79.7225,1425.99,-41.8445,151.072,1305.91
16,0,-129.537,92.0106,1028.09,-126.383,57.9897,1183.3,-149.072,79.6665,1425.93,-41.8072,150.968,1305.83
17,0,-129.639,92.0397,1028.06,-126.439,57.9474,1183.24,-149.044,79.586,1425.88,-41.7967,150.862,1305.76
18,0,-129.759,92.0809,1028.05,-126.488,57.9354,1183.17,-149.028,79.5332,1425.82,-41.7666,150.786,1305.7
19,0,-129.878,92.1013,1028.02,-126.563,57.9469,1183.11,-149.019,79.4885,1425.78,-41.7689,150.73,1305.63
20,0,-129.973,92.1223,1027.99,-126.643,57.948,1183.03,-148.993,79.4596,1425.72,-41.7726,150.7,1305.57
21,0,-130.067,92.1858,1027.96,-126.69,57.9778,1182.97,-148.986,79.4137,1425.66,-41.7789,150.654,1305.49
22,0,-130.184,92.1964,1027.94,-126.769,58.0244,1182.9,-148.979,79.4147,1425.6,-41.8122,150.675,1305.43
23,0,-130.283,92.235,1027.92,-126.836,58.0648,1182.83,-148.95,79.4353,1425.55,-41.8119,150.698,1305.37
24,0,-130.374,92.3264,1027.89,-126.878,58.1047,1182.76,-148.95,79.4354,1425.51,-41.828,150.725,1305.34
25,0,-130.459,92.4562,1027.88,-126.939,58.1986,1182.71,-148.954,79.4311,1425.45,-41.8571,150.788,1305.29
26,0,-130.551,92.5588,1027.85,-127.033,58.2541,1182.63,-148.943,79.4764,1425.4,-41.9056,150.817,1305.24
27,0,-130.651,92.6968,1027.82,-127.093,58.3539,1182.57,-148.944,79.5162,1425.35,-41.9543,150.891,1305.19
28,0,-130.781,92.843,1027.81,-127.187,58.4479,1182.49,-148.96,79.5666,1425.28,-42.0195,150.947,1305.12
29,0,-130.906,93.0479,1027.77,-127.291,58.5695,1182.43,-148.995,79.6358,1425.22,-42.083,151.036,1305.05
30,0,-131.006,93.1989,1027.75,-127.381,58.7016,1182.36,-149.039,79.7235,1425.13,-42.176,151.123,1304.95
31,0,-131.132,93.3752,1027.73,-127.5,58.8295,1182.32,-149.101,79.8622,1425.06,-42.2736,151.256,1304.85
32,0,-131.214,93.5103,1027.71,-127.598,58.9773,1182.26,-149.164,80.0248,1424.98,-42.3989,151.433,1304.74
33,0,-131.261,93.6206,1027.62,-127.713,59.1129,1182.22,-149.236,80.2801,1424.91,-42.5397,151.681,1304.65
34,0,-131.295,93.6721,1027.55,-127.801,59.2503,1182.21,-149.3,80.6116,1424.85,-42.6916,151.987,1304.55
35,0,-131.315,93.596,1027.46,-127.891,59.3818,1182.23,-149.425,81.0608,1424.82,-42.8433,152.326,1304.46
36,0,-131.344,93.4661,1027.35,-127.99,59.4753,1182.27,-149.526,81.5676,1424.81,-43.0102,152.741,1304.38
37,0,-131.399,93.1859,1027.26,-128.125,59.5279,1182.36,-149.634,82.2592,1424.86,-43.1863,153.23,1304.37
38,0,-131.407,92.8111,1027.19,-128.294,59.599,1182.57,-149.775,83.0498,1425,-43.3745,153.734,1304.38
39,0,-131.399,92.3033,1027.13,-128.493,59.6217,1182.86,-149.949,83.9754,1425.18,-43.5894,154.215,1304.41
40,0,-131.338,91.7319,1027.1,-128.681,59.6857,1183.22,-150.195,84.9911,1425.39,-43.8317,154.821,1304.48
41,0,-131.161,91.1066,1027.09,-128.913,59.7443,1183.61,-150.491,86.1922,1425.69,-44.0177,155.409,1304.59
42,0,-130.924,90.3634,1027.1,-129.093,59.8369,1184.08,-150.836,87.555,1426.06,-44.2795,156.053,1304.76
43,0,-130.515,89.5698,1027.14,-129.236,59.9285,1184.73,-151.232,89.0518,1426.51,-44.5026,156.774,1304.99
44,0,-130.05,88.6634,1027.18,-129.356,60.0039,1185.49,-151.756,90.6582,1427.03,-44.77,157.58,1305.32
45,0,-129.488,87.6592,1027.25,-129.435,60.0658,1186.41,-152.3,92.485,1427.64,-44.9857,158.435,1305.72
46,0,-128.859,86.5987,1027.36,-129.499,60.1425,1187.36,-152.964,94.4461,1428.33,-45.2525,159.411,1306.25
47,0,-128.209,85.5021,1027.54,-129.522,60.2453,1188.43,-153.722,96.4904,1429.03,-45.5713,160.437,1306.83
