Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
,,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm
1,0,-179.133,11.7928,1028.67,-147.065,6.39307,1203.03,-193.797,6.60062,1431.04,-164.016,130.836,1315.72
2,0,-178.726,11.7414,1028.81,-147.24,6.39168,1203.4,-194.454,6.65517,1431.31,-164.444,130.932,1315.99
3,0,-178.352,11.6484,1028.99,-147.393,6.42133,1203.86,-195.179,6.70838,1431.6,-164.857,131.029,1316.34
4,0,-177.777,11.5789,1029.19,-147.587,6.41381,1204.38,-195.962,6.81745,1431.96,-165.395,131.02,1316.8
5,0,-177.108,11.5332,1029.47,-147.769,6.36137,1204.99,-196.907,6.86985,1432.42,-165.987,131.035,1317.31
6,0,-176.439,11.4228,1029.81,-147.934,6.33586,1205.71,-197.896,7.00366,1432.93,-166.536,131.083,1317.82
7,0,-175.525,11.3473,1030.17,-148.107,6.2542,1206.46,-199.042,7.06898,1433.43,-167.204,131.081,1318.5
8,0,-174.655,11.1369,1030.52,-148.268,6.25388,1207.34,-200.334,7.17687,1434.02,-167.899,131.102,1319.16
9,0,-173.552,11.0356,1030.88,-148.463,6.21371,1208.24,-201.696,7.32437,1434.65,-168.614,131.206,1319.92
10,0,-172.403,10.8696,1031.33,-148.624,6.17785,1209.22,-203.252,7.46485,1435.28,-169.468,131.181,1320.7
11,0,-171.152,10.6967,1031.92,-148.822,6.11663,1210.33,-204.908,7.62329,1436.01,-170.289,131.251,1321.61
12,0,-169.753,10.5486,1032.46,-149.035,6.08483,1211.52,-206.765,7.79808,1436.74,-171.295,131.27,1322.54
13,0,-168.212,10.3655,1033.19,-149.275,6.01316,1212.82,-208.574,8.16174,1437.41,-172.306,131.35,1323.59
14,0,-166.525,10.1377,1033.92,-149.505,5.95741,1214.26,-210.772,8.39118,1438.29,-173.449,131.345,1324.65
15,0,-164.712,9.90042,1034.78,-149.716,5.90276,1215.81,-213.279,8.60687,1439.18,-174.729,131.379,1325.82
