Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
,,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm
1,0,-139.345,61.8206,1034.43,-132.604,85.9195,1200.06,-173.906,78.7449,1429.31,-239.537,180.029,1309.36
2,0,-139.516,61.8526,1034.4,-132.717,86.0361,1199.98,-173.898,78.8786,1429.26,-239.665,180.083,1309.33
3,0,-139.683,61.8965,1034.36,-132.844,86.1422,1199.89,-173.921,78.9952,1429.21,-239.802,180.14,1309.28
4,0,-139.864,61.9142,1034.33,-132.967,86.2707,1199.82,-173.938,79.0881,1429.15,-239.948,180.186,1309.26
5,0,-140.052,61.9725,1034.3,-133.08,86.3976,1199.75,-173.976,79.2087,1429.1,-240.098,180.214,1309.22
6,0,-140.21,62.026,1034.26,-133.219,86.5122,1199.7,-174.023,79.3224,1429.07,-240.257,180.238,1309.18
7,0,-140.359,62.0795,1034.23,-133.344,86.6294,1199.61,-174.068,79.4403,1429.03,-240.435,180.294,1309.17
8,0,-140.502,62.1237,1034.22,-133.465,86.7288,1199.57,-174.101,79.5753,1428.97,-240.622,180.364,1309.13
9,0,-140.625,62.1832,1034.17,-133.736,86.8103,1199.53,-174.142,79.7097,1428.9,-240.767,180.436,1309.08
10,0,-140.758,62.2351,1034.16,-133.828,86.9212,1199.48,-174.18,79.8307,1428.85,-240.929,180.492,1309.04
11,0,-140.896,62.2789,1034.13,-133.795,87.0542,1199.42,-174.233,79.93,1428.81,-241.06,180.53,1309.03
12,0,-141.043,62.3466,1034.09,-133.894,87.1482,1199.37,-174.301,80.0177,1428.77,-241.218,180.556,1308.99
13,0,-141.18,62.4134,1034.07,-133.974,87.2667,1199.32,-174.354,80.1146,1428.74,-241.346,180.609,1308.98
14,0,-141.298,62.486,1034.03,-134.082,87.3641,1199.27,-174.421,80.2158,1428.71,-241.48,180.675,1308.95
15,0,-141.44,62.5813,1034,-134.178,87.4902,1199.22,-174.447,80.3196,1428.65,-241.58,180.734,1308.92
16,0,-141.561,62.6531,1033.97,-134.251,87.6074,1199.18,-174.494,80.3952,1428.61,-241.686,180.777,1308.87
17,0,-141.682,62.7428,1033.96,-134.337,87.7094,1199.15,-174.535,80.4628,1428.59,-241.79,180.838,1308.84
18,0,-141.809,62.8816,1033.94,-134.411,87.821,1199.12,-174.593,80.5457,1428.57,-241.914,180.882,1308.85
19,0,-141.947,62.9856,1033.92,-134.51,87.9382,1199.13,-174.63,80.6075,1428.53,-242.01,180.952,1308.83
20,0,-142.023,63.0903,1033.92,-134.571,88.0523,1199.11,-174.709,80.6621,1428.52,-242.082,180.982,1308.82
21,0,-142.138,63.1906,1033.89,-134.615,88.1728,1199.08,-174.781,80.7484,1428.49,-242.177,181.053,1308.81
22,0,-142.21,63.296,1033.87,-134.679,88.2386,1199.03,-174.829,80.8337,1428.48,-242.27,181.114,1308.79
23,0,-142.253,63.4079,1033.81,-134.76,88.3273,1199.03,-174.892,80.912,1428.46,-242.324,181.171,1308.77
24,0,-142.334,63.4747,1033.78,-134.816,88.3924,1199.02,-174.972,80.9627,1428.45,-242.447,181.217,1308.75
25,0,-142.44,63.5558,1033.78,-134.899,88.4676,1198.99,-175.022,81.0328,1428.46,-242.523,181.27,1308.73
26,0,-142.529,63.659,1033.79,-134.97,88.5224,1198.99,-175.122,81.1017,1428.46,-242.601,181.314,1308.73
27,0,-142.588,63.7486,1033.79,-135.042,88.6192,1198.99,-175.174,81.17,1428.46,-242.688,181.366,1308.74
28,0,-142.673,63.8478,1033.77,-135.118,88.7196,1198.99,-175.234,81.2635,1428.43,-242.788,181.439,1308.72
29,0,-142.71,63.904,1033.77,-135.177,88.8036,1198.99,-175.29,81.3484,1428.42,-242.845,181.524,1308.71
30,0,-142.753,63.973,1033.8,-135.248,88.9169,1198.97,-175.34,81.4186,1428.43,-242.972,181.578,1308.71
31,0,-142.854,64.0299,1033.8,-135.342,88.9986,1198.97,-175.44,81.4874,1428.43,-243.103,181.621,1308.73
32,0,-142.918,64.0752,1033.82,-135.446,89.1134,1198.95,-175.5,81.5837,1428.42,-243.208,181.703,1308.73
33,0,-142.962,64.1224,1033.82,-135.552,89.181,1198.93,-175.597,81.6675,1428.41,-243.336,181.756,1308.73
34,0,-143.038,64.1661,1033.82,-135.645,89.2866,1198.9,-175.666,81.7554,1428.37,-243.462,181.816,1308.68
35,0,-143.063,64.1955,1033.82,-135.771,89.3416,1198.87,-175.718,81.8261,1428.35,-243.595,181.86,1308.67
36,0,-143.157,64.2427,1033.81,-135.873,89.3712,1198.82,-175.835,81.9123,1428.31,-243.727,181.859,1308.6
